,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
229,2023-02-11 22:45:37.749845,"(19.200000762939453, 41.10000228881836, 64.61399841308594)","(9.0, 51.900001525878906, 80.34400177001953)","(34.05000305175781, 15.300000190734863, 64.12999725341797)","(20.400001525878906, 11.850000381469727, 62.678001403808594)","(11.40000057220459, 17.25, 75.98799896240234)","(34.35000228881836, 1.2000000476837158, 66.55000305175781)","(-9.0, 44.10000228881836, 28.79800033569336)","(20.55000114440918, 81.60000610351562, 68.24400329589844)","(15.90000057220459, 61.500003814697266, 67.03399658203125)","(-50.250003814697266, 13.65000057220459, 9.92199993133545)","(-37.5, -60.150001525878906, -2.177999973297119)","(-45.30000305175781, -25.950000762939453, 8.470000267028809)"
230,2023-02-11 22:45:37.794579,"(19.5, 41.10000228881836, 66.06600189208984)","(7.500000476837158, 54.60000228881836, 80.10199737548828)","(31.500001907348633, 14.250000953674316, 66.79199981689453)","(20.55000114440918, 13.800000190734863, 66.30799865722656)","(14.40000057220459, 17.850000381469727, 71.14800262451172)","(34.650001525878906, 1.0500000715255737, 66.79199981689453)","(-7.950000286102295, 42.30000305175781, 29.281999588012695)","(20.700000762939453, 81.60000610351562, 68.24400329589844)","(16.650001525878906, 61.500003814697266, 70.66400146484375)","(-51.750003814697266, 14.250000953674316, 12.826000213623047)","(-38.10000228881836, -60.45000076293945, -0.7260000109672546)","(-44.70000076293945, -26.100000381469727, 7.986000061035156)"
231,2023-02-11 22:45:37.840219,"(18.450000762939453, 42.150001525878906, 65.33999633789062)","(9.0, 52.20000076293945, 79.3759994506836)","(34.20000076293945, 13.950000762939453, 65.58200073242188)","(19.200000762939453, 12.90000057220459, 60.5)","(12.750000953674316, 18.150001525878906, 74.53600311279297)","(34.35000228881836, 1.5, 67.2760009765625)","(-9.0, 41.25, 24.926000595092773)","(22.80000114440918, 83.4000015258789, 69.21199798583984)","(13.800000190734863, 63.30000305175781, 70.18000030517578)","(-52.35000228881836, 13.500000953674316, 9.680000305175781)","(-38.25, -64.05000305175781, -7.501999855041504)","(-45.60000228881836, -25.200000762939453, 9.437999725341797)"
232,2023-02-11 22:45:37.841848,"(17.400001525878906, 41.400001525878906, 64.12999725341797)","(10.800000190734863, 55.20000076293945, 76.95600128173828)","(31.80000114440918, 14.700000762939453, 61.709999084472656)","(21.900001525878906, 14.250000953674316, 65.33999633789062)","(15.15000057220459, 18.75, 74.77799987792969)","(34.95000076293945, 0.15000000596046448, 67.51799774169922)","(-7.950000286102295, 43.5, 29.03999900817871)","(21.900001525878906, 82.95000457763672, 72.35800170898438)","(15.300000190734863, 61.650001525878906, 67.51799774169922)","(-52.05000305175781, 12.300000190734863, 12.342000007629395)","(-35.85000228881836, -61.05000305175781, -5.565999984741211)","(-45.150001525878906, -26.100000381469727, 7.74399995803833)"
233,2023-02-11 22:45:37.884587,"(18.30000114440918, 42.150001525878906, 64.12999725341797)","(8.100000381469727, 53.85000228881836, 80.58599853515625)","(31.950000762939453, 14.40000057220459, 66.30799865722656)","(19.05000114440918, 12.750000953674316, 60.01599884033203)","(13.65000057220459, 16.950000762939453, 75.50399780273438)","(34.35000228881836, 1.0500000715255737, 66.79199981689453)","(-6.0, 44.25, 25.40999984741211)","(21.75, 82.5, 68.97000122070312)","(13.050000190734863, 61.05000305175781, 72.84200286865234)","(-50.55000305175781, 13.500000953674316, 8.953999519348145)","(-37.05000305175781, -63.000003814697266, -2.4200000762939453)","(-44.70000076293945, -26.100000381469727, 7.501999855041504)"
234,2023-02-11 22:45:37.929595,"(17.100000381469727, 41.55000305175781, 64.85600280761719)","(8.25, 52.20000076293945, 83.73200225830078)","(33.45000076293945, 12.450000762939453, 66.55000305175781)","(19.350000381469727, 12.90000057220459, 62.194000244140625)","(12.450000762939453, 19.05000114440918, 72.35800170898438)","(34.20000076293945, 0.45000001788139343, 67.2760009765625)","(-7.950000286102295, 42.60000228881836, 26.619998931884766)","(20.55000114440918, 83.70000457763672, 66.06600189208984)","(15.750000953674316, 60.45000076293945, 69.4540023803711)","(-49.95000076293945, 13.65000057220459, 9.92199993133545)","(-36.900001525878906, -60.750003814697266, -1.9359999895095825)","(-44.70000076293945, -26.100000381469727, 7.74399995803833)"
235,2023-02-11 22:45:37.974795,"(18.150001525878906, 40.35000228881836, 66.06600189208984)","(10.200000762939453, 52.95000076293945, 79.3759994506836)","(32.400001525878906, 15.450000762939453, 67.03399658203125)","(19.650001525878906, 13.500000953674316, 58.805999755859375)","(13.800000190734863, 17.100000381469727, 75.74600219726562)","(34.20000076293945, 0.75, 66.55000305175781)","(-4.800000190734863, 43.95000076293945, 25.893999099731445)","(19.80000114440918, 82.05000305175781, 70.4219970703125)","(15.000000953674316, 62.250003814697266, 68.97000122070312)","(-51.900001525878906, 13.800000190734863, 11.131999969482422)","(-37.5, -61.650001525878906, -5.565999984741211)","(-45.150001525878906, -25.950000762939453, 7.259999752044678)"
236,2023-02-11 22:45:38.020311,"(18.900001525878906, 41.85000228881836, 65.33999633789062)","(9.300000190734863, 53.70000076293945, 81.55400085449219)","(32.10000228881836, 15.90000057220459, 64.61399841308594)","(21.75, 13.800000190734863, 61.22599792480469)","(11.700000762939453, 18.30000114440918, 74.53600311279297)","(34.05000305175781, 1.0500000715255737, 67.03399658203125)","(-6.300000190734863, 43.95000076293945, 29.281999588012695)","(20.850000381469727, 83.70000457763672, 67.76000213623047)","(13.800000190734863, 63.750003814697266, 70.90599822998047)","(-50.55000305175781, 13.65000057220459, 12.583999633789062)","(-37.5, -63.000003814697266, -4.113999843597412)","(-45.45000076293945, -25.05000114440918, 7.986000061035156)"
237,2023-02-11 22:45:38.064624,"(17.55000114440918, 41.70000076293945, 64.61399841308594)","(10.65000057220459, 53.55000305175781, 79.61799621582031)","(32.10000228881836, 15.750000953674316, 69.69599914550781)","(19.5, 14.40000057220459, 63.88800048828125)","(13.500000953674316, 19.5, 75.26200103759766)","(34.95000076293945, 0.75, 66.55000305175781)","(-8.40000057220459, 42.45000076293945, 26.378000259399414)","(19.950000762939453, 81.60000610351562, 70.18000030517578)","(15.15000057220459, 61.500003814697266, 71.14800262451172)","(-52.95000076293945, 14.550000190734863, 11.616000175476074)","(-38.10000228881836, -61.95000076293945, -2.177999973297119)","(-45.900001525878906, -25.05000114440918, 7.986000061035156)"
238,2023-02-11 22:45:38.154963,"(17.850000381469727, 42.30000305175781, 64.37200164794922)","(8.550000190734863, 53.55000305175781, 82.76399993896484)","(32.70000076293945, 15.15000057220459, 66.06600189208984)","(19.950000762939453, 13.200000762939453, 66.79199981689453)","(13.050000190734863, 17.25, 71.8740005493164)","(34.20000076293945, 0.9000000357627869, 67.03399658203125)","(-8.100000381469727, 40.95000076293945, 31.70199966430664)","(20.850000381469727, 82.5, 68.97000122070312)","(12.600000381469727, 62.85000228881836, 68.48600006103516)","(-52.05000305175781, 12.750000953674316, 10.406000137329102)","(-39.150001525878906, -60.45000076293945, -0.9679999947547913)","(-45.45000076293945, -25.200000762939453, 7.986000061035156)"
239,2023-02-11 22:45:38.199822,"(18.150001525878906, 41.10000228881836, 65.58200073242188)","(10.5, 54.000003814697266, 83.00599670410156)","(32.400001525878906, 16.80000114440918, 63.40399932861328)","(19.5, 13.200000762939453, 64.85600280761719)","(14.250000953674316, 18.450000762939453, 73.56800079345703)","(34.95000076293945, 1.2000000476837158, 66.79199981689453)","(-7.500000476837158, 41.70000076293945, 23.95800018310547)","(20.700000762939453, 81.75, 69.4540023803711)","(12.300000190734863, 60.150001525878906, 70.4219970703125)","(-50.70000076293945, 15.600000381469727, 10.406000137329102)","(-39.150001525878906, -59.85000228881836, -4.113999843597412)","(-45.30000305175781, -25.500001907348633, 7.259999752044678)"
240,2023-02-11 22:45:38.201187,"(18.75, 42.30000305175781, 65.0979995727539)","(11.25, 54.60000228881836, 83.73200225830078)","(32.55000305175781, 15.750000953674316, 64.12999725341797)","(21.0, 13.950000762939453, 62.91999816894531)","(13.800000190734863, 19.200000762939453, 74.29399871826172)","(34.80000305175781, 0.6000000238418579, 67.76000213623047)","(-4.950000286102295, 42.60000228881836, 27.829999923706055)","(20.100000381469727, 82.5, 67.76000213623047)","(14.100000381469727, 59.400001525878906, 74.052001953125)","(-50.70000076293945, 12.90000057220459, 11.131999969482422)","(-38.25, -61.80000305175781, -0.24199999868869781)","(-45.0, -25.650001525878906, 6.291999816894531)"
241,2023-02-11 22:45:38.203387,"(18.30000114440918, 42.0, 65.8239974975586)","(12.600000381469727, 52.05000305175781, 84.94200134277344)","(32.55000305175781, 16.200000762939453, 66.79199981689453)","(20.850000381469727, 11.25, 62.91999816894531)","(14.250000953674316, 15.450000762939453, 73.80999755859375)","(35.10000228881836, 0.9000000357627869, 67.2760009765625)","(-6.0, 43.80000305175781, 23.715999603271484)","(21.75, 82.95000457763672, 65.58200073242188)","(15.300000190734863, 61.35000228881836, 70.18000030517578)","(-51.000003814697266, 14.40000057220459, 6.050000190734863)","(-37.650001525878906, -61.20000076293945, -0.24199999868869781)","(-45.30000305175781, -26.55000114440918, 7.74399995803833)"
242,2023-02-11 22:45:38.244783,"(18.600000381469727, 41.400001525878906, 63.645999908447266)","(10.050000190734863, 54.750003814697266, 83.24800109863281)","(33.0, 16.05000114440918, 62.43600082397461)","(18.600000381469727, 11.40000057220459, 61.46799850463867)","(14.250000953674316, 17.400001525878906, 73.32599639892578)","(34.650001525878906, 0.6000000238418579, 67.03399658203125)","(-7.500000476837158, 46.05000305175781, 27.829999923706055)","(21.0, 85.20000457763672, 70.18000030517578)","(12.450000762939453, 63.30000305175781, 71.8740005493164)","(-49.80000305175781, 15.450000762939453, 9.92199993133545)","(-37.5, -62.250003814697266, -4.840000152587891)","(-45.60000228881836, -25.05000114440918, 7.259999752044678)"
243,2023-02-11 22:45:38.290010,"(18.600000381469727, 41.70000076293945, 65.8239974975586)","(9.15000057220459, 52.35000228881836, 80.58599853515625)","(32.85000228881836, 13.950000762939453, 67.03399658203125)","(22.650001525878906, 11.100000381469727, 63.40399932861328)","(12.600000381469727, 16.950000762939453, 74.052001953125)","(34.35000228881836, 1.2000000476837158, 65.58200073242188)","(-5.550000190734863, 43.05000305175781, 27.58799934387207)","(21.600000381469727, 83.55000305175781, 68.24400329589844)","(14.850000381469727, 60.45000076293945, 71.14800262451172)","(-51.30000305175781, 12.90000057220459, 5.323999881744385)","(-38.400001525878906, -62.400001525878906, -1.4520000219345093)","(-45.900001525878906, -25.05000114440918, 6.533999919891357)"
244,2023-02-11 22:45:38.334960,"(19.350000381469727, 41.55000305175781, 64.12999725341797)","(9.15000057220459, 51.150001525878906, 78.16600036621094)","(32.400001525878906, 13.65000057220459, 60.5)","(20.100000381469727, 13.500000953674316, 65.58200073242188)","(14.100000381469727, 18.0, 76.95600128173828)","(34.650001525878906, 1.2000000476837158, 67.03399658203125)","(-7.950000286102295, 43.650001525878906, 30.97599983215332)","(22.650001525878906, 82.05000305175781, 68.24400329589844)","(13.200000762939453, 63.45000076293945, 69.69599914550781)","(-50.70000076293945, 15.15000057220459, 11.616000175476074)","(-37.650001525878906, -61.80000305175781, -0.9679999947547913)","(-45.75, -25.200000762939453, 6.291999816894531)"
245,2023-02-11 22:45:38.379800,"(18.30000114440918, 42.30000305175781, 65.0979995727539)","(10.5, 52.500003814697266, 82.27999877929688)","(31.200000762939453, 17.25, 63.40399932861328)","(19.650001525878906, 12.15000057220459, 62.43600082397461)","(14.100000381469727, 16.5, 74.29399871826172)","(34.35000228881836, 1.0500000715255737, 67.51799774169922)","(-6.300000190734863, 43.5, 26.619998931884766)","(19.80000114440918, 82.35000610351562, 69.4540023803711)","(14.850000381469727, 60.900001525878906, 71.8740005493164)","(-48.750003814697266, 15.000000953674316, 7.986000061035156)","(-37.35000228881836, -58.650001525878906, -3.388000011444092)","(-44.10000228881836, -24.600000381469727, 8.227999687194824)"
246,2023-02-11 22:45:38.425224,"(18.0, 41.400001525878906, 64.37200164794922)","(8.850000381469727, 51.150001525878906, 77.197998046875)","(31.500001907348633, 14.40000057220459, 63.645999908447266)","(21.150001525878906, 13.800000190734863, 59.53200149536133)","(13.65000057220459, 19.80000114440918, 75.50399780273438)","(35.25, 1.0500000715255737, 67.2760009765625)","(-4.650000095367432, 42.900001525878906, 25.893999099731445)","(19.350000381469727, 82.05000305175781, 71.63199615478516)","(13.65000057220459, 61.80000305175781, 66.55000305175781)","(-50.55000305175781, 15.000000953674316, 9.196000099182129)","(-35.400001525878906, -61.650001525878906, -3.629999876022339)","(-45.900001525878906, -25.650001525878906, 7.501999855041504)"
247,2023-02-11 22:45:38.470025,"(18.0, 41.25, 64.85600280761719)","(7.650000095367432, 55.20000076293945, 81.7959976196289)","(32.70000076293945, 16.200000762939453, 64.61399841308594)","(22.5, 13.350000381469727, 61.95199966430664)","(12.15000057220459, 16.650001525878906, 75.98799896240234)","(35.25, 1.350000023841858, 67.2760009765625)","(-7.650000095367432, 42.60000228881836, 27.58799934387207)","(22.200000762939453, 81.1500015258789, 71.63199615478516)","(14.550000190734863, 62.55000305175781, 69.93799591064453)","(-50.70000076293945, 12.450000762939453, 9.92199993133545)","(-38.10000228881836, -63.000003814697266, 1.694000005722046)","(-44.55000305175781, -24.900001525878906, 6.050000190734863)"
248,2023-02-11 22:45:38.515185,"(18.450000762939453, 41.400001525878906, 64.12999725341797)","(10.65000057220459, 53.250003814697266, 82.03800201416016)","(32.10000228881836, 12.750000953674316, 66.06600189208984)","(19.950000762939453, 13.350000381469727, 62.91999816894531)","(14.100000381469727, 20.100000381469727, 77.44000244140625)","(34.95000076293945, 1.2000000476837158, 67.51799774169922)","(-7.050000190734863, 40.80000305175781, 26.378000259399414)","(21.75, 81.75, 66.06600189208984)","(12.600000381469727, 59.85000228881836, 67.76000213623047)","(-50.10000228881836, 12.0, 10.163999557495117)","(-37.80000305175781, -60.900001525878906, -1.2100000381469727)","(-43.650001525878906, -25.950000762939453, 9.196000099182129)"
249,2023-02-11 22:45:38.559873,"(18.900001525878906, 42.45000076293945, 64.85600280761719)","(9.90000057220459, 54.900001525878906, 78.6500015258789)","(33.150001525878906, 14.100000381469727, 65.33999633789062)","(20.850000381469727, 13.050000190734863, 63.1619987487793)","(13.500000953674316, 16.650001525878906, 73.80999755859375)","(34.5, 1.2000000476837158, 68.48600006103516)","(-7.500000476837158, 42.900001525878906, 29.03999900817871)","(20.100000381469727, 82.05000305175781, 71.38999938964844)","(12.300000190734863, 60.45000076293945, 71.14800262451172)","(-49.95000076293945, 13.800000190734863, 9.680000305175781)","(-39.150001525878906, -60.000003814697266, -2.4200000762939453)","(-45.150001525878906, -26.400001525878906, 7.501999855041504)"
250,2023-02-11 22:45:38.605140,"(17.700000762939453, 42.45000076293945, 64.61399841308594)","(9.15000057220459, 52.500003814697266, 80.10199737548828)","(33.60000228881836, 14.40000057220459, 61.95199966430664)","(19.200000762939453, 15.000000953674316, 60.257999420166016)","(15.300000190734863, 17.55000114440918, 75.98799896240234)","(34.80000305175781, 1.350000023841858, 67.51799774169922)","(-8.40000057220459, 41.70000076293945, 27.104000091552734)","(21.600000381469727, 80.4000015258789, 68.48600006103516)","(15.90000057220459, 61.05000305175781, 72.35800170898438)","(-50.55000305175781, 14.250000953674316, 10.64799976348877)","(-36.30000305175781, -60.45000076293945, -3.629999876022339)","(-45.45000076293945, -25.500001907348633, 6.776000022888184)"
251,2023-02-11 22:45:38.606745,"(18.0, 42.150001525878906, 63.645999908447266)","(8.850000381469727, 55.80000305175781, 81.55400085449219)","(33.0, 15.450000762939453, 66.55000305175781)","(19.05000114440918, 14.250000953674316, 66.30799865722656)","(12.0, 16.5, 75.74600219726562)","(34.20000076293945, 1.350000023841858, 67.03399658203125)","(-5.700000286102295, 40.80000305175781, 27.104000091552734)","(21.150001525878906, 83.55000305175781, 69.4540023803711)","(13.200000762939453, 62.70000076293945, 74.29399871826172)","(-49.80000305175781, 13.050000190734863, 8.470000267028809)","(-36.900001525878906, -61.05000305175781, -4.355999946594238)","(-45.150001525878906, -25.350000381469727, 7.01800012588501)"
