,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
221,2023-02-12 14:27:03.364140,"(3.1500000953674316, 23.400001525878906, 21.29599952697754)","(-12.450000762939453, 59.10000228881836, 37.75199890136719)","(2.700000047683716, 36.30000305175781, 17.666000366210938)","(-21.900001525878906, 31.950000762939453, 15.729999542236328)","(-22.650001525878906, 37.5, 25.893999099731445)","(9.75, 36.30000305175781, 53.7239990234375)","(51.900001525878906, 29.700000762939453, 54.45000076293945)","(52.05000305175781, 48.0, 69.21199798583984)","(22.350000381469727, -59.85000228881836, 39.44599914550781)","(36.60000228881836, -164.5500030517578, 21.053998947143555)","(734.7000122070312, -1318.050048828125, 55.65999984741211)","(144.15000915527344, -485.4000244140625, 40.172000885009766)"
222,2023-02-12 14:27:03.407382,"(1.6500000953674316, 23.25, 21.053998947143555)","(-14.100000381469727, 59.70000076293945, 39.44599914550781)","(4.650000095367432, 35.85000228881836, 20.327999114990234)","(-22.350000381469727, 31.80000114440918, 16.940000534057617)","(-22.80000114440918, 37.05000305175781, 23.715999603271484)","(8.700000762939453, 36.900001525878906, 55.17599868774414)","(51.30000305175781, 32.10000228881836, 55.417999267578125)","(51.000003814697266, 47.400001525878906, 68.72799682617188)","(21.150001525878906, -59.70000076293945, 37.5099983215332)","(38.10000228881836, -165.60000610351562, 20.327999114990234)","(734.8500366210938, -1317.9000244140625, 56.62799835205078)","(145.35000610351562, -486.3000183105469, 39.6879997253418)"
223,2023-02-12 14:27:03.452382,"(0.9000000357627869, 22.5, 21.29599952697754)","(-12.750000953674316, 58.500003814697266, 37.268001556396484)","(2.4000000953674316, 36.0, 16.697999954223633)","(-22.350000381469727, 31.05000114440918, 18.149999618530273)","(-22.5, 37.05000305175781, 24.441999435424805)","(9.450000762939453, 36.45000076293945, 52.99800109863281)","(51.60000228881836, 30.900001525878906, 54.20800018310547)","(52.05000305175781, 46.80000305175781, 69.69599914550781)","(19.950000762939453, -60.750003814697266, 37.268001556396484)","(35.85000228881836, -165.0, 20.327999114990234)","(734.1000366210938, -1317.0, 55.417999267578125)","(145.5, -485.1000061035156, 38.47800064086914)"
224,2023-02-12 14:27:03.453870,"(1.2000000476837158, 22.80000114440918, 21.29599952697754)","(-13.65000057220459, 60.30000305175781, 39.44599914550781)","(2.1000001430511475, 37.650001525878906, 17.423999786376953)","(-24.0, 32.10000228881836, 17.90799903869629)","(-23.100000381469727, 37.95000076293945, 25.893999099731445)","(9.600000381469727, 36.45000076293945, 53.7239990234375)","(52.95000076293945, 30.600000381469727, 53.7239990234375)","(51.750003814697266, 46.05000305175781, 69.93799591064453)","(21.450000762939453, -60.150001525878906, 34.60599899291992)","(37.650001525878906, -163.95001220703125, 20.086000442504883)","(733.800048828125, -1317.9000244140625, 56.62799835205078)","(145.35000610351562, -485.70001220703125, 38.236000061035156)"
225,2023-02-12 14:27:03.497375,"(1.9500000476837158, 22.200000762939453, 20.812000274658203)","(-13.050000190734863, 58.20000076293945, 38.47800064086914)","(1.6500000953674316, 36.75, 16.214000701904297)","(-22.650001525878906, 33.150001525878906, 18.392000198364258)","(-24.150001525878906, 37.35000228881836, 23.95800018310547)","(9.300000190734863, 36.30000305175781, 51.78799819946289)","(52.650001525878906, 30.30000114440918, 53.23999786376953)","(51.900001525878906, 47.10000228881836, 70.18000030517578)","(20.25, -58.80000305175781, 39.20399856567383)","(36.75, -165.75, 20.56999969482422)","(734.25, -1317.9000244140625, 56.38600158691406)","(144.3000030517578, -484.20001220703125, 38.720001220703125)"
226,2023-02-12 14:27:03.541753,"(2.8500001430511475, 22.350000381469727, 19.601999282836914)","(-12.450000762939453, 58.95000076293945, 38.47800064086914)","(2.5500001907348633, 37.650001525878906, 19.118000030517578)","(-23.55000114440918, 28.500001907348633, 18.392000198364258)","(-22.5, 35.85000228881836, 25.167999267578125)","(9.300000190734863, 37.5, 52.99800109863281)","(51.45000076293945, 29.55000114440918, 54.69200134277344)","(49.80000305175781, 47.25, 69.93799591064453)","(19.650001525878906, -58.650001525878906, 38.720001220703125)","(37.650001525878906, -165.90000915527344, 19.8439998626709)","(733.5, -1317.0, 58.56399917602539)","(144.75, -484.5000305175781, 40.89799880981445)"
227,2023-02-12 14:27:03.543409,"(0.9000000357627869, 22.350000381469727, 21.538000106811523)","(-15.15000057220459, 57.900001525878906, 39.44599914550781)","(3.3000001907348633, 39.150001525878906, 18.149999618530273)","(-21.450000762939453, 32.10000228881836, 19.118000030517578)","(-21.0, 37.35000228881836, 23.715999603271484)","(9.450000762939453, 36.45000076293945, 53.481998443603516)","(52.05000305175781, 30.000001907348633, 54.45000076293945)","(51.750003814697266, 47.400001525878906, 71.38999938964844)","(19.650001525878906, -61.35000228881836, 39.20399856567383)","(37.95000076293945, -164.70001220703125, 21.053998947143555)","(732.9000244140625, -1317.0, 57.11199951171875)","(145.95001220703125, -485.8500061035156, 40.89799880981445)"
228,2023-02-12 14:27:03.544794,"(0.75, 21.900001525878906, 20.327999114990234)","(-14.100000381469727, 58.500003814697266, 38.236000061035156)","(3.6000001430511475, 37.80000305175781, 18.149999618530273)","(-21.0, 29.250001907348633, 17.423999786376953)","(-24.450000762939453, 36.75, 26.13599967956543)","(9.75, 37.5, 53.7239990234375)","(51.900001525878906, 30.150001525878906, 53.23999786376953)","(52.20000076293945, 46.650001525878906, 70.4219970703125)","(22.05000114440918, -59.85000228881836, 36.05799865722656)","(36.30000305175781, -164.5500030517578, 20.56999969482422)","(733.9500122070312, -1318.2000732421875, 59.290000915527344)","(144.3000030517578, -485.8500061035156, 38.720001220703125)"
229,2023-02-12 14:27:03.587128,"(1.6500000953674316, 22.650001525878906, 20.327999114990234)","(-14.250000953674316, 58.650001525878906, 40.172000885009766)","(1.9500000476837158, 36.150001525878906, 17.423999786376953)","(-21.75, 31.650001525878906, 17.666000366210938)","(-22.350000381469727, 36.900001525878906, 23.715999603271484)","(9.300000190734863, 37.80000305175781, 53.481998443603516)","(52.35000228881836, 30.450000762939453, 55.17599868774414)","(51.750003814697266, 46.650001525878906, 69.21199798583984)","(21.0, -57.750003814697266, 37.75199890136719)","(37.05000305175781, -164.25, 20.327999114990234)","(734.8500366210938, -1318.5, 58.56399917602539)","(145.5, -484.95001220703125, 39.93000030517578)"
230,2023-02-12 14:27:03.632380,"(1.5, 22.80000114440918, 21.053998947143555)","(-13.200000762939453, 59.55000305175781, 37.5099983215332)","(2.8500001430511475, 35.55000305175781, 17.18199920654297)","(-22.05000114440918, 28.80000114440918, 18.149999618530273)","(-23.55000114440918, 38.10000228881836, 27.104000091552734)","(10.200000762939453, 37.35000228881836, 52.99800109863281)","(51.900001525878906, 30.600000381469727, 54.933998107910156)","(51.60000228881836, 46.80000305175781, 69.69599914550781)","(21.0, -59.400001525878906, 36.784000396728516)","(36.45000076293945, -164.85000610351562, 20.56999969482422)","(733.5, -1317.75, 57.8380012512207)","(144.60000610351562, -486.0000305175781, 37.268001556396484)"
231,2023-02-12 14:27:03.634274,"(1.8000000715255737, 22.650001525878906, 20.812000274658203)","(-14.250000953674316, 60.45000076293945, 38.236000061035156)","(1.5, 37.80000305175781, 15.729999542236328)","(-22.350000381469727, 30.600000381469727, 15.003999710083008)","(-22.05000114440918, 37.20000076293945, 25.893999099731445)","(9.450000762939453, 37.80000305175781, 54.69200134277344)","(52.500003814697266, 30.600000381469727, 54.69200134277344)","(51.150001525878906, 47.400001525878906, 70.90599822998047)","(21.450000762939453, -59.400001525878906, 37.5099983215332)","(37.35000228881836, -164.10000610351562, 20.812000274658203)","(734.7000122070312, -1318.9500732421875, 58.321998596191406)","(144.0, -485.2500305175781, 39.44599914550781)"
232,2023-02-12 14:27:03.677439,"(0.9000000357627869, 23.25, 20.812000274658203)","(-14.850000381469727, 58.35000228881836, 37.99399948120117)","(3.450000047683716, 36.900001525878906, 15.003999710083008)","(-22.200000762939453, 29.400001525878906, 15.729999542236328)","(-21.450000762939453, 36.0, 23.95800018310547)","(9.600000381469727, 36.900001525878906, 52.99800109863281)","(51.60000228881836, 32.400001525878906, 53.23999786376953)","(51.30000305175781, 45.900001525878906, 71.14800262451172)","(20.400001525878906, -58.80000305175781, 36.54199981689453)","(36.900001525878906, -164.40000915527344, 21.053998947143555)","(732.9000244140625, -1317.4500732421875, 56.62799835205078)","(145.20001220703125, -485.1000061035156, 38.961997985839844)"
233,2023-02-12 14:27:03.722393,"(1.8000000715255737, 23.55000114440918, 21.29599952697754)","(-12.600000381469727, 57.60000228881836, 39.20399856567383)","(2.4000000953674316, 37.650001525878906, 17.90799903869629)","(-21.600000381469727, 31.950000762939453, 15.246000289916992)","(-22.650001525878906, 37.35000228881836, 25.40999984741211)","(9.450000762939453, 36.60000228881836, 52.75600051879883)","(52.650001525878906, 30.750001907348633, 55.17599868774414)","(50.85000228881836, 46.20000076293945, 70.18000030517578)","(19.350000381469727, -59.85000228881836, 38.236000061035156)","(37.05000305175781, -164.70001220703125, 20.812000274658203)","(733.9500122070312, -1316.85009765625, 57.354000091552734)","(144.45001220703125, -485.1000061035156, 39.6879997253418)"
234,2023-02-12 14:27:03.723889,"(1.350000023841858, 22.200000762939453, 22.263999938964844)","(-15.90000057220459, 59.10000228881836, 37.0260009765625)","(3.6000001430511475, 36.30000305175781, 18.149999618530273)","(-23.700000762939453, 32.10000228881836, 14.277999877929688)","(-23.700000762939453, 39.45000076293945, 26.619998931884766)","(9.15000057220459, 36.75, 52.75600051879883)","(52.35000228881836, 31.200000762939453, 53.965999603271484)","(50.85000228881836, 46.95000076293945, 71.63199615478516)","(21.30000114440918, -58.500003814697266, 38.961997985839844)","(37.5, -164.85000610351562, 21.053998947143555)","(734.25, -1317.9000244140625, 53.7239990234375)","(145.0500030517578, -484.95001220703125, 38.720001220703125)"
235,2023-02-12 14:27:03.725372,"(0.9000000357627869, 22.950000762939453, 22.263999938964844)","(-14.550000190734863, 60.45000076293945, 40.41400146484375)","(0.9000000357627869, 36.150001525878906, 16.45599937438965)","(-23.100000381469727, 32.400001525878906, 16.214000701904297)","(-22.950000762939453, 38.10000228881836, 23.715999603271484)","(9.75, 36.75, 54.20800018310547)","(52.500003814697266, 31.500001907348633, 54.69200134277344)","(52.05000305175781, 46.05000305175781, 71.38999938964844)","(20.850000381469727, -60.150001525878906, 40.172000885009766)","(36.75, -165.3000030517578, 21.053998947143555)","(733.050048828125, -1318.050048828125, 57.8380012512207)","(144.75, -486.1500244140625, 40.41400146484375)"
236,2023-02-12 14:27:03.767489,"(2.700000047683716, 22.80000114440918, 22.989999771118164)","(-12.450000762939453, 57.45000076293945, 37.5099983215332)","(3.450000047683716, 36.900001525878906, 16.45599937438965)","(-22.650001525878906, 31.350000381469727, 16.214000701904297)","(-21.75, 38.85000228881836, 25.652000427246094)","(8.550000190734863, 36.30000305175781, 53.481998443603516)","(52.05000305175781, 31.500001907348633, 54.69200134277344)","(51.30000305175781, 47.25, 73.08399963378906)","(19.950000762939453, -58.650001525878906, 35.332000732421875)","(37.650001525878906, -164.85000610351562, 21.780000686645508)","(734.7000122070312, -1316.10009765625, 59.77399826049805)","(144.15000915527344, -486.3000183105469, 39.6879997253418)"
237,2023-02-12 14:27:03.769458,"(1.9500000476837158, 22.5, 19.8439998626709)","(-13.65000057220459, 58.35000228881836, 38.720001220703125)","(1.9500000476837158, 36.30000305175781, 16.940000534057617)","(-23.400001525878906, 28.650001525878906, 17.18199920654297)","(-23.700000762939453, 37.35000228881836, 26.13599967956543)","(8.700000762939453, 37.20000076293945, 52.99800109863281)","(52.650001525878906, 31.350000381469727, 54.69200134277344)","(50.250003814697266, 47.10000228881836, 70.90599822998047)","(20.25, -59.250003814697266, 39.93000030517578)","(37.20000076293945, -164.5500030517578, 20.56999969482422)","(734.7000122070312, -1317.75, 61.46799850463867)","(144.3000030517578, -485.5500183105469, 41.624000549316406)"
238,2023-02-12 14:27:03.812559,"(2.25, 22.650001525878906, 19.118000030517578)","(-13.350000381469727, 60.750003814697266, 39.6879997253418)","(3.6000001430511475, 36.60000228881836, 16.940000534057617)","(-25.200000762939453, 34.05000305175781, 17.90799903869629)","(-23.400001525878906, 35.85000228881836, 23.95800018310547)","(8.850000381469727, 37.650001525878906, 53.481998443603516)","(51.45000076293945, 30.900001525878906, 53.7239990234375)","(50.250003814697266, 47.10000228881836, 71.14800262451172)","(19.950000762939453, -59.10000228881836, 37.75199890136719)","(34.95000076293945, -166.35000610351562, 20.812000274658203)","(733.6500244140625, -1317.0, 60.257999420166016)","(143.5500030517578, -483.9000244140625, 40.172000885009766)"
239,2023-02-12 14:27:03.857416,"(2.25, 22.650001525878906, 18.634000778198242)","(-13.050000190734863, 60.30000305175781, 38.720001220703125)","(4.5, 37.20000076293945, 16.214000701904297)","(-23.25, 31.05000114440918, 17.18199920654297)","(-22.950000762939453, 37.05000305175781, 26.378000259399414)","(8.40000057220459, 37.05000305175781, 51.54600143432617)","(51.45000076293945, 30.900001525878906, 54.45000076293945)","(50.10000228881836, 46.95000076293945, 71.63199615478516)","(23.400001525878906, -58.05000305175781, 39.6879997253418)","(36.60000228881836, -165.45001220703125, 20.812000274658203)","(734.7000122070312, -1316.10009765625, 60.742000579833984)","(145.0500030517578, -484.95001220703125, 40.89799880981445)"
240,2023-02-12 14:27:03.859001,"(1.5, 22.200000762939453, 21.29599952697754)","(-12.300000190734863, 57.60000228881836, 38.720001220703125)","(2.700000047683716, 37.05000305175781, 18.392000198364258)","(-22.5, 30.600000381469727, 20.327999114990234)","(-22.950000762939453, 37.05000305175781, 24.441999435424805)","(8.850000381469727, 37.35000228881836, 52.75600051879883)","(52.35000228881836, 30.30000114440918, 55.417999267578125)","(51.750003814697266, 47.10000228881836, 72.11599731445312)","(19.650001525878906, -59.85000228881836, 38.47800064086914)","(37.05000305175781, -165.15000915527344, 20.56999969482422)","(735.0, -1317.9000244140625, 60.98400115966797)","(145.20001220703125, -487.0500183105469, 38.961997985839844)"
241,2023-02-12 14:27:03.947198,"(1.2000000476837158, 23.100000381469727, 20.56999969482422)","(-14.550000190734863, 58.500003814697266, 37.268001556396484)","(0.9000000357627869, 37.650001525878906, 18.149999618530273)","(-24.600000381469727, 31.650001525878906, 16.940000534057617)","(-23.850000381469727, 36.900001525878906, 23.4739990234375)","(9.450000762939453, 36.75, 53.7239990234375)","(52.05000305175781, 31.200000762939453, 53.7239990234375)","(50.70000076293945, 46.5, 71.38999938964844)","(20.700000762939453, -59.400001525878906, 37.0260009765625)","(37.05000305175781, -165.0, 20.812000274658203)","(735.1500244140625, -1318.35009765625, 59.290000915527344)","(145.5, -486.3000183105469, 39.93000030517578)"
242,2023-02-12 14:27:03.948618,"(1.2000000476837158, 22.650001525878906, 20.812000274658203)","(-12.90000057220459, 60.000003814697266, 38.720001220703125)","(2.700000047683716, 36.45000076293945, 17.423999786376953)","(-24.30000114440918, 31.200000762939453, 18.149999618530273)","(-22.80000114440918, 38.70000076293945, 25.652000427246094)","(9.75, 37.20000076293945, 52.27199935913086)","(51.900001525878906, 31.350000381469727, 53.481998443603516)","(51.750003814697266, 47.10000228881836, 69.21199798583984)","(19.05000114440918, -61.05000305175781, 37.75199890136719)","(37.650001525878906, -165.0, 20.56999969482422)","(734.8500366210938, -1317.0, 58.07999801635742)","(144.45001220703125, -484.8000183105469, 41.38199996948242)"
