,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
296,2023-02-12 17:23:00.550329,"(-20.25, 7.950000286102295, 7.259999752044678)","(12.300000190734863, 50.70000076293945, 82.27999877929688)","(34.5, 22.350000381469727, 64.85600280761719)","(18.900001525878906, 26.700000762939453, 66.55000305175781)","(8.700000762939453, 40.650001525878906, 56.38600158691406)","(24.450000762939453, 19.350000381469727, 63.645999908447266)","(65.55000305175781, 45.0, 51.54600143432617)","(67.20000457763672, 63.45000076293945, 69.21199798583984)","(64.35000610351562, 1.2000000476837158, 68.48600006103516)","(52.20000076293945, -172.35000610351562, -7.501999855041504)","(941.4000244140625, -1372.050048828125, -109.14199829101562)","(205.20001220703125, -471.0000305175781, -11.37399959564209)"
297,2023-02-12 17:23:00.592514,"(-18.30000114440918, 6.900000095367432, 8.470000267028809)","(9.90000057220459, 54.000003814697266, 82.27999877929688)","(36.150001525878906, 28.500001907348633, 69.21199798583984)","(17.25, 26.100000381469727, 66.55000305175781)","(10.5, 41.70000076293945, 60.01599884033203)","(21.75, 25.80000114440918, 62.194000244140625)","(60.30000305175781, 42.150001525878906, 51.54600143432617)","(66.60000610351562, 64.05000305175781, 71.63199615478516)","(64.05000305175781, 2.25, 67.76000213623047)","(52.80000305175781, -173.10000610351562, -7.259999752044678)","(935.2500610351562, -1372.050048828125, -107.447998046875)","(202.35000610351562, -470.2500305175781, -13.067999839782715)"
298,2023-02-12 17:23:00.594067,"(-20.55000114440918, 9.15000057220459, 8.227999687194824)","(9.600000381469727, 51.60000228881836, 85.90999603271484)","(33.60000228881836, 25.80000114440918, 66.55000305175781)","(17.700000762939453, 27.750001907348633, 61.709999084472656)","(11.40000057220459, 37.20000076293945, 57.59600067138672)","(24.30000114440918, 21.75, 64.37200164794922)","(62.70000076293945, 47.400001525878906, 54.933998107910156)","(65.70000457763672, 61.95000076293945, 71.38999938964844)","(63.60000228881836, 2.8500001430511475, 68.00199890136719)","(50.10000228881836, -171.3000030517578, -6.291999816894531)","(940.2000122070312, -1367.85009765625, -111.0780029296875)","(204.15000915527344, -471.45001220703125, -11.37399959564209)"
299,2023-02-12 17:23:00.637295,"(-18.450000762939453, 9.450000762939453, 7.501999855041504)","(6.450000286102295, 52.05000305175781, 83.48999786376953)","(36.45000076293945, 20.25, 65.33999633789062)","(19.950000762939453, 27.000001907348633, 66.55000305175781)","(10.65000057220459, 39.75, 60.257999420166016)","(24.750001907348633, 22.650001525878906, 64.12999725341797)","(63.000003814697266, 45.75, 50.093997955322266)","(66.9000015258789, 62.55000305175781, 71.63199615478516)","(64.5, 1.5, 69.21199798583984)","(52.20000076293945, -170.40000915527344, -6.050000190734863)","(937.5000610351562, -1370.85009765625, -111.80400085449219)","(203.85000610351562, -470.5500183105469, -12.826000213623047)"
300,2023-02-12 17:23:00.639224,"(-21.450000762939453, 9.0, 7.501999855041504)","(10.800000190734863, 51.900001525878906, 83.9739990234375)","(35.55000305175781, 22.5, 70.4219970703125)","(21.30000114440918, 27.600000381469727, 66.06600189208984)","(13.350000381469727, 40.650001525878906, 58.56399917602539)","(25.500001907348633, 25.80000114440918, 60.257999420166016)","(66.60000610351562, 46.35000228881836, 52.75600051879883)","(67.05000305175781, 63.45000076293945, 72.35800170898438)","(63.60000228881836, 1.8000000715255737, 68.24400329589844)","(52.80000305175781, -172.8000030517578, -2.9040000438690186)","(941.1000366210938, -1374.60009765625, -109.14199829101562)","(205.35000610351562, -470.8500061035156, -11.857999801635742)"
301,2023-02-12 17:23:00.640924,"(-18.900001525878906, 9.450000762939453, 7.986000061035156)","(11.700000762939453, 51.60000228881836, 83.9739990234375)","(31.650001525878906, 27.000001907348633, 73.32599639892578)","(19.200000762939453, 28.650001525878906, 59.53200149536133)","(10.5, 40.35000228881836, 54.45000076293945)","(26.55000114440918, 21.900001525878906, 63.88800048828125)","(63.45000076293945, 44.55000305175781, 56.62799835205078)","(66.1500015258789, 63.000003814697266, 72.84200286865234)","(64.20000457763672, 1.2000000476837158, 68.97000122070312)","(53.10000228881836, -170.10000610351562, -9.196000099182129)","(939.300048828125, -1372.2000732421875, -111.80400085449219)","(203.10000610351562, -469.6500244140625, -10.406000137329102)"
302,2023-02-12 17:23:00.682393,"(-20.700000762939453, 7.650000095367432, 7.501999855041504)","(11.100000381469727, 52.95000076293945, 82.52200317382812)","(36.0, 25.05000114440918, 62.194000244140625)","(15.90000057220459, 26.700000762939453, 63.88800048828125)","(15.450000762939453, 39.45000076293945, 60.01599884033203)","(26.850000381469727, 22.950000762939453, 63.645999908447266)","(62.70000076293945, 45.150001525878906, 52.99800109863281)","(66.1500015258789, 63.30000305175781, 70.66400146484375)","(64.35000610351562, 0.15000000596046448, 67.03399658203125)","(51.60000228881836, -171.45001220703125, -6.776000022888184)","(939.1500244140625, -1372.800048828125, -107.93199920654297)","(203.70001220703125, -471.6000061035156, -12.342000007629395)"
303,2023-02-12 17:23:00.683699,"(-20.25, 8.700000762939453, 8.227999687194824)","(13.500000953674316, 52.650001525878906, 79.3759994506836)","(33.900001525878906, 24.0, 64.61399841308594)","(18.900001525878906, 28.05000114440918, 66.55000305175781)","(14.250000953674316, 39.60000228881836, 54.69200134277344)","(26.100000381469727, 26.250001907348633, 63.1619987487793)","(65.70000457763672, 46.80000305175781, 52.99800109863281)","(68.55000305175781, 63.30000305175781, 72.5999984741211)","(63.150001525878906, 3.1500000953674316, 67.03399658203125)","(52.650001525878906, -171.15000915527344, -7.01800012588501)","(938.4000244140625, -1370.85009765625, -111.56199645996094)","(203.70001220703125, -469.6500244140625, -10.406000137329102)"
304,2023-02-12 17:23:00.727800,"(-19.200000762939453, 7.500000476837158, 7.259999752044678)","(10.950000762939453, 49.80000305175781, 78.40799713134766)","(32.85000228881836, 24.0, 60.01599884033203)","(17.25, 25.500001907348633, 61.95199966430664)","(11.700000762939453, 36.900001525878906, 56.14400100708008)","(25.350000381469727, 21.30000114440918, 64.61399841308594)","(62.10000228881836, 46.35000228881836, 54.933998107910156)","(66.60000610351562, 63.150001525878906, 73.56800079345703)","(62.70000076293945, 2.8500001430511475, 67.76000213623047)","(50.250003814697266, -171.3000030517578, -5.081999778747559)","(939.6000366210938, -1371.0, -114.46599578857422)","(204.45001220703125, -471.45001220703125, -11.37399959564209)"
305,2023-02-12 17:23:00.729481,"(-20.400001525878906, 9.0, 8.470000267028809)","(8.40000057220459, 55.95000076293945, 82.27999877929688)","(35.25, 23.400001525878906, 65.0979995727539)","(19.350000381469727, 24.750001907348633, 65.33999633789062)","(12.15000057220459, 41.25, 56.38600158691406)","(25.950000762939453, 23.55000114440918, 67.03399658203125)","(61.35000228881836, 44.70000076293945, 58.321998596191406)","(66.45000457763672, 63.60000228881836, 69.4540023803711)","(63.150001525878906, 2.25, 70.4219970703125)","(51.150001525878906, -171.75, -8.711999893188477)","(941.2500610351562, -1370.4000244140625, -112.0459976196289)","(204.45001220703125, -469.3500061035156, -11.857999801635742)"
306,2023-02-12 17:23:00.771948,"(-20.100000381469727, 7.800000190734863, 7.74399995803833)","(8.40000057220459, 51.750003814697266, 80.10199737548828)","(35.25, 24.150001525878906, 68.97000122070312)","(18.30000114440918, 30.600000381469727, 68.48600006103516)","(11.40000057220459, 38.70000076293945, 54.69200134277344)","(23.700000762939453, 24.30000114440918, 62.43600082397461)","(60.45000076293945, 48.0, 52.75600051879883)","(67.5, 63.45000076293945, 70.4219970703125)","(64.35000610351562, 2.1000001430511475, 67.76000213623047)","(50.85000228881836, -172.8000030517578, -7.501999855041504)","(939.9000244140625, -1372.800048828125, -109.38400268554688)","(203.70001220703125, -469.95001220703125, -12.583999633789062)"
307,2023-02-12 17:23:00.773710,"(-21.30000114440918, 9.90000057220459, 9.437999725341797)","(13.200000762939453, 52.650001525878906, 83.48999786376953)","(34.650001525878906, 25.350000381469727, 65.33999633789062)","(17.55000114440918, 27.750001907348633, 67.51799774169922)","(12.15000057220459, 40.95000076293945, 59.04800033569336)","(27.000001907348633, 25.05000114440918, 60.5)","(63.45000076293945, 44.25, 50.577999114990234)","(67.35000610351562, 62.400001525878906, 72.35800170898438)","(64.20000457763672, 1.2000000476837158, 66.55000305175781)","(50.55000305175781, -172.20001220703125, -7.501999855041504)","(937.2000122070312, -1373.25, -110.83599853515625)","(203.85000610351562, -470.70001220703125, -12.583999633789062)"
308,2023-02-12 17:23:00.817453,"(-19.05000114440918, 7.650000095367432, 7.01800012588501)","(10.65000057220459, 52.95000076293945, 82.52200317382812)","(37.650001525878906, 23.700000762939453, 64.85600280761719)","(18.75, 27.450000762939453, 63.1619987487793)","(13.950000762939453, 38.70000076293945, 57.59600067138672)","(23.25, 21.450000762939453, 58.805999755859375)","(64.95000457763672, 42.900001525878906, 51.78799819946289)","(66.45000457763672, 63.45000076293945, 71.38999938964844)","(63.750003814697266, -0.30000001192092896, 69.21199798583984)","(53.70000076293945, -174.15000915527344, -8.470000267028809)","(939.4500122070312, -1368.4500732421875, -111.56199645996094)","(205.0500030517578, -471.3000183105469, -10.64799976348877)"
309,2023-02-12 17:23:00.818846,"(-19.950000762939453, 9.90000057220459, 8.711999893188477)","(8.25, 53.250003814697266, 84.21599578857422)","(37.5, 25.05000114440918, 62.678001403808594)","(18.450000762939453, 31.500001907348633, 57.59600067138672)","(15.15000057220459, 39.900001525878906, 55.17599868774414)","(25.650001525878906, 21.150001525878906, 63.40399932861328)","(63.30000305175781, 45.45000076293945, 54.45000076293945)","(67.05000305175781, 63.30000305175781, 69.69599914550781)","(64.20000457763672, 2.25, 69.21199798583984)","(52.650001525878906, -171.45001220703125, -7.74399995803833)","(940.5000610351562, -1368.75, -107.93199920654297)","(204.3000030517578, -470.70001220703125, -10.890000343322754)"
310,2023-02-12 17:23:00.862949,"(-20.850000381469727, 7.050000190734863, 8.227999687194824)","(9.15000057220459, 52.500003814697266, 83.00599670410156)","(35.85000228881836, 23.55000114440918, 63.1619987487793)","(22.05000114440918, 27.750001907348633, 63.1619987487793)","(13.500000953674316, 39.900001525878906, 57.8380012512207)","(26.700000762939453, 21.75, 65.58200073242188)","(64.95000457763672, 45.60000228881836, 49.85200119018555)","(65.25, 63.000003814697266, 70.66400146484375)","(62.250003814697266, 1.5, 69.4540023803711)","(50.250003814697266, -174.45001220703125, -8.470000267028809)","(937.5000610351562, -1371.0, -115.6760025024414)","(203.85000610351562, -468.0000305175781, -11.616000175476074)"
311,2023-02-12 17:23:00.864593,"(-21.0, 7.800000190734863, 9.437999725341797)","(12.0, 53.55000305175781, 80.58599853515625)","(36.900001525878906, 22.80000114440918, 67.76000213623047)","(17.400001525878906, 27.450000762939453, 63.1619987487793)","(15.300000190734863, 38.85000228881836, 58.321998596191406)","(22.5, 24.150001525878906, 66.06600189208984)","(64.80000305175781, 43.95000076293945, 49.85200119018555)","(66.0, 63.750003814697266, 71.63199615478516)","(64.95000457763672, 1.0500000715255737, 68.48600006103516)","(52.35000228881836, -168.75, -7.501999855041504)","(938.1000366210938, -1373.10009765625, -108.17399597167969)","(204.45001220703125, -468.9000244140625, -11.131999969482422)"
312,2023-02-12 17:23:00.866020,"(-20.25, 6.750000476837158, 8.711999893188477)","(10.5, 53.250003814697266, 83.00599670410156)","(34.05000305175781, 23.700000762939453, 67.51799774169922)","(18.30000114440918, 25.950000762939453, 60.257999420166016)","(12.450000762939453, 39.150001525878906, 58.805999755859375)","(25.200000762939453, 24.0, 63.645999908447266)","(62.85000228881836, 44.25, 49.85200119018555)","(66.1500015258789, 64.80000305175781, 71.38999938964844)","(64.5, 1.9500000476837158, 67.51799774169922)","(52.500003814697266, -169.65000915527344, -7.501999855041504)","(937.3500366210938, -1369.050048828125, -110.59400177001953)","(204.75001525878906, -470.4000244140625, -11.37399959564209)"
313,2023-02-12 17:23:00.907284,"(-19.200000762939453, 9.75, 7.259999752044678)","(9.300000190734863, 53.55000305175781, 84.21599578857422)","(34.20000076293945, 19.950000762939453, 65.58200073242188)","(18.75, 27.000001907348633, 69.69599914550781)","(13.200000762939453, 37.650001525878906, 52.99800109863281)","(23.700000762939453, 24.900001525878906, 62.43600082397461)","(64.20000457763672, 44.400001525878906, 50.577999114990234)","(67.05000305175781, 63.150001525878906, 70.4219970703125)","(63.150001525878906, 1.9500000476837158, 67.51799774169922)","(52.500003814697266, -172.35000610351562, -7.74399995803833)","(941.7000122070312, -1368.1500244140625, -111.31999969482422)","(204.60000610351562, -469.95001220703125, -13.309999465942383)"
314,2023-02-12 17:23:00.908669,"(-21.0, 7.950000286102295, 7.986000061035156)","(10.800000190734863, 49.80000305175781, 84.21599578857422)","(34.650001525878906, 23.850000381469727, 69.4540023803711)","(18.75, 27.30000114440918, 64.61399841308594)","(11.25, 38.85000228881836, 55.65999984741211)","(22.950000762939453, 24.30000114440918, 62.194000244140625)","(65.85000610351562, 43.35000228881836, 52.029998779296875)","(66.0, 63.000003814697266, 69.21199798583984)","(62.55000305175781, 1.0500000715255737, 66.30799865722656)","(52.650001525878906, -175.65000915527344, -7.501999855041504)","(939.300048828125, -1368.300048828125, -106.72200012207031)","(204.45001220703125, -470.2500305175781, -12.342000007629395)"
315,2023-02-12 17:23:00.952845,"(-18.900001525878906, 9.450000762939453, 7.986000061035156)","(12.15000057220459, 54.000003814697266, 83.00599670410156)","(36.0, 22.650001525878906, 67.03399658203125)","(18.150001525878906, 28.650001525878906, 64.61399841308594)","(12.0, 37.650001525878906, 56.62799835205078)","(24.900001525878906, 21.900001525878906, 63.40399932861328)","(63.60000228881836, 43.95000076293945, 54.933998107910156)","(67.35000610351562, 63.000003814697266, 68.48600006103516)","(63.150001525878906, 1.2000000476837158, 67.2760009765625)","(51.45000076293945, -171.90000915527344, -9.92199993133545)","(937.3500366210938, -1371.0, -108.9000015258789)","(205.8000030517578, -470.4000244140625, -12.583999633789062)"
316,2023-02-12 17:23:00.997029,"(-20.400001525878906, 8.700000762939453, 7.986000061035156)","(11.550000190734863, 54.60000228881836, 83.73200225830078)","(36.150001525878906, 23.100000381469727, 66.79199981689453)","(20.25, 27.750001907348633, 64.61399841308594)","(12.600000381469727, 40.35000228881836, 59.53200149536133)","(26.100000381469727, 26.850000381469727, 60.257999420166016)","(65.25, 46.650001525878906, 55.417999267578125)","(65.10000610351562, 64.80000305175781, 68.72799682617188)","(63.60000228881836, 2.4000000953674316, 68.24400329589844)","(53.55000305175781, -171.60000610351562, -5.323999881744385)","(936.4500122070312, -1372.35009765625, -110.35199737548828)","(204.90000915527344, -469.0500183105469, -10.163999557495117)"
317,2023-02-12 17:23:00.998515,"(-19.950000762939453, 8.850000381469727, 7.501999855041504)","(10.800000190734863, 54.30000305175781, 82.03800201416016)","(33.150001525878906, 23.400001525878906, 63.40399932861328)","(19.350000381469727, 28.80000114440918, 64.85600280761719)","(12.0, 39.45000076293945, 57.8380012512207)","(26.100000381469727, 22.950000762939453, 61.22599792480469)","(65.55000305175781, 46.95000076293945, 55.902000427246094)","(66.45000457763672, 63.000003814697266, 72.11599731445312)","(63.750003814697266, 1.0500000715255737, 68.97000122070312)","(51.750003814697266, -172.8000030517578, -5.565999984741211)","(940.2000122070312, -1371.60009765625, -107.93199920654297)","(202.65000915527344, -470.2500305175781, -11.616000175476074)"
318,2023-02-12 17:23:01.000430,"(-21.450000762939453, 9.15000057220459, 7.986000061035156)","(12.15000057220459, 53.85000228881836, 82.03800201416016)","(33.0, 22.5, 65.33999633789062)","(16.650001525878906, 25.80000114440918, 62.678001403808594)","(12.15000057220459, 42.900001525878906, 57.59600067138672)","(23.700000762939453, 24.750001907348633, 60.257999420166016)","(64.35000610351562, 46.20000076293945, 53.23999786376953)","(67.05000305175781, 64.20000457763672, 71.38999938964844)","(63.30000305175781, 2.700000047683716, 68.97000122070312)","(52.35000228881836, -171.45001220703125, -7.986000061035156)","(938.2500610351562, -1370.10009765625, -111.31999969482422)","(204.00001525878906, -469.6500244140625, -11.616000175476074)"
