,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
248,2023-02-12 14:30:18.938334,"(5.700000286102295, 19.950000762939453, 22.263999938964844)","(-6.750000476837158, 52.35000228881836, 40.172000885009766)","(6.450000286102295, 22.80000114440918, 21.29599952697754)","(-16.05000114440918, 7.800000190734863, 23.715999603271484)","(-11.100000381469727, -16.350000381469727, 38.236000061035156)","(18.0, 7.650000095367432, 59.290000915527344)","(23.55000114440918, 42.75, 47.67399978637695)","(31.500001907348633, 68.85000610351562, 63.88800048828125)","(-1.0500000715255737, 19.950000762939453, 28.79800033569336)","(-8.40000057220459, 9.600000381469727, 14.76200008392334)","(26.55000114440918, -20.400001525878906, 47.43199920654297)","(-0.30000001192092896, -25.80000114440918, 24.926000595092773)"
249,2023-02-12 14:30:18.979700,"(6.750000476837158, 19.950000762939453, 21.29599952697754)","(-7.650000095367432, 51.30000305175781, 39.44599914550781)","(6.900000095367432, 22.950000762939453, 18.875999450683594)","(-14.550000190734863, 7.950000286102295, 21.538000106811523)","(-9.600000381469727, -17.850000381469727, 40.89799880981445)","(18.150001525878906, 6.750000476837158, 59.53200149536133)","(24.0, 43.35000228881836, 47.67399978637695)","(30.750001907348633, 69.9000015258789, 63.40399932861328)","(0.0, 21.30000114440918, 31.218000411987305)","(-8.25, 8.700000762939453, 14.76200008392334)","(27.450000762939453, -21.150001525878906, 47.189998626708984)","(-0.30000001192092896, -26.700000762939453, 27.34600067138672)"
250,2023-02-12 14:30:19.026458,"(5.400000095367432, 19.650001525878906, 20.56999969482422)","(-8.100000381469727, 52.35000228881836, 39.6879997253418)","(7.050000190734863, 21.450000762939453, 20.56999969482422)","(-16.650001525878906, 7.050000190734863, 22.74799919128418)","(-9.300000190734863, -18.30000114440918, 39.6879997253418)","(18.30000114440918, 5.700000286102295, 58.805999755859375)","(23.400001525878906, 43.35000228881836, 49.36800003051758)","(31.650001525878906, 70.35000610351562, 65.58200073242188)","(0.0, 21.30000114440918, 29.52400016784668)","(-7.950000286102295, 9.15000057220459, 15.48799991607666)","(27.150001525878906, -22.350000381469727, 49.61000061035156)","(-0.9000000357627869, -27.150001525878906, 26.13599967956543)"
251,2023-02-12 14:30:19.028554,"(5.400000095367432, 19.950000762939453, 22.506000518798828)","(-5.700000286102295, 50.400001525878906, 44.2859992980957)","(7.200000286102295, 18.30000114440918, 21.053998947143555)","(-16.350000381469727, 6.750000476837158, 25.893999099731445)","(-8.40000057220459, -18.600000381469727, 39.44599914550781)","(17.100000381469727, 6.900000095367432, 60.257999420166016)","(25.05000114440918, 43.95000076293945, 46.947998046875)","(30.600000381469727, 68.85000610351562, 64.61399841308594)","(-0.9000000357627869, 19.950000762939453, 30.492000579833984)","(-7.650000095367432, 9.0, 15.003999710083008)","(29.850000381469727, -21.900001525878906, 48.641998291015625)","(-1.2000000476837158, -26.400001525878906, 26.619998931884766)"
252,2023-02-12 14:30:19.069498,"(5.850000381469727, 19.5, 22.506000518798828)","(-6.0, 51.000003814697266, 40.89799880981445)","(6.900000095367432, 20.700000762939453, 19.118000030517578)","(-15.750000953674316, 6.600000381469727, 22.263999938964844)","(-8.700000762939453, -18.900001525878906, 44.52799987792969)","(18.75, 6.600000381469727, 59.04800033569336)","(24.450000762939453, 42.75, 49.85200119018555)","(31.350000381469727, 69.30000305175781, 66.30799865722656)","(0.30000001192092896, 18.600000381469727, 30.492000579833984)","(-8.25, 9.450000762939453, 15.246000289916992)","(28.500001907348633, -20.25, 48.15800094604492)","(-1.0500000715255737, -26.700000762939453, 25.652000427246094)"
253,2023-02-12 14:30:19.071211,"(6.600000381469727, 19.80000114440918, 22.263999938964844)","(-7.500000476837158, 48.60000228881836, 40.41400146484375)","(7.050000190734863, 21.30000114440918, 21.053998947143555)","(-16.200000762939453, 7.050000190734863, 22.74799919128418)","(-11.100000381469727, -18.450000762939453, 42.59199905395508)","(19.05000114440918, 7.350000381469727, 61.95199966430664)","(23.55000114440918, 43.35000228881836, 47.67399978637695)","(30.450000762939453, 69.1500015258789, 64.37200164794922)","(-1.2000000476837158, 20.700000762939453, 32.9119987487793)","(-8.100000381469727, 9.0, 14.76200008392334)","(28.350000381469727, -22.350000381469727, 47.91600036621094)","(-0.6000000238418579, -26.250001907348633, 25.893999099731445)"
254,2023-02-12 14:30:19.114868,"(6.0, 19.5, 21.29599952697754)","(-8.25, 51.900001525878906, 42.83399963378906)","(8.550000190734863, 21.0, 21.29599952697754)","(-16.5, 7.650000095367432, 22.506000518798828)","(-10.050000190734863, -19.350000381469727, 39.44599914550781)","(17.55000114440918, 6.900000095367432, 60.98400115966797)","(24.0, 43.20000076293945, 46.4640007019043)","(29.700000762939453, 69.30000305175781, 67.03399658203125)","(-0.75, 21.450000762939453, 28.555999755859375)","(-9.600000381469727, 9.600000381469727, 14.519999504089355)","(27.450000762939453, -22.950000762939453, 49.36800003051758)","(-0.6000000238418579, -25.80000114440918, 26.619998931884766)"
255,2023-02-12 14:30:19.159815,"(6.0, 20.400001525878906, 21.29599952697754)","(-8.700000762939453, 49.500003814697266, 42.59199905395508)","(6.600000381469727, 20.700000762939453, 22.02199935913086)","(-15.450000762939453, 7.200000286102295, 22.989999771118164)","(-9.600000381469727, -18.900001525878906, 41.13999938964844)","(19.200000762939453, 6.300000190734863, 60.257999420166016)","(23.850000381469727, 43.95000076293945, 48.15800094604492)","(31.500001907348633, 69.75, 65.58200073242188)","(0.45000001788139343, 20.100000381469727, 31.218000411987305)","(-8.100000381469727, 8.40000057220459, 15.003999710083008)","(27.30000114440918, -21.450000762939453, 49.85200119018555)","(-1.2000000476837158, -25.650001525878906, 26.378000259399414)"
256,2023-02-12 14:30:19.161772,"(5.850000381469727, 19.80000114440918, 23.4739990234375)","(-6.450000286102295, 49.35000228881836, 40.65599822998047)","(8.25, 20.400001525878906, 23.95800018310547)","(-15.15000057220459, 7.200000286102295, 22.74799919128418)","(-11.100000381469727, -17.400001525878906, 41.13999938964844)","(17.55000114440918, 6.300000190734863, 59.290000915527344)","(24.30000114440918, 43.95000076293945, 46.22200012207031)","(32.25, 70.6500015258789, 65.58200073242188)","(0.0, 20.25, 29.766000747680664)","(-8.25, 8.850000381469727, 14.76200008392334)","(28.350000381469727, -23.100000381469727, 48.641998291015625)","(-1.2000000476837158, -25.500001907348633, 26.13599967956543)"
257,2023-02-12 14:30:19.250008,"(5.550000190734863, 19.05000114440918, 23.23200035095215)","(-9.15000057220459, 49.95000076293945, 38.47800064086914)","(7.950000286102295, 20.700000762939453, 21.29599952697754)","(-16.5, 6.300000190734863, 24.926000595092773)","(-10.050000190734863, -18.75, 38.961997985839844)","(19.350000381469727, 7.350000381469727, 60.98400115966797)","(23.700000762939453, 43.20000076293945, 48.641998291015625)","(30.600000381469727, 70.05000305175781, 65.0979995727539)","(-0.75, 19.950000762939453, 32.18600082397461)","(-8.850000381469727, 9.600000381469727, 14.519999504089355)","(27.150001525878906, -21.30000114440918, 47.43199920654297)","(-1.0500000715255737, -24.600000381469727, 26.13599967956543)"
258,2023-02-12 14:30:19.251385,"(5.100000381469727, 19.5, 23.4739990234375)","(-7.050000190734863, 48.60000228881836, 42.83399963378906)","(7.050000190734863, 19.05000114440918, 20.812000274658203)","(-16.650001525878906, 8.25, 21.29599952697754)","(-9.15000057220459, -16.5, 40.65599822998047)","(18.450000762939453, 6.450000286102295, 59.77399826049805)","(24.30000114440918, 42.75, 46.947998046875)","(29.250001907348633, 69.0, 66.30799865722656)","(-1.5, 18.900001525878906, 28.79800033569336)","(-8.700000762939453, 9.90000057220459, 14.519999504089355)","(26.700000762939453, -23.850000381469727, 49.125999450683594)","(-0.30000001192092896, -26.850000381469727, 25.652000427246094)"
259,2023-02-12 14:30:19.254493,"(6.0, 19.5, 22.263999938964844)","(-6.0, 49.500003814697266, 42.349998474121094)","(8.40000057220459, 18.600000381469727, 21.780000686645508)","(-15.600000381469727, 6.750000476837158, 25.167999267578125)","(-8.850000381469727, -16.5, 41.624000549316406)","(18.75, 6.900000095367432, 60.01599884033203)","(22.950000762939453, 44.70000076293945, 48.641998291015625)","(30.900001525878906, 68.55000305175781, 64.37200164794922)","(0.45000001788139343, 19.80000114440918, 30.733999252319336)","(-8.25, 9.75, 15.003999710083008)","(28.200000762939453, -22.950000762939453, 49.125999450683594)","(-0.75, -26.700000762939453, 24.441999435424805)"
260,2023-02-12 14:30:19.256281,"(6.300000190734863, 20.100000381469727, 23.4739990234375)","(-7.350000381469727, 49.500003814697266, 41.13999938964844)","(7.650000095367432, 20.100000381469727, 23.95800018310547)","(-13.200000762939453, 7.800000190734863, 23.23200035095215)","(-8.550000190734863, -16.350000381469727, 41.13999938964844)","(18.0, 7.050000190734863, 60.742000579833984)","(24.150001525878906, 43.05000305175781, 48.400001525878906)","(31.200000762939453, 69.60000610351562, 65.0979995727539)","(-0.30000001192092896, 20.55000114440918, 32.18600082397461)","(-8.40000057220459, 9.600000381469727, 14.76200008392334)","(26.250001907348633, -23.100000381469727, 47.91600036621094)","(-2.1000001430511475, -26.700000762939453, 27.829999923706055)"
261,2023-02-12 14:30:19.295154,"(7.200000286102295, 21.150001525878906, 22.506000518798828)","(-8.25, 52.80000305175781, 40.65599822998047)","(7.950000286102295, 20.25, 21.780000686645508)","(-15.000000953674316, 5.850000381469727, 24.200000762939453)","(-8.850000381469727, -17.400001525878906, 37.5099983215332)","(17.25, 6.600000381469727, 60.98400115966797)","(23.700000762939453, 43.35000228881836, 47.91600036621094)","(31.350000381469727, 70.35000610351562, 63.40399932861328)","(0.9000000357627869, 19.650001525878906, 30.97599983215332)","(-7.350000381469727, 8.550000190734863, 14.76200008392334)","(29.400001525878906, -22.80000114440918, 50.33599853515625)","(-1.0500000715255737, -26.850000381469727, 27.104000091552734)"
262,2023-02-12 14:30:19.339902,"(5.25, 18.75, 22.263999938964844)","(-7.050000190734863, 52.20000076293945, 40.65599822998047)","(8.40000057220459, 21.450000762939453, 20.56999969482422)","(-16.80000114440918, 7.950000286102295, 23.23200035095215)","(-10.050000190734863, -17.850000381469727, 39.20399856567383)","(18.600000381469727, 6.750000476837158, 59.290000915527344)","(23.850000381469727, 44.70000076293945, 47.91600036621094)","(30.000001907348633, 69.0, 67.76000213623047)","(0.15000000596046448, 19.80000114440918, 31.218000411987305)","(-7.950000286102295, 9.0, 15.48799991607666)","(28.80000114440918, -21.600000381469727, 48.88399887084961)","(-1.0500000715255737, -26.250001907348633, 26.13599967956543)"
263,2023-02-12 14:30:19.341212,"(5.850000381469727, 19.950000762939453, 22.989999771118164)","(-7.950000286102295, 49.650001525878906, 40.89799880981445)","(7.650000095367432, 22.350000381469727, 21.29599952697754)","(-16.05000114440918, 6.300000190734863, 22.74799919128418)","(-8.40000057220459, -16.5, 39.6879997253418)","(17.700000762939453, 6.450000286102295, 60.5)","(25.350000381469727, 43.35000228881836, 47.91600036621094)","(29.850000381469727, 70.05000305175781, 64.37200164794922)","(-0.45000001788139343, 20.700000762939453, 30.007999420166016)","(-7.650000095367432, 8.550000190734863, 15.48799991607666)","(27.600000381469727, -22.200000762939453, 49.125999450683594)","(-0.9000000357627869, -26.100000381469727, 27.34600067138672)"
264,2023-02-12 14:30:19.384742,"(6.900000095367432, 20.400001525878906, 23.23200035095215)","(-7.050000190734863, 50.55000305175781, 41.13999938964844)","(7.500000476837158, 20.55000114440918, 22.74799919128418)","(-15.000000953674316, 7.950000286102295, 21.538000106811523)","(-7.950000286102295, -19.05000114440918, 41.624000549316406)","(19.350000381469727, 5.400000095367432, 59.77399826049805)","(24.450000762939453, 43.05000305175781, 46.70600128173828)","(31.05000114440918, 69.75, 64.37200164794922)","(0.30000001192092896, 20.100000381469727, 30.007999420166016)","(-7.950000286102295, 8.700000762939453, 15.003999710083008)","(28.05000114440918, -22.5, 49.85200119018555)","(-0.30000001192092896, -26.100000381469727, 25.652000427246094)"
265,2023-02-12 14:30:19.386260,"(6.600000381469727, 20.700000762939453, 23.95800018310547)","(-7.500000476837158, 51.60000228881836, 42.59199905395508)","(9.75, 22.80000114440918, 18.149999618530273)","(-16.200000762939453, 6.450000286102295, 24.200000762939453)","(-9.0, -16.5, 39.93000030517578)","(18.450000762939453, 7.050000190734863, 60.5)","(23.700000762939453, 43.5, 48.641998291015625)","(29.700000762939453, 71.10000610351562, 65.58200073242188)","(-2.8500001430511475, 20.55000114440918, 30.97599983215332)","(-7.800000190734863, 8.850000381469727, 14.277999877929688)","(29.400001525878906, -22.950000762939453, 47.67399978637695)","(-0.9000000357627869, -26.100000381469727, 26.86199951171875)"
266,2023-02-12 14:30:19.430381,"(6.450000286102295, 19.5, 22.02199935913086)","(-6.300000190734863, 49.80000305175781, 39.6879997253418)","(6.900000095367432, 20.100000381469727, 20.812000274658203)","(-16.200000762939453, 7.800000190734863, 22.74799919128418)","(-7.950000286102295, -17.700000762939453, 41.86600112915039)","(17.700000762939453, 6.750000476837158, 59.290000915527344)","(24.150001525878906, 43.650001525878906, 47.189998626708984)","(30.900001525878906, 68.10000610351562, 64.85600280761719)","(0.75, 19.5, 31.218000411987305)","(-8.40000057220459, 9.15000057220459, 15.003999710083008)","(29.250001907348633, -22.350000381469727, 48.400001525878906)","(-0.45000001788139343, -25.80000114440918, 27.104000091552734)"
267,2023-02-12 14:30:19.474717,"(5.25, 19.350000381469727, 21.538000106811523)","(-7.200000286102295, 52.95000076293945, 41.624000549316406)","(7.500000476837158, 20.25, 21.538000106811523)","(-15.750000953674316, 7.800000190734863, 21.053998947143555)","(-8.100000381469727, -18.900001525878906, 38.720001220703125)","(17.25, 7.350000381469727, 58.805999755859375)","(24.0, 42.900001525878906, 47.67399978637695)","(29.700000762939453, 67.20000457763672, 65.0979995727539)","(-0.30000001192092896, 19.950000762939453, 32.66999816894531)","(-7.800000190734863, 9.600000381469727, 15.246000289916992)","(27.600000381469727, -22.05000114440918, 48.88399887084961)","(-0.9000000357627869, -25.350000381469727, 26.378000259399414)"
268,2023-02-12 14:30:19.476146,"(6.0, 19.350000381469727, 22.02199935913086)","(-6.150000095367432, 53.400001525878906, 40.172000885009766)","(9.300000190734863, 22.350000381469727, 21.29599952697754)","(-17.55000114440918, 6.0, 23.715999603271484)","(-9.0, -18.150001525878906, 39.6879997253418)","(17.850000381469727, 7.500000476837158, 59.77399826049805)","(24.450000762939453, 43.20000076293945, 48.88399887084961)","(31.350000381469727, 70.20000457763672, 65.33999633789062)","(-0.45000001788139343, 21.0, 30.492000579833984)","(-8.40000057220459, 7.350000381469727, 15.729999542236328)","(28.200000762939453, -22.80000114440918, 47.91600036621094)","(-0.9000000357627869, -24.600000381469727, 26.619998931884766)"
269,2023-02-12 14:30:19.519943,"(6.0, 19.05000114440918, 21.29599952697754)","(-6.150000095367432, 50.55000305175781, 39.44599914550781)","(8.40000057220459, 21.30000114440918, 21.780000686645508)","(-16.80000114440918, 7.050000190734863, 22.74799919128418)","(-8.700000762939453, -16.5, 40.89799880981445)","(18.900001525878906, 7.200000286102295, 60.5)","(24.0, 43.5, 47.67399978637695)","(30.750001907348633, 68.70000457763672, 66.30799865722656)","(-0.30000001192092896, 20.400001525878906, 30.733999252319336)","(-8.40000057220459, 9.15000057220459, 15.729999542236328)","(28.05000114440918, -22.200000762939453, 47.91600036621094)","(-1.5, -26.400001525878906, 24.68400001525879)"
270,2023-02-12 14:30:19.521384,"(5.400000095367432, 18.600000381469727, 21.538000106811523)","(-8.850000381469727, 51.750003814697266, 40.89799880981445)","(8.100000381469727, 19.80000114440918, 19.8439998626709)","(-15.000000953674316, 9.300000190734863, 22.506000518798828)","(-10.350000381469727, -16.950000762939453, 41.38199996948242)","(17.25, 5.700000286102295, 59.77399826049805)","(24.600000381469727, 43.05000305175781, 48.641998291015625)","(30.750001907348633, 69.60000610351562, 66.06600189208984)","(-0.15000000596046448, 19.80000114440918, 28.79800033569336)","(-7.800000190734863, 9.300000190734863, 14.76200008392334)","(27.600000381469727, -23.700000762939453, 49.61000061035156)","(-0.75, -26.850000381469727, 25.893999099731445)"
