,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
252,2023-02-12 17:26:24.495898,"(-14.550000190734863, 2.8500001430511475, 8.227999687194824)","(15.600000381469727, 49.35000228881836, 86.63600158691406)","(37.80000305175781, 10.65000057220459, 71.38999938964844)","(24.0, 12.90000057220459, 69.69599914550781)","(23.55000114440918, 4.5, 68.48600006103516)","(32.85000228881836, -0.15000000596046448, 71.14800262451172)","(31.350000381469727, 57.150001525878906, 50.81999969482422)","(41.55000305175781, 84.30000305175781, 71.8740005493164)","(32.25, 69.9000015258789, 74.29399871826172)","(-29.250001907348633, 27.900001525878906, 7.501999855041504)","(17.25, -6.150000095367432, 56.38600158691406)","(-11.100000381469727, 1.9500000476837158, 34.847999572753906)"
253,2023-02-12 17:26:24.497331,"(-13.65000057220459, 2.4000000953674316, 10.406000137329102)","(16.950000762939453, 47.25, 87.36199951171875)","(39.75, 13.200000762939453, 68.48600006103516)","(25.950000762939453, 11.700000762939453, 69.4540023803711)","(25.05000114440918, 3.750000238418579, 65.33999633789062)","(34.80000305175781, -0.15000000596046448, 72.11599731445312)","(31.500001907348633, 57.30000305175781, 52.27199935913086)","(39.900001525878906, 84.30000305175781, 71.38999938964844)","(32.85000228881836, 69.60000610351562, 71.14800262451172)","(-30.150001525878906, 29.250001907348633, 6.050000190734863)","(16.950000762939453, -4.800000190734863, 59.290000915527344)","(-13.200000762939453, 0.9000000357627869, 33.15399932861328)"
254,2023-02-12 17:26:24.541805,"(-12.15000057220459, 1.8000000715255737, 9.437999725341797)","(12.300000190734863, 48.150001525878906, 84.45800018310547)","(39.900001525878906, 10.200000762939453, 68.48600006103516)","(23.850000381469727, 12.750000953674316, 70.4219970703125)","(23.55000114440918, 2.700000047683716, 68.72799682617188)","(29.850000381469727, -0.75, 68.97000122070312)","(30.150001525878906, 58.500003814697266, 47.67399978637695)","(40.20000076293945, 85.5, 72.35800170898438)","(34.20000076293945, 71.85000610351562, 72.5999984741211)","(-31.500001907348633, 28.350000381469727, 7.01800012588501)","(12.300000190734863, -5.700000286102295, 58.07999801635742)","(-12.300000190734863, 3.750000238418579, 35.81599807739258)"
255,2023-02-12 17:26:24.542215,"(-11.40000057220459, 1.8000000715255737, 9.92199993133545)","(11.25, 48.900001525878906, 84.69999694824219)","(38.25, 9.75, 70.4219970703125)","(25.05000114440918, 13.050000190734863, 67.03399658203125)","(26.100000381469727, 1.8000000715255737, 67.2760009765625)","(31.80000114440918, -2.4000000953674316, 74.29399871826172)","(29.400001525878906, 55.80000305175781, 50.093997955322266)","(39.150001525878906, 86.55000305175781, 70.90599822998047)","(32.70000076293945, 70.95000457763672, 71.38999938964844)","(-32.400001525878906, 27.30000114440918, 8.470000267028809)","(16.200000762939453, -9.90000057220459, 59.290000915527344)","(-13.200000762939453, 3.450000047683716, 33.63800048828125)"
256,2023-02-12 17:26:24.584403,"(-13.050000190734863, 3.9000000953674316, 8.711999893188477)","(15.000000953674316, 44.85000228881836, 83.48999786376953)","(39.60000228881836, 11.700000762939453, 71.14800262451172)","(25.500001907348633, 11.850000381469727, 63.88800048828125)","(24.450000762939453, 5.850000381469727, 70.66400146484375)","(32.85000228881836, 2.5500001907348633, 69.4540023803711)","(29.850000381469727, 54.000003814697266, 51.30400085449219)","(39.75, 85.20000457763672, 69.93799591064453)","(33.45000076293945, 70.6500015258789, 70.90599822998047)","(-30.600000381469727, 28.500001907348633, 7.986000061035156)","(14.100000381469727, -6.300000190734863, 58.321998596191406)","(-12.600000381469727, 4.200000286102295, 32.66999816894531)"
257,2023-02-12 17:26:24.585762,"(-11.40000057220459, 1.0500000715255737, 9.92199993133545)","(15.600000381469727, 48.150001525878906, 87.60399627685547)","(35.25, 13.800000190734863, 71.38999938964844)","(21.30000114440918, 13.050000190734863, 69.21199798583984)","(22.200000762939453, 5.400000095367432, 70.66400146484375)","(34.650001525878906, 1.5, 66.79199981689453)","(28.650001525878906, 56.85000228881836, 54.69200134277344)","(41.10000228881836, 85.6500015258789, 69.69599914550781)","(34.80000305175781, 69.45000457763672, 73.32599639892578)","(-30.600000381469727, 28.350000381469727, 4.5980000495910645)","(15.000000953674316, -5.550000190734863, 57.354000091552734)","(-12.750000953674316, 4.650000095367432, 37.99399948120117)"
258,2023-02-12 17:26:24.628973,"(-12.450000762939453, 1.0500000715255737, 9.437999725341797)","(12.90000057220459, 43.5, 83.00599670410156)","(38.85000228881836, 12.15000057220459, 72.11599731445312)","(21.450000762939453, 13.800000190734863, 68.48600006103516)","(19.650001525878906, 4.950000286102295, 68.00199890136719)","(28.200000762939453, -0.75, 69.93799591064453)","(27.150001525878906, 56.400001525878906, 55.17599868774414)","(39.60000228881836, 86.4000015258789, 70.4219970703125)","(34.35000228881836, 70.35000610351562, 72.35800170898438)","(-31.500001907348633, 28.05000114440918, 4.5980000495910645)","(16.200000762939453, -8.850000381469727, 61.709999084472656)","(-11.550000190734863, 3.450000047683716, 36.54199981689453)"
259,2023-02-12 17:26:24.674394,"(-13.350000381469727, 2.25, 7.986000061035156)","(15.750000953674316, 45.45000076293945, 85.4260025024414)","(37.05000305175781, 13.350000381469727, 69.21199798583984)","(25.80000114440918, 12.0, 70.66400146484375)","(19.200000762939453, 0.9000000357627869, 67.2760009765625)","(33.75, -1.5, 71.14800262451172)","(29.700000762939453, 56.400001525878906, 53.965999603271484)","(39.60000228881836, 85.05000305175781, 71.63199615478516)","(32.85000228881836, 70.95000457763672, 72.35800170898438)","(-30.450000762939453, 29.250001907348633, 8.470000267028809)","(13.950000762939453, -5.400000095367432, 57.59600067138672)","(-11.700000762939453, 4.5, 35.332000732421875)"
260,2023-02-12 17:26:24.675570,"(-13.200000762939453, 4.350000381469727, 7.986000061035156)","(14.100000381469727, 44.400001525878906, 82.76399993896484)","(35.70000076293945, 10.800000190734863, 69.93799591064453)","(23.400001525878906, 12.15000057220459, 67.2760009765625)","(23.700000762939453, 4.800000190734863, 68.72799682617188)","(34.650001525878906, -2.5500001907348633, 71.63199615478516)","(31.950000762939453, 57.45000076293945, 55.17599868774414)","(40.80000305175781, 84.1500015258789, 69.69599914550781)","(33.60000228881836, 70.05000305175781, 71.63199615478516)","(-30.000001907348633, 26.700000762939453, 4.355999946594238)","(16.80000114440918, -7.950000286102295, 54.69200134277344)","(-10.800000190734863, 3.750000238418579, 35.09000015258789)"
261,2023-02-12 17:26:24.677267,"(-12.600000381469727, 4.050000190734863, 10.163999557495117)","(11.40000057220459, 45.75, 83.00599670410156)","(37.35000228881836, 10.5, 70.4219970703125)","(25.650001525878906, 9.75, 63.645999908447266)","(25.500001907348633, 5.100000381469727, 68.48600006103516)","(31.650001525878906, 0.6000000238418579, 67.2760009765625)","(29.400001525878906, 56.85000228881836, 52.27199935913086)","(40.35000228881836, 86.70000457763672, 71.14800262451172)","(33.150001525878906, 70.05000305175781, 72.35800170898438)","(-33.150001525878906, 28.950000762939453, 7.501999855041504)","(13.800000190734863, -4.200000286102295, 61.22599792480469)","(-11.40000057220459, 4.5, 35.09000015258789)"
262,2023-02-12 17:26:24.731712,"(-12.450000762939453, 4.800000190734863, 9.92199993133545)","(15.15000057220459, 46.80000305175781, 80.34400177001953)","(36.900001525878906, 16.5, 66.55000305175781)","(25.05000114440918, 9.15000057220459, 69.21199798583984)","(22.950000762939453, 3.750000238418579, 64.85600280761719)","(31.350000381469727, -0.6000000238418579, 68.24400329589844)","(29.700000762939453, 56.55000305175781, 48.641998291015625)","(40.80000305175781, 86.25, 72.84200286865234)","(32.400001525878906, 70.6500015258789, 72.5999984741211)","(-30.450000762939453, 28.650001525878906, 5.808000087738037)","(11.550000190734863, -6.750000476837158, 57.11199951171875)","(-12.0, 3.450000047683716, 33.15399932861328)"
263,2023-02-12 17:26:24.732162,"(-13.950000762939453, 3.6000001430511475, 9.92199993133545)","(14.250000953674316, 42.150001525878906, 86.1520004272461)","(38.400001525878906, 11.40000057220459, 72.84200286865234)","(22.950000762939453, 10.5, 68.72799682617188)","(20.700000762939453, 2.4000000953674316, 69.69599914550781)","(35.55000305175781, 3.750000238418579, 65.58200073242188)","(28.05000114440918, 55.35000228881836, 50.577999114990234)","(41.85000228881836, 85.20000457763672, 70.4219970703125)","(32.55000305175781, 70.05000305175781, 72.35800170898438)","(-29.850000381469727, 26.700000762939453, 6.050000190734863)","(17.700000762939453, -4.650000095367432, 58.56399917602539)","(-10.950000762939453, 3.9000000953674316, 34.847999572753906)"
264,2023-02-12 17:26:24.763705,"(-13.050000190734863, 2.4000000953674316, 9.196000099182129)","(16.05000114440918, 46.650001525878906, 83.00599670410156)","(33.900001525878906, 10.950000762939453, 74.052001953125)","(24.450000762939453, 11.850000381469727, 68.72799682617188)","(25.05000114440918, 0.6000000238418579, 68.00199890136719)","(34.5, 1.9500000476837158, 69.93799591064453)","(29.100000381469727, 57.60000228881836, 52.029998779296875)","(39.60000228881836, 86.10000610351562, 70.4219970703125)","(32.25, 70.6500015258789, 71.8740005493164)","(-31.950000762939453, 29.850000381469727, 6.533999919891357)","(15.90000057220459, -7.200000286102295, 57.59600067138672)","(-10.5, 4.5, 33.880001068115234)"
265,2023-02-12 17:26:24.765085,"(-11.700000762939453, 1.9500000476837158, 8.953999519348145)","(16.350000381469727, 42.900001525878906, 86.63600158691406)","(38.70000076293945, 13.500000953674316, 76.71399688720703)","(28.200000762939453, 10.5, 68.24400329589844)","(19.200000762939453, 6.750000476837158, 71.63199615478516)","(35.25, -2.25, 69.21199798583984)","(27.900001525878906, 53.70000076293945, 49.125999450683594)","(40.35000228881836, 84.60000610351562, 69.93799591064453)","(33.45000076293945, 70.35000610351562, 72.84200286865234)","(-30.150001525878906, 28.05000114440918, 3.1459999084472656)","(14.250000953674316, -3.9000000953674316, 60.5)","(-11.850000381469727, 4.950000286102295, 37.0260009765625)"
266,2023-02-12 17:26:24.809046,"(-14.550000190734863, 1.6500000953674316, 10.406000137329102)","(14.40000057220459, 48.60000228881836, 87.60399627685547)","(41.25, 10.800000190734863, 69.4540023803711)","(22.05000114440918, 12.600000381469727, 68.00199890136719)","(22.200000762939453, 4.5, 65.33999633789062)","(34.20000076293945, 0.6000000238418579, 65.33999633789062)","(27.450000762939453, 55.500003814697266, 52.27199935913086)","(41.10000228881836, 84.75, 71.14800262451172)","(33.0, 69.60000610351562, 73.80999755859375)","(-32.55000305175781, 24.450000762939453, 5.808000087738037)","(14.550000190734863, -8.40000057220459, 57.8380012512207)","(-12.750000953674316, 3.3000001907348633, 36.05799865722656)"
267,2023-02-12 17:26:24.810534,"(-13.65000057220459, 3.0, 9.680000305175781)","(13.500000953674316, 46.35000228881836, 85.90999603271484)","(36.45000076293945, 12.0, 67.2760009765625)","(25.650001525878906, 14.40000057220459, 68.00199890136719)","(22.05000114440918, 3.3000001907348633, 66.79199981689453)","(34.650001525878906, 1.5, 67.51799774169922)","(32.25, 58.500003814697266, 51.30400085449219)","(39.30000305175781, 84.45000457763672, 71.14800262451172)","(33.30000305175781, 69.60000610351562, 72.11599731445312)","(-30.450000762939453, 28.200000762939453, 6.533999919891357)","(16.05000114440918, -4.5, 57.354000091552734)","(-11.850000381469727, 4.650000095367432, 36.784000396728516)"
268,2023-02-12 17:26:24.853821,"(-12.300000190734863, 4.650000095367432, 9.680000305175781)","(15.90000057220459, 46.05000305175781, 81.7959976196289)","(36.75, 12.450000762939453, 69.93799591064453)","(21.0, 11.550000190734863, 71.14800262451172)","(20.700000762939453, 1.5, 68.72799682617188)","(27.900001525878906, -0.45000001788139343, 69.69599914550781)","(28.200000762939453, 55.20000076293945, 50.093997955322266)","(39.60000228881836, 85.95000457763672, 70.4219970703125)","(33.60000228881836, 70.6500015258789, 72.84200286865234)","(-31.05000114440918, 26.250001907348633, 6.050000190734863)","(11.850000381469727, -7.950000286102295, 55.17599868774414)","(-12.450000762939453, 3.750000238418579, 33.63800048828125)"
269,2023-02-12 17:26:24.855288,"(-13.800000190734863, 2.25, 9.196000099182129)","(13.200000762939453, 43.05000305175781, 88.81400299072266)","(38.25, 11.700000762939453, 68.72799682617188)","(22.350000381469727, 11.25, 68.48600006103516)","(21.30000114440918, 3.3000001907348633, 69.21199798583984)","(33.150001525878906, 1.0500000715255737, 68.48600006103516)","(32.55000305175781, 56.10000228881836, 53.7239990234375)","(40.80000305175781, 85.20000457763672, 72.5999984741211)","(33.150001525878906, 70.35000610351562, 72.5999984741211)","(-30.750001907348633, 27.450000762939453, 5.808000087738037)","(12.600000381469727, -6.150000095367432, 54.45000076293945)","(-12.90000057220459, 5.25, 35.57400131225586)"
270,2023-02-12 17:26:24.898962,"(-15.000000953674316, 0.9000000357627869, 9.92199993133545)","(15.90000057220459, 45.60000228881836, 84.69999694824219)","(38.85000228881836, 12.300000190734863, 65.8239974975586)","(22.950000762939453, 11.550000190734863, 67.76000213623047)","(19.650001525878906, 7.950000286102295, 68.72799682617188)","(34.5, 1.9500000476837158, 69.21199798583984)","(30.750001907348633, 56.10000228881836, 50.577999114990234)","(39.75, 85.6500015258789, 70.66400146484375)","(33.150001525878906, 72.1500015258789, 73.32599639892578)","(-30.750001907348633, 28.350000381469727, 3.871999979019165)","(11.40000057220459, -6.450000286102295, 56.38600158691406)","(-12.450000762939453, 4.350000381469727, 34.847999572753906)"
271,2023-02-12 17:26:24.900620,"(-12.300000190734863, 0.75, 8.711999893188477)","(18.30000114440918, 41.85000228881836, 86.87799835205078)","(38.10000228881836, 9.600000381469727, 69.69599914550781)","(24.450000762939453, 11.40000057220459, 67.76000213623047)","(24.750001907348633, 4.200000286102295, 67.2760009765625)","(32.10000228881836, -0.45000001788139343, 69.93799591064453)","(31.500001907348633, 56.85000228881836, 52.99800109863281)","(41.70000076293945, 83.4000015258789, 71.38999938964844)","(32.55000305175781, 69.30000305175781, 70.4219970703125)","(-29.55000114440918, 30.900001525878906, 8.227999687194824)","(13.65000057220459, -5.550000190734863, 57.8380012512207)","(-12.0, 4.650000095367432, 36.29999923706055)"
272,2023-02-12 17:26:24.902036,"(-10.65000057220459, 1.350000023841858, 7.259999752044678)","(14.250000953674316, 47.70000076293945, 86.87799835205078)","(41.70000076293945, 10.950000762939453, 70.18000030517578)","(23.55000114440918, 11.100000381469727, 69.4540023803711)","(22.350000381469727, 3.450000047683716, 68.24400329589844)","(32.10000228881836, 0.9000000357627869, 67.03399658203125)","(29.700000762939453, 53.250003814697266, 49.125999450683594)","(40.650001525878906, 86.10000610351562, 72.35800170898438)","(32.400001525878906, 70.6500015258789, 73.32599639892578)","(-30.450000762939453, 29.100000381469727, 8.227999687194824)","(14.40000057220459, -6.450000286102295, 58.56399917602539)","(-10.950000762939453, 3.3000001907348633, 36.784000396728516)"
273,2023-02-12 17:26:24.950482,"(-14.100000381469727, 0.75, 8.953999519348145)","(15.000000953674316, 46.80000305175781, 86.1520004272461)","(38.25, 9.75, 67.76000213623047)","(26.55000114440918, 12.300000190734863, 68.00199890136719)","(21.600000381469727, 5.700000286102295, 64.85600280761719)","(32.25, 0.45000001788139343, 69.93799591064453)","(28.500001907348633, 56.400001525878906, 47.91600036621094)","(39.150001525878906, 85.6500015258789, 68.97000122070312)","(33.0, 69.9000015258789, 73.56800079345703)","(-30.750001907348633, 29.55000114440918, 6.776000022888184)","(13.500000953674316, -8.25, 56.38600158691406)","(-11.40000057220459, 3.3000001907348633, 34.847999572753906)"
274,2023-02-12 17:26:24.989002,"(-13.050000190734863, 3.0, 10.163999557495117)","(15.15000057220459, 48.60000228881836, 87.12000274658203)","(36.0, 10.5, 68.97000122070312)","(26.100000381469727, 11.550000190734863, 68.24400329589844)","(19.05000114440918, 2.25, 64.61399841308594)","(31.05000114440918, -2.4000000953674316, 71.63199615478516)","(30.30000114440918, 54.45000076293945, 51.54600143432617)","(39.75, 85.95000457763672, 72.5999984741211)","(33.45000076293945, 70.80000305175781, 70.4219970703125)","(-31.05000114440918, 27.750001907348633, 4.113999843597412)","(18.30000114440918, -8.40000057220459, 55.17599868774414)","(-11.850000381469727, 3.3000001907348633, 34.60599899291992)"
275,2023-02-12 17:26:24.990365,"(-13.200000762939453, 2.5500001907348633, 7.986000061035156)","(16.200000762939453, 44.85000228881836, 87.36199951171875)","(40.35000228881836, 10.200000762939453, 69.21199798583984)","(22.950000762939453, 11.550000190734863, 68.24400329589844)","(20.55000114440918, 5.100000381469727, 63.1619987487793)","(33.45000076293945, -1.350000023841858, 70.90599822998047)","(33.900001525878906, 52.05000305175781, 49.61000061035156)","(40.20000076293945, 85.95000457763672, 71.63199615478516)","(33.900001525878906, 70.35000610351562, 71.8740005493164)","(-30.150001525878906, 27.30000114440918, 8.227999687194824)","(14.700000762939453, -8.100000381469727, 54.69200134277344)","(-13.050000190734863, 3.3000001907348633, 35.332000732421875)"
