,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
222,2023-02-12 14:15:06.057058,"(-1.6500000953674316, 18.900001525878906, 21.29599952697754)","(-21.0, 43.35000228881836, 46.22200012207031)","(5.25, 11.850000381469727, 30.25)","(-12.0, 14.250000953674316, 24.441999435424805)","(-11.100000381469727, 35.10000228881836, 24.68400001525879)","(19.950000762939453, 29.250001907348633, 55.902000427246094)","(9.0, 66.75, 56.62799835205078)","(18.150001525878906, 97.20000457763672, 72.11599731445312)","(-17.850000381469727, 62.70000076293945, 35.09000015258789)","(-27.000001907348633, 57.60000228881836, 16.697999954223633)","(15.750000953674316, 30.900001525878906, 58.321998596191406)","(-19.05000114440918, 26.400001525878906, 30.733999252319336)"
223,2023-02-12 14:15:06.058448,"(-1.2000000476837158, 17.850000381469727, 22.506000518798828)","(-20.100000381469727, 43.35000228881836, 47.67399978637695)","(7.650000095367432, 12.300000190734863, 30.007999420166016)","(-10.800000190734863, 13.500000953674316, 25.167999267578125)","(-12.90000057220459, 36.150001525878906, 22.263999938964844)","(19.350000381469727, 29.700000762939453, 55.17599868774414)","(10.200000762939453, 67.05000305175781, 55.17599868774414)","(17.100000381469727, 98.25000762939453, 73.32599639892578)","(-17.25, 64.35000610351562, 36.54199981689453)","(-26.700000762939453, 56.85000228881836, 16.214000701904297)","(15.300000190734863, 29.700000762939453, 55.417999267578125)","(-20.100000381469727, 26.400001525878906, 32.9119987487793)"
224,2023-02-12 14:15:06.099016,"(-2.1000001430511475, 17.55000114440918, 22.02199935913086)","(-21.75, 44.85000228881836, 46.70600128173828)","(6.600000381469727, 11.550000190734863, 29.03999900817871)","(-13.050000190734863, 14.700000762939453, 25.652000427246094)","(-11.700000762939453, 33.60000228881836, 28.79800033569336)","(18.150001525878906, 29.850000381469727, 55.65999984741211)","(10.050000190734863, 67.35000610351562, 55.65999984741211)","(15.450000762939453, 99.00000762939453, 69.69599914550781)","(-17.400001525878906, 64.20000457763672, 34.36399841308594)","(-25.950000762939453, 56.85000228881836, 16.214000701904297)","(15.750000953674316, 31.200000762939453, 57.354000091552734)","(-19.200000762939453, 25.05000114440918, 30.733999252319336)"
225,2023-02-12 14:15:06.100373,"(-1.5, 17.400001525878906, 21.29599952697754)","(-21.900001525878906, 43.05000305175781, 45.97999954223633)","(7.050000190734863, 12.750000953674316, 27.104000091552734)","(-10.65000057220459, 12.15000057220459, 24.926000595092773)","(-13.200000762939453, 35.55000305175781, 24.68400001525879)","(19.5, 31.350000381469727, 55.65999984741211)","(10.65000057220459, 67.35000610351562, 54.933998107910156)","(16.650001525878906, 98.55000305175781, 70.90599822998047)","(-16.5, 63.150001525878906, 33.880001068115234)","(-25.350000381469727, 57.750003814697266, 16.940000534057617)","(16.05000114440918, 28.500001907348633, 56.14400100708008)","(-19.80000114440918, 25.80000114440918, 30.733999252319336)"
226,2023-02-12 14:15:06.144315,"(-2.1000001430511475, 19.650001525878906, 20.812000274658203)","(-21.75, 43.650001525878906, 48.88399887084961)","(8.100000381469727, 11.40000057220459, 29.281999588012695)","(-11.850000381469727, 14.250000953674316, 25.167999267578125)","(-11.700000762939453, 36.900001525878906, 22.74799919128418)","(20.100000381469727, 31.05000114440918, 56.14400100708008)","(10.350000381469727, 66.60000610351562, 56.62799835205078)","(17.25, 98.4000015258789, 71.38999938964844)","(-16.80000114440918, 64.05000305175781, 37.75199890136719)","(-26.250001907348633, 56.10000228881836, 16.45599937438965)","(16.350000381469727, 30.000001907348633, 55.17599868774414)","(-18.150001525878906, 25.350000381469727, 32.18600082397461)"
227,2023-02-12 14:15:06.145851,"(-1.9500000476837158, 18.450000762939453, 22.02199935913086)","(-21.900001525878906, 43.5, 48.641998291015625)","(8.700000762939453, 11.700000762939453, 30.25)","(-12.300000190734863, 15.000000953674316, 25.40999984741211)","(-13.200000762939453, 35.85000228881836, 24.200000762939453)","(20.700000762939453, 30.150001525878906, 54.933998107910156)","(10.200000762939453, 66.75, 56.869998931884766)","(17.25, 97.80000305175781, 69.93799591064453)","(-17.400001525878906, 63.900001525878906, 38.720001220703125)","(-25.950000762939453, 57.150001525878906, 17.666000366210938)","(15.15000057220459, 29.100000381469727, 56.62799835205078)","(-19.05000114440918, 24.30000114440918, 32.428001403808594)"
228,2023-02-12 14:15:06.188478,"(-2.1000001430511475, 19.5, 23.23200035095215)","(-22.950000762939453, 44.25, 48.88399887084961)","(7.650000095367432, 12.750000953674316, 30.733999252319336)","(-11.700000762939453, 14.700000762939453, 25.167999267578125)","(-10.950000762939453, 36.45000076293945, 22.989999771118164)","(20.100000381469727, 31.05000114440918, 54.69200134277344)","(9.300000190734863, 66.30000305175781, 57.354000091552734)","(15.90000057220459, 96.45000457763672, 70.66400146484375)","(-17.25, 64.5, 35.332000732421875)","(-26.700000762939453, 56.250003814697266, 17.18199920654297)","(15.15000057220459, 30.30000114440918, 54.933998107910156)","(-19.350000381469727, 25.200000762939453, 31.944000244140625)"
229,2023-02-12 14:15:06.190109,"(-2.25, 18.900001525878906, 23.715999603271484)","(-20.55000114440918, 43.05000305175781, 46.70600128173828)","(8.40000057220459, 11.550000190734863, 29.03999900817871)","(-13.500000953674316, 12.750000953674316, 24.441999435424805)","(-13.800000190734863, 37.35000228881836, 22.989999771118164)","(19.350000381469727, 31.200000762939453, 56.38600158691406)","(8.700000762939453, 66.75, 54.69200134277344)","(16.05000114440918, 97.20000457763672, 71.63199615478516)","(-16.350000381469727, 66.1500015258789, 35.57400131225586)","(-26.250001907348633, 56.70000076293945, 16.45599937438965)","(16.350000381469727, 30.600000381469727, 55.902000427246094)","(-19.650001525878906, 25.650001525878906, 32.66999816894531)"
230,2023-02-12 14:15:06.278764,"(-0.9000000357627869, 18.450000762939453, 22.02199935913086)","(-21.150001525878906, 43.95000076293945, 47.43199920654297)","(9.0, 12.750000953674316, 30.733999252319336)","(-11.700000762939453, 13.950000762939453, 22.506000518798828)","(-12.90000057220459, 36.0, 20.812000274658203)","(19.80000114440918, 30.600000381469727, 56.869998931884766)","(8.850000381469727, 66.30000305175781, 55.417999267578125)","(16.650001525878906, 98.10000610351562, 69.93799591064453)","(-18.600000381469727, 64.05000305175781, 35.81599807739258)","(-27.000001907348633, 57.30000305175781, 16.214000701904297)","(15.750000953674316, 28.950000762939453, 55.902000427246094)","(-18.75, 26.100000381469727, 31.459999084472656)"
231,2023-02-12 14:15:06.280545,"(-1.5, 18.150001525878906, 22.02199935913086)","(-21.75, 44.85000228881836, 47.91600036621094)","(7.050000190734863, 13.050000190734863, 30.733999252319336)","(-11.550000190734863, 14.100000381469727, 26.86199951171875)","(-12.750000953674316, 34.80000305175781, 23.4739990234375)","(19.350000381469727, 31.05000114440918, 56.14400100708008)","(9.450000762939453, 66.9000015258789, 54.20800018310547)","(17.25, 97.35000610351562, 70.90599822998047)","(-17.850000381469727, 63.750003814697266, 34.847999572753906)","(-26.250001907348633, 56.55000305175781, 16.45599937438965)","(14.250000953674316, 30.600000381469727, 56.62799835205078)","(-19.350000381469727, 25.500001907348633, 33.63800048828125)"
232,2023-02-12 14:15:06.282219,"(-1.8000000715255737, 18.30000114440918, 21.538000106811523)","(-20.400001525878906, 43.35000228881836, 47.67399978637695)","(7.350000381469727, 11.40000057220459, 28.555999755859375)","(-12.750000953674316, 13.500000953674316, 25.652000427246094)","(-12.300000190734863, 35.400001525878906, 25.40999984741211)","(19.950000762939453, 29.850000381469727, 56.869998931884766)","(8.700000762939453, 67.20000457763672, 54.69200134277344)","(16.950000762939453, 96.9000015258789, 70.90599822998047)","(-17.700000762939453, 63.150001525878906, 34.847999572753906)","(-25.350000381469727, 59.250003814697266, 17.18199920654297)","(14.700000762939453, 29.850000381469727, 57.8380012512207)","(-19.05000114440918, 26.55000114440918, 33.63800048828125)"
233,2023-02-12 14:15:06.323522,"(-1.0500000715255737, 16.80000114440918, 22.989999771118164)","(-20.400001525878906, 42.30000305175781, 46.22200012207031)","(7.350000381469727, 12.0, 28.07200050354004)","(-10.950000762939453, 15.15000057220459, 24.68400001525879)","(-10.350000381469727, 34.80000305175781, 22.506000518798828)","(18.75, 30.750001907348633, 56.38600158691406)","(10.050000190734863, 65.85000610351562, 55.417999267578125)","(16.5, 98.70000457763672, 72.84200286865234)","(-19.05000114440918, 63.45000076293945, 32.9119987487793)","(-26.100000381469727, 55.95000076293945, 16.940000534057617)","(16.5, 30.000001907348633, 55.902000427246094)","(-20.25, 25.650001525878906, 34.12200164794922)"
234,2023-02-12 14:15:06.370545,"(-1.6500000953674316, 18.900001525878906, 22.263999938964844)","(-22.650001525878906, 46.35000228881836, 45.012001037597656)","(5.550000190734863, 12.15000057220459, 29.03999900817871)","(-10.050000190734863, 13.500000953674316, 22.506000518798828)","(-11.850000381469727, 35.55000305175781, 23.23200035095215)","(18.30000114440918, 30.000001907348633, 55.417999267578125)","(9.15000057220459, 66.75, 55.417999267578125)","(17.25, 98.4000015258789, 70.90599822998047)","(-16.05000114440918, 63.60000228881836, 36.29999923706055)","(-26.100000381469727, 56.70000076293945, 17.423999786376953)","(14.40000057220459, 29.850000381469727, 53.965999603271484)","(-19.950000762939453, 27.150001525878906, 33.395999908447266)"
235,2023-02-12 14:15:06.371946,"(-0.6000000238418579, 19.5, 22.02199935913086)","(-23.100000381469727, 43.95000076293945, 47.67399978637695)","(6.900000095367432, 11.550000190734863, 30.492000579833984)","(-10.200000762939453, 14.250000953674316, 23.715999603271484)","(-11.40000057220459, 37.20000076293945, 24.68400001525879)","(19.05000114440918, 29.55000114440918, 56.62799835205078)","(9.90000057220459, 67.5, 54.69200134277344)","(18.75, 97.50000762939453, 71.63199615478516)","(-16.650001525878906, 64.05000305175781, 33.395999908447266)","(-26.100000381469727, 57.150001525878906, 17.423999786376953)","(15.450000762939453, 30.600000381469727, 55.17599868774414)","(-18.600000381469727, 26.55000114440918, 32.18600082397461)"
236,2023-02-12 14:15:06.373844,"(-1.8000000715255737, 18.450000762939453, 22.263999938964844)","(-22.350000381469727, 44.70000076293945, 46.22200012207031)","(8.700000762939453, 11.850000381469727, 30.007999420166016)","(-13.65000057220459, 14.40000057220459, 25.167999267578125)","(-11.100000381469727, 35.85000228881836, 24.200000762939453)","(19.5, 31.350000381469727, 55.65999984741211)","(9.90000057220459, 67.5, 55.17599868774414)","(17.400001525878906, 97.35000610351562, 73.32599639892578)","(-18.450000762939453, 64.80000305175781, 34.36399841308594)","(-26.400001525878906, 57.45000076293945, 16.45599937438965)","(15.750000953674316, 30.750001907348633, 57.8380012512207)","(-19.650001525878906, 26.250001907348633, 31.944000244140625)"
237,2023-02-12 14:15:06.413542,"(-1.350000023841858, 19.05000114440918, 22.02199935913086)","(-21.75, 42.900001525878906, 47.67399978637695)","(6.750000476837158, 12.0, 27.58799934387207)","(-12.600000381469727, 13.950000762939453, 24.68400001525879)","(-10.200000762939453, 35.55000305175781, 25.167999267578125)","(19.950000762939453, 30.900001525878906, 56.869998931884766)","(9.15000057220459, 67.20000457763672, 55.65999984741211)","(17.400001525878906, 98.10000610351562, 72.5999984741211)","(-17.700000762939453, 63.750003814697266, 33.395999908447266)","(-26.55000114440918, 57.750003814697266, 16.697999954223633)","(14.40000057220459, 30.750001907348633, 53.23999786376953)","(-19.05000114440918, 26.250001907348633, 31.70199966430664)"
238,2023-02-12 14:15:06.458538,"(-1.0500000715255737, 18.30000114440918, 22.263999938964844)","(-21.450000762939453, 45.900001525878906, 49.61000061035156)","(6.600000381469727, 10.800000190734863, 30.492000579833984)","(-11.700000762939453, 14.40000057220459, 23.95800018310547)","(-11.550000190734863, 35.85000228881836, 26.619998931884766)","(19.950000762939453, 30.000001907348633, 56.14400100708008)","(9.600000381469727, 67.05000305175781, 54.45000076293945)","(17.100000381469727, 99.30000305175781, 69.69599914550781)","(-17.700000762939453, 62.70000076293945, 34.847999572753906)","(-26.700000762939453, 56.85000228881836, 17.18199920654297)","(15.450000762939453, 29.55000114440918, 55.17599868774414)","(-19.950000762939453, 27.30000114440918, 32.18600082397461)"
239,2023-02-12 14:15:06.460082,"(-1.350000023841858, 18.30000114440918, 22.989999771118164)","(-22.80000114440918, 42.0, 47.67399978637695)","(7.500000476837158, 11.850000381469727, 31.459999084472656)","(-12.450000762939453, 15.300000190734863, 24.200000762939453)","(-12.0, 36.0, 22.506000518798828)","(20.25, 31.200000762939453, 54.933998107910156)","(9.75, 66.75, 55.65999984741211)","(16.650001525878906, 98.55000305175781, 71.14800262451172)","(-19.5, 65.4000015258789, 37.75199890136719)","(-25.80000114440918, 55.650001525878906, 17.666000366210938)","(15.90000057220459, 30.000001907348633, 54.20800018310547)","(-19.350000381469727, 25.950000762939453, 31.944000244140625)"
240,2023-02-12 14:15:06.503204,"(-2.25, 18.450000762939453, 22.02199935913086)","(-22.950000762939453, 44.55000305175781, 46.22200012207031)","(6.300000190734863, 11.100000381469727, 29.03999900817871)","(-11.100000381469727, 13.950000762939453, 25.893999099731445)","(-11.40000057220459, 36.30000305175781, 24.926000595092773)","(19.350000381469727, 30.30000114440918, 56.14400100708008)","(8.850000381469727, 67.95000457763672, 54.45000076293945)","(17.100000381469727, 97.80000305175781, 71.14800262451172)","(-17.25, 65.55000305175781, 35.09000015258789)","(-25.650001525878906, 57.000003814697266, 16.214000701904297)","(14.550000190734863, 29.250001907348633, 53.23999786376953)","(-19.5, 27.600000381469727, 31.70199966430664)"
241,2023-02-12 14:15:06.505398,"(-1.0500000715255737, 18.600000381469727, 21.780000686645508)","(-20.100000381469727, 41.85000228881836, 49.85200119018555)","(4.800000190734863, 10.950000762939453, 29.52400016784668)","(-12.450000762939453, 14.100000381469727, 25.167999267578125)","(-11.700000762939453, 36.60000228881836, 24.441999435424805)","(20.100000381469727, 28.950000762939453, 55.417999267578125)","(9.75, 67.80000305175781, 54.933998107910156)","(17.700000762939453, 97.95000457763672, 69.4540023803711)","(-15.90000057220459, 63.900001525878906, 33.880001068115234)","(-25.80000114440918, 56.70000076293945, 16.940000534057617)","(15.000000953674316, 30.000001907348633, 55.902000427246094)","(-19.950000762939453, 26.700000762939453, 31.218000411987305)"
242,2023-02-12 14:15:06.548486,"(-2.1000001430511475, 18.150001525878906, 21.29599952697754)","(-22.350000381469727, 43.650001525878906, 46.4640007019043)","(8.40000057220459, 11.850000381469727, 26.13599967956543)","(-11.850000381469727, 15.15000057220459, 26.86199951171875)","(-10.950000762939453, 36.900001525878906, 23.4739990234375)","(19.05000114440918, 30.150001525878906, 54.45000076293945)","(9.75, 66.9000015258789, 55.902000427246094)","(17.100000381469727, 98.25000762939453, 70.90599822998047)","(-18.900001525878906, 63.000003814697266, 37.99399948120117)","(-27.150001525878906, 57.45000076293945, 17.18199920654297)","(14.40000057220459, 30.900001525878906, 58.07999801635742)","(-18.30000114440918, 26.100000381469727, 31.70199966430664)"
243,2023-02-12 14:15:06.550049,"(-2.1000001430511475, 18.0, 22.263999938964844)","(-18.150001525878906, 43.95000076293945, 49.61000061035156)","(7.800000190734863, 12.300000190734863, 28.555999755859375)","(-11.25, 13.200000762939453, 23.95800018310547)","(-11.550000190734863, 36.45000076293945, 24.926000595092773)","(19.80000114440918, 30.150001525878906, 56.869998931884766)","(10.200000762939453, 67.05000305175781, 55.65999984741211)","(16.950000762939453, 97.80000305175781, 70.18000030517578)","(-17.400001525878906, 63.750003814697266, 32.428001403808594)","(-25.950000762939453, 55.95000076293945, 16.697999954223633)","(14.700000762939453, 29.400001525878906, 57.8380012512207)","(-19.200000762939453, 25.950000762939453, 34.847999572753906)"
