,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
316,2023-02-12 18:17:31.469026,"(-15.000000953674316, 9.450000762939453, 5.081999778747559)","(15.000000953674316, 51.30000305175781, 81.31199645996094)","(33.0, 21.450000762939453, 60.98400115966797)","(21.30000114440918, 20.850000381469727, 55.902000427246094)","(8.850000381469727, 24.600000381469727, 53.23999786376953)","(22.650001525878906, 15.000000953674316, 52.75600051879883)","(26.400001525878906, 58.500003814697266, 51.0620002746582)","(39.45000076293945, 85.6500015258789, 68.97000122070312)","(38.25, 69.9000015258789, 69.4540023803711)","(-17.100000381469727, 37.05000305175781, 1.9359999895095825)","(35.400001525878906, 25.05000114440918, 58.56399917602539)","(6.450000286102295, 21.450000762939453, 31.218000411987305)"
317,2023-02-12 18:17:31.470610,"(-15.90000057220459, 9.0, 5.565999984741211)","(12.450000762939453, 55.80000305175781, 85.4260025024414)","(34.20000076293945, 20.700000762939453, 59.04800033569336)","(19.200000762939453, 20.700000762939453, 59.290000915527344)","(13.65000057220459, 25.200000762939453, 50.33599853515625)","(27.150001525878906, 16.650001525878906, 60.5)","(29.700000762939453, 57.45000076293945, 50.577999114990234)","(39.0, 85.6500015258789, 70.18000030517578)","(37.95000076293945, 71.10000610351562, 67.51799774169922)","(-16.350000381469727, 37.05000305175781, 2.9040000438690186)","(32.85000228881836, 25.500001907348633, 51.30400085449219)","(9.75, 22.650001525878906, 31.70199966430664)"
318,2023-02-12 18:17:31.512316,"(-16.200000762939453, 10.350000381469727, 5.081999778747559)","(12.750000953674316, 54.000003814697266, 76.95600128173828)","(34.5, 21.75, 56.38600158691406)","(19.650001525878906, 19.05000114440918, 59.04800033569336)","(12.15000057220459, 26.700000762939453, 52.27199935913086)","(26.400001525878906, 14.100000381469727, 53.965999603271484)","(27.750001907348633, 54.900001525878906, 49.85200119018555)","(40.650001525878906, 87.30000305175781, 68.72799682617188)","(38.10000228881836, 70.80000305175781, 68.24400329589844)","(-17.25, 38.70000076293945, 3.1459999084472656)","(29.700000762939453, 24.150001525878906, 53.23999786376953)","(8.550000190734863, 22.650001525878906, 30.25)"
319,2023-02-12 18:17:31.513781,"(-17.55000114440918, 9.75, 5.565999984741211)","(13.950000762939453, 48.45000076293945, 83.00599670410156)","(32.70000076293945, 19.950000762939453, 56.869998931884766)","(20.400001525878906, 20.25, 54.69200134277344)","(10.200000762939453, 24.450000762939453, 52.75600051879883)","(25.950000762939453, 14.250000953674316, 57.354000091552734)","(30.150001525878906, 57.900001525878906, 48.15800094604492)","(39.60000228881836, 85.6500015258789, 69.21199798583984)","(37.5, 69.75, 69.4540023803711)","(-14.700000762939453, 35.70000076293945, 0.9679999947547913)","(36.150001525878906, 22.5, 57.354000091552734)","(8.100000381469727, 25.05000114440918, 30.97599983215332)"
320,2023-02-12 18:17:31.557655,"(-16.950000762939453, 11.100000381469727, 6.291999816894531)","(12.300000190734863, 54.750003814697266, 78.89199829101562)","(34.5, 20.100000381469727, 54.69200134277344)","(18.0, 20.25, 56.14400100708008)","(13.050000190734863, 24.150001525878906, 56.62799835205078)","(23.850000381469727, 14.100000381469727, 54.20800018310547)","(30.900001525878906, 57.900001525878906, 53.481998443603516)","(40.95000076293945, 85.80000305175781, 68.48600006103516)","(37.650001525878906, 72.60000610351562, 68.24400329589844)","(-16.200000762939453, 38.25, 4.113999843597412)","(37.650001525878906, 25.05000114440918, 50.81999969482422)","(8.100000381469727, 23.25, 32.18600082397461)"
321,2023-02-12 18:17:31.559136,"(-17.700000762939453, 8.700000762939453, 5.808000087738037)","(13.350000381469727, 49.80000305175781, 76.47200012207031)","(36.900001525878906, 22.80000114440918, 56.38600158691406)","(20.25, 19.80000114440918, 55.65999984741211)","(12.15000057220459, 24.750001907348633, 50.577999114990234)","(23.700000762939453, 15.750000953674316, 54.933998107910156)","(26.250001907348633, 60.000003814697266, 49.61000061035156)","(39.75, 85.35000610351562, 68.72799682617188)","(37.35000228881836, 70.95000457763672, 70.4219970703125)","(-16.5, 36.60000228881836, 2.4200000762939453)","(31.80000114440918, 23.700000762939453, 53.7239990234375)","(9.75, 23.55000114440918, 34.12200164794922)"
322,2023-02-12 18:17:31.601990,"(-14.40000057220459, 8.850000381469727, 4.840000152587891)","(16.5, 51.60000228881836, 77.68199920654297)","(34.35000228881836, 24.30000114440918, 59.77399826049805)","(19.80000114440918, 20.100000381469727, 59.77399826049805)","(14.550000190734863, 23.400001525878906, 54.933998107910156)","(25.80000114440918, 16.650001525878906, 52.27199935913086)","(27.450000762939453, 54.30000305175781, 48.641998291015625)","(39.150001525878906, 85.20000457763672, 66.30799865722656)","(36.900001525878906, 69.60000610351562, 69.93799591064453)","(-15.750000953674316, 36.60000228881836, 3.388000011444092)","(30.900001525878906, 23.55000114440918, 51.0620002746582)","(8.850000381469727, 21.450000762939453, 32.18600082397461)"
323,2023-02-12 18:17:31.649205,"(-15.750000953674316, 8.850000381469727, 5.808000087738037)","(14.40000057220459, 52.650001525878906, 82.52200317382812)","(34.650001525878906, 21.900001525878906, 59.53200149536133)","(16.650001525878906, 21.900001525878906, 55.65999984741211)","(13.350000381469727, 23.25, 53.481998443603516)","(24.30000114440918, 15.000000953674316, 49.125999450683594)","(28.05000114440918, 53.70000076293945, 51.54600143432617)","(39.60000228881836, 85.95000457763672, 67.51799774169922)","(38.25, 70.20000457763672, 68.48600006103516)","(-16.80000114440918, 34.95000076293945, 3.629999876022339)","(32.55000305175781, 23.100000381469727, 54.69200134277344)","(8.100000381469727, 22.5, 32.18600082397461)"
324,2023-02-12 18:17:31.650319,"(-16.950000762939453, 9.600000381469727, 5.323999881744385)","(15.15000057220459, 50.55000305175781, 77.44000244140625)","(32.400001525878906, 23.100000381469727, 58.07999801635742)","(18.600000381469727, 17.400001525878906, 57.354000091552734)","(10.65000057220459, 24.30000114440918, 54.45000076293945)","(25.80000114440918, 15.15000057220459, 55.417999267578125)","(29.400001525878906, 54.45000076293945, 46.70600128173828)","(41.10000228881836, 85.6500015258789, 66.79199981689453)","(37.35000228881836, 69.9000015258789, 68.00199890136719)","(-17.25, 39.75, 4.355999946594238)","(33.150001525878906, 23.55000114440918, 59.290000915527344)","(10.65000057220459, 22.950000762939453, 29.281999588012695)"
325,2023-02-12 18:17:31.692497,"(-16.05000114440918, 9.15000057220459, 4.840000152587891)","(16.80000114440918, 52.500003814697266, 77.44000244140625)","(34.95000076293945, 19.950000762939453, 57.354000091552734)","(18.0, 23.850000381469727, 52.513999938964844)","(11.100000381469727, 27.000001907348633, 54.20800018310547)","(24.600000381469727, 14.250000953674316, 57.354000091552734)","(31.500001907348633, 56.55000305175781, 51.54600143432617)","(39.900001525878906, 85.35000610351562, 67.76000213623047)","(38.55000305175781, 70.6500015258789, 68.00199890136719)","(-17.850000381469727, 34.35000228881836, 0.48399999737739563)","(31.80000114440918, 21.75, 56.869998931884766)","(9.450000762939453, 22.05000114440918, 31.218000411987305)"
326,2023-02-12 18:17:31.693999,"(-16.350000381469727, 10.050000190734863, 5.323999881744385)","(11.700000762939453, 52.650001525878906, 80.58599853515625)","(34.5, 24.30000114440918, 61.46799850463867)","(17.25, 20.25, 58.07999801635742)","(15.15000057220459, 21.150001525878906, 51.78799819946289)","(24.600000381469727, 13.65000057220459, 54.69200134277344)","(27.30000114440918, 58.95000076293945, 51.0620002746582)","(40.20000076293945, 85.35000610351562, 69.93799591064453)","(38.10000228881836, 71.70000457763672, 68.48600006103516)","(-15.600000381469727, 35.25, 0.7260000109672546)","(34.05000305175781, 25.500001907348633, 56.38600158691406)","(10.350000381469727, 23.850000381469727, 32.428001403808594)"
327,2023-02-12 18:17:31.695707,"(-16.650001525878906, 9.0, 4.355999946594238)","(11.850000381469727, 54.45000076293945, 78.16600036621094)","(34.650001525878906, 21.600000381469727, 64.61399841308594)","(21.150001525878906, 25.350000381469727, 59.290000915527344)","(10.800000190734863, 24.150001525878906, 52.75600051879883)","(26.250001907348633, 17.55000114440918, 48.88399887084961)","(30.600000381469727, 58.95000076293945, 50.577999114990234)","(39.0, 85.95000457763672, 68.24400329589844)","(39.30000305175781, 69.45000457763672, 67.76000213623047)","(-19.05000114440918, 37.80000305175781, 0.9679999947547913)","(33.900001525878906, 25.350000381469727, 53.965999603271484)","(9.0, 21.900001525878906, 32.9119987487793)"
328,2023-02-12 18:17:31.697386,"(-16.200000762939453, 8.700000762939453, 4.840000152587891)","(12.750000953674316, 53.250003814697266, 78.40799713134766)","(34.5, 20.25, 62.91999816894531)","(17.25, 20.55000114440918, 54.933998107910156)","(12.450000762939453, 24.150001525878906, 56.869998931884766)","(27.000001907348633, 15.750000953674316, 52.75600051879883)","(30.750001907348633, 57.30000305175781, 48.400001525878906)","(40.05000305175781, 85.95000457763672, 69.93799591064453)","(38.70000076293945, 71.85000610351562, 69.21199798583984)","(-17.100000381469727, 36.900001525878906, 0.48399999737739563)","(30.600000381469727, 22.950000762939453, 54.933998107910156)","(8.850000381469727, 23.25, 32.66999816894531)"
329,2023-02-12 18:17:31.737436,"(-15.000000953674316, 10.050000190734863, 6.533999919891357)","(13.800000190734863, 52.35000228881836, 78.16600036621094)","(37.05000305175781, 20.100000381469727, 60.257999420166016)","(18.75, 18.450000762939453, 60.98400115966797)","(9.0, 22.05000114440918, 54.20800018310547)","(24.600000381469727, 13.500000953674316, 58.07999801635742)","(28.500001907348633, 54.750003814697266, 47.91600036621094)","(40.05000305175781, 86.25, 70.66400146484375)","(36.75, 70.35000610351562, 68.48600006103516)","(-16.950000762939453, 37.95000076293945, 3.629999876022339)","(31.200000762939453, 24.600000381469727, 54.45000076293945)","(10.800000190734863, 23.55000114440918, 31.70199966430664)"
330,2023-02-12 18:17:31.782439,"(-17.100000381469727, 11.40000057220459, 5.565999984741211)","(15.750000953674316, 53.70000076293945, 77.92399597167969)","(34.35000228881836, 20.55000114440918, 56.869998931884766)","(20.100000381469727, 21.150001525878906, 57.11199951171875)","(11.100000381469727, 25.200000762939453, 48.88399887084961)","(27.600000381469727, 15.15000057220459, 55.902000427246094)","(25.950000762939453, 59.400001525878906, 49.61000061035156)","(40.5, 86.55000305175781, 69.69599914550781)","(38.85000228881836, 69.75, 67.2760009765625)","(-16.350000381469727, 36.0, -0.24199999868869781)","(31.80000114440918, 22.80000114440918, 54.69200134277344)","(9.0, 24.600000381469727, 30.007999420166016)"
331,2023-02-12 18:17:31.784187,"(-14.850000381469727, 9.600000381469727, 5.565999984741211)","(16.80000114440918, 52.20000076293945, 80.10199737548828)","(38.70000076293945, 21.450000762939453, 56.14400100708008)","(18.450000762939453, 19.5, 56.38600158691406)","(11.40000057220459, 23.55000114440918, 51.30400085449219)","(28.650001525878906, 11.700000762939453, 50.81999969482422)","(27.600000381469727, 56.400001525878906, 46.70600128173828)","(38.85000228881836, 85.20000457763672, 70.18000030517578)","(39.45000076293945, 69.9000015258789, 68.97000122070312)","(-16.80000114440918, 36.0, 3.1459999084472656)","(33.150001525878906, 21.450000762939453, 58.321998596191406)","(8.25, 24.450000762939453, 32.18600082397461)"
332,2023-02-12 18:17:31.785832,"(-15.750000953674316, 8.850000381469727, 3.871999979019165)","(14.250000953674316, 53.400001525878906, 78.89199829101562)","(35.55000305175781, 24.0, 56.62799835205078)","(22.5, 23.100000381469727, 58.321998596191406)","(13.800000190734863, 25.350000381469727, 53.965999603271484)","(25.80000114440918, 13.500000953674316, 51.54600143432617)","(28.500001907348633, 54.30000305175781, 51.30400085449219)","(39.150001525878906, 85.80000305175781, 67.76000213623047)","(37.80000305175781, 70.35000610351562, 68.72799682617188)","(-17.100000381469727, 33.900001525878906, -0.24199999868869781)","(33.150001525878906, 24.0, 54.69200134277344)","(9.0, 25.200000762939453, 30.733999252319336)"
333,2023-02-12 18:17:31.827292,"(-16.350000381469727, 8.100000381469727, 7.01800012588501)","(12.600000381469727, 52.500003814697266, 83.48999786376953)","(34.650001525878906, 24.30000114440918, 60.742000579833984)","(17.100000381469727, 20.400001525878906, 59.04800033569336)","(13.350000381469727, 24.900001525878906, 53.23999786376953)","(25.80000114440918, 16.5, 56.62799835205078)","(27.150001525878906, 55.05000305175781, 49.61000061035156)","(40.05000305175781, 86.55000305175781, 68.72799682617188)","(37.650001525878906, 70.35000610351562, 69.21199798583984)","(-14.850000381469727, 35.25, -0.24199999868869781)","(30.600000381469727, 22.350000381469727, 55.902000427246094)","(8.700000762939453, 23.25, 31.459999084472656)"
334,2023-02-12 18:17:31.828743,"(-15.450000762939453, 6.750000476837158, 4.840000152587891)","(13.350000381469727, 52.650001525878906, 78.89199829101562)","(35.70000076293945, 24.750001907348633, 57.8380012512207)","(19.05000114440918, 20.25, 55.65999984741211)","(10.800000190734863, 24.450000762939453, 52.513999938964844)","(22.80000114440918, 15.450000762939453, 47.67399978637695)","(29.100000381469727, 57.900001525878906, 47.43199920654297)","(41.55000305175781, 86.70000457763672, 66.55000305175781)","(38.70000076293945, 70.05000305175781, 68.00199890136719)","(-16.80000114440918, 36.75, 0.48399999737739563)","(32.25, 22.950000762939453, 54.69200134277344)","(8.700000762939453, 22.350000381469727, 30.733999252319336)"
335,2023-02-12 18:17:31.873292,"(-17.25, 10.350000381469727, 5.081999778747559)","(13.65000057220459, 51.150001525878906, 76.47200012207031)","(33.45000076293945, 20.400001525878906, 55.902000427246094)","(21.450000762939453, 21.450000762939453, 55.65999984741211)","(15.000000953674316, 24.0, 52.029998779296875)","(23.850000381469727, 15.750000953674316, 54.20800018310547)","(29.250001907348633, 58.05000305175781, 53.23999786376953)","(40.05000305175781, 85.80000305175781, 68.24400329589844)","(37.95000076293945, 70.20000457763672, 68.97000122070312)","(-17.700000762939453, 36.75, 3.871999979019165)","(32.400001525878906, 23.400001525878906, 52.029998779296875)","(9.15000057220459, 22.80000114440918, 31.218000411987305)"
336,2023-02-12 18:17:31.874248,"(-13.65000057220459, 9.0, 6.533999919891357)","(12.0, 50.70000076293945, 82.03800201416016)","(31.650001525878906, 19.650001525878906, 61.95199966430664)","(18.900001525878906, 19.350000381469727, 52.27199935913086)","(14.550000190734863, 22.80000114440918, 52.513999938964844)","(25.650001525878906, 14.40000057220459, 53.23999786376953)","(30.000001907348633, 56.250003814697266, 49.85200119018555)","(38.70000076293945, 85.95000457763672, 69.69599914550781)","(39.150001525878906, 71.70000457763672, 68.97000122070312)","(-17.100000381469727, 33.45000076293945, 3.388000011444092)","(32.85000228881836, 19.950000762939453, 53.23999786376953)","(9.15000057220459, 21.75, 31.459999084472656)"
337,2023-02-12 18:17:31.917314,"(-16.5, 9.15000057220459, 5.323999881744385)","(11.25, 52.20000076293945, 77.92399597167969)","(33.45000076293945, 19.5, 61.46799850463867)","(18.450000762939453, 21.450000762939453, 56.869998931884766)","(11.25, 26.100000381469727, 49.85200119018555)","(26.400001525878906, 17.850000381469727, 54.20800018310547)","(27.30000114440918, 59.70000076293945, 54.69200134277344)","(39.60000228881836, 85.6500015258789, 67.51799774169922)","(38.25, 70.5, 70.18000030517578)","(-16.200000762939453, 35.400001525878906, 3.388000011444092)","(33.75, 20.400001525878906, 54.933998107910156)","(10.050000190734863, 22.950000762939453, 29.766000747680664)"
338,2023-02-12 18:17:31.918698,"(-15.15000057220459, 10.050000190734863, 5.565999984741211)","(14.100000381469727, 56.250003814697266, 79.61799621582031)","(39.0, 20.700000762939453, 57.8380012512207)","(20.55000114440918, 19.5, 52.27199935913086)","(13.050000190734863, 24.450000762939453, 49.125999450683594)","(25.350000381469727, 14.550000190734863, 55.417999267578125)","(29.55000114440918, 58.05000305175781, 50.33599853515625)","(40.35000228881836, 85.5, 67.51799774169922)","(37.650001525878906, 71.4000015258789, 69.4540023803711)","(-16.650001525878906, 36.30000305175781, 1.2100000381469727)","(31.05000114440918, 19.05000114440918, 53.481998443603516)","(8.550000190734863, 24.150001525878906, 31.944000244140625)"
