,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
252,2023-02-12 17:42:00.742912,"(-9.90000057220459, -2.8500001430511475, 12.342000007629395)","(14.850000381469727, 41.55000305175781, 91.47599792480469)","(36.900001525878906, -0.6000000238418579, 74.052001953125)","(23.850000381469727, -9.600000381469727, 69.4540023803711)","(25.05000114440918, -22.350000381469727, 74.53600311279297)","(35.85000228881836, -17.25, 74.29399871826172)","(35.25, 50.55000305175781, 42.59199905395508)","(41.400001525878906, 78.75, 66.30799865722656)","(36.75, 56.10000228881836, 68.97000122070312)","(-21.150001525878906, 11.100000381469727, 0.7260000109672546)","(24.150001525878906, -8.25, 52.27199935913086)","(3.450000047683716, -7.950000286102295, 28.79800033569336)"
253,2023-02-12 17:42:00.784379,"(-9.90000057220459, -3.3000001907348633, 11.616000175476074)","(16.05000114440918, 37.95000076293945, 83.9739990234375)","(38.70000076293945, -4.200000286102295, 73.80999755859375)","(26.400001525878906, -6.750000476837158, 70.90599822998047)","(25.350000381469727, -21.0, 78.89199829101562)","(37.05000305175781, -19.350000381469727, 74.77799987792969)","(32.400001525878906, 51.900001525878906, 47.189998626708984)","(40.80000305175781, 78.0, 67.51799774169922)","(36.150001525878906, 57.750003814697266, 70.18000030517578)","(-21.30000114440918, 11.100000381469727, 2.6619999408721924)","(28.500001907348633, -5.25, 49.61000061035156)","(2.8500001430511475, -6.450000286102295, 23.95800018310547)"
254,2023-02-12 17:42:00.785920,"(-9.15000057220459, -4.5, 10.64799976348877)","(12.750000953674316, 40.650001525878906, 87.60399627685547)","(40.35000228881836, -4.050000190734863, 73.56800079345703)","(26.250001907348633, -11.100000381469727, 72.84200286865234)","(27.600000381469727, -21.450000762939453, 74.29399871826172)","(37.95000076293945, -18.600000381469727, 73.32599639892578)","(33.75, 52.05000305175781, 52.029998779296875)","(42.75, 78.75, 65.0979995727539)","(37.35000228881836, 56.70000076293945, 70.90599822998047)","(-20.25, 9.300000190734863, 0.24199999868869781)","(26.55000114440918, -4.950000286102295, 52.27199935913086)","(1.350000023841858, -7.650000095367432, 28.555999755859375)"
255,2023-02-12 17:42:00.787493,"(-10.200000762939453, -4.5, 12.100000381469727)","(16.650001525878906, 40.35000228881836, 86.39399719238281)","(37.05000305175781, -3.0, 69.21199798583984)","(26.55000114440918, -8.40000057220459, 72.5999984741211)","(25.80000114440918, -20.100000381469727, 73.56800079345703)","(38.25, -20.25, 73.80999755859375)","(35.10000228881836, 51.750003814697266, 49.36800003051758)","(41.10000228881836, 79.5, 67.2760009765625)","(37.20000076293945, 58.20000076293945, 71.63199615478516)","(-19.650001525878906, 10.65000057220459, 3.629999876022339)","(26.400001525878906, -5.550000190734863, 49.36800003051758)","(2.700000047683716, -7.650000095367432, 27.58799934387207)"
256,2023-02-12 17:42:00.829695,"(-10.5, -2.700000047683716, 12.100000381469727)","(17.400001525878906, 37.650001525878906, 88.81400299072266)","(40.20000076293945, -2.5500001907348633, 66.06600189208984)","(27.000001907348633, -8.100000381469727, 68.97000122070312)","(24.450000762939453, -16.5, 76.47200012207031)","(37.20000076293945, -21.450000762939453, 75.74600219726562)","(32.400001525878906, 50.85000228881836, 48.15800094604492)","(41.55000305175781, 77.70000457763672, 66.55000305175781)","(36.45000076293945, 56.85000228881836, 70.66400146484375)","(-19.650001525878906, 9.600000381469727, 1.694000005722046)","(21.900001525878906, -4.200000286102295, 45.49599838256836)","(1.6500000953674316, -7.800000190734863, 29.52400016784668)"
257,2023-02-12 17:42:00.831297,"(-7.950000286102295, -4.5, 12.342000007629395)","(13.950000762939453, 40.80000305175781, 91.23400115966797)","(41.70000076293945, -2.4000000953674316, 74.052001953125)","(26.250001907348633, -7.350000381469727, 69.21199798583984)","(25.80000114440918, -19.200000762939453, 79.86000061035156)","(36.0, -19.5, 76.71399688720703)","(32.70000076293945, 49.95000076293945, 49.125999450683594)","(42.60000228881836, 79.6500015258789, 67.03399658203125)","(36.150001525878906, 58.05000305175781, 68.24400329589844)","(-21.150001525878906, 10.800000190734863, 1.4520000219345093)","(25.500001907348633, -4.200000286102295, 49.125999450683594)","(2.1000001430511475, -7.350000381469727, 27.34600067138672)"
258,2023-02-12 17:42:00.874596,"(-9.90000057220459, -2.700000047683716, 12.583999633789062)","(13.200000762939453, 37.95000076293945, 91.95999908447266)","(38.70000076293945, -6.0, 73.08399963378906)","(24.450000762939453, -8.40000057220459, 75.98799896240234)","(24.450000762939453, -19.5, 75.74600219726562)","(35.55000305175781, -18.450000762939453, 75.74600219726562)","(33.150001525878906, 50.400001525878906, 50.577999114990234)","(43.05000305175781, 78.30000305175781, 68.24400329589844)","(36.75, 57.000003814697266, 70.90599822998047)","(-21.600000381469727, 12.450000762939453, 2.9040000438690186)","(26.250001907348633, -3.1500000953674316, 47.43199920654297)","(4.350000381469727, -6.150000095367432, 26.378000259399414)"
259,2023-02-12 17:42:00.876016,"(-9.90000057220459, -3.9000000953674316, 12.342000007629395)","(20.25, 36.60000228881836, 87.60399627685547)","(40.650001525878906, -2.5500001907348633, 69.93799591064453)","(29.55000114440918, -6.300000190734863, 74.53600311279297)","(25.80000114440918, -18.900001525878906, 77.68199920654297)","(37.650001525878906, -21.150001525878906, 74.29399871826172)","(34.20000076293945, 53.400001525878906, 41.13999938964844)","(42.45000076293945, 79.05000305175781, 68.72799682617188)","(36.75, 58.20000076293945, 70.66400146484375)","(-19.200000762939453, 10.800000190734863, 1.4520000219345093)","(26.250001907348633, -6.600000381469727, 51.0620002746582)","(4.5, -7.050000190734863, 28.555999755859375)"
260,2023-02-12 17:42:00.919301,"(-8.550000190734863, -4.5, 13.793999671936035)","(16.950000762939453, 37.05000305175781, 90.50800323486328)","(34.80000305175781, -4.800000190734863, 74.77799987792969)","(28.350000381469727, -9.90000057220459, 68.48600006103516)","(21.900001525878906, -21.600000381469727, 78.6500015258789)","(34.80000305175781, -19.950000762939453, 73.80999755859375)","(32.10000228881836, 49.20000076293945, 47.43199920654297)","(41.85000228881836, 78.45000457763672, 66.30799865722656)","(36.75, 58.20000076293945, 71.38999938964844)","(-20.100000381469727, 10.200000762939453, 0.24199999868869781)","(26.700000762939453, -9.450000762939453, 44.52799987792969)","(3.450000047683716, -9.450000762939453, 26.86199951171875)"
261,2023-02-12 17:42:00.921217,"(-9.15000057220459, -3.750000238418579, 11.857999801635742)","(15.600000381469727, 37.95000076293945, 88.81400299072266)","(38.400001525878906, -5.100000381469727, 70.90599822998047)","(25.950000762939453, -6.150000095367432, 68.72799682617188)","(27.150001525878906, -19.05000114440918, 76.71399688720703)","(36.150001525878906, -21.600000381469727, 69.69599914550781)","(34.05000305175781, 51.750003814697266, 47.189998626708984)","(41.85000228881836, 78.9000015258789, 66.79199981689453)","(34.05000305175781, 56.85000228881836, 71.8740005493164)","(-19.650001525878906, 10.200000762939453, 1.9359999895095825)","(24.450000762939453, -7.950000286102295, 45.49599838256836)","(3.9000000953674316, -8.700000762939453, 28.79800033569336)"
262,2023-02-12 17:42:00.964858,"(-11.25, -4.950000286102295, 12.100000381469727)","(13.65000057220459, 36.900001525878906, 85.4260025024414)","(36.30000305175781, -1.8000000715255737, 70.18000030517578)","(28.350000381469727, -6.0, 70.90599822998047)","(22.950000762939453, -16.350000381469727, 74.77799987792969)","(38.25, -20.850000381469727, 76.47200012207031)","(33.60000228881836, 51.60000228881836, 44.52799987792969)","(42.0, 78.9000015258789, 66.30799865722656)","(37.05000305175781, 56.85000228881836, 69.4540023803711)","(-20.400001525878906, 10.65000057220459, -0.7260000109672546)","(26.400001525878906, -6.0, 45.49599838256836)","(4.050000190734863, -7.500000476837158, 26.86199951171875)"
263,2023-02-12 17:42:00.966381,"(-9.0, -4.200000286102295, 12.100000381469727)","(18.30000114440918, 39.60000228881836, 85.66799926757812)","(41.25, -1.350000023841858, 69.21199798583984)","(25.200000762939453, -7.950000286102295, 74.052001953125)","(25.80000114440918, -20.100000381469727, 80.8280029296875)","(36.45000076293945, -18.150001525878906, 73.32599639892578)","(31.950000762939453, 51.60000228881836, 48.15800094604492)","(42.900001525878906, 76.6500015258789, 68.48600006103516)","(36.45000076293945, 58.500003814697266, 68.24400329589844)","(-19.350000381469727, 12.0, 0.9679999947547913)","(27.30000114440918, -5.700000286102295, 52.99800109863281)","(4.650000095367432, -7.350000381469727, 27.58799934387207)"
264,2023-02-12 17:42:01.009729,"(-10.800000190734863, -3.0, 12.342000007629395)","(14.550000190734863, 38.10000228881836, 88.5719985961914)","(36.900001525878906, -3.0, 68.24400329589844)","(27.600000381469727, -10.350000381469727, 69.4540023803711)","(26.250001907348633, -19.650001525878906, 75.50399780273438)","(35.400001525878906, -21.600000381469727, 75.74600219726562)","(33.900001525878906, 51.150001525878906, 45.49599838256836)","(41.55000305175781, 76.05000305175781, 65.33999633789062)","(36.30000305175781, 58.05000305175781, 70.4219970703125)","(-21.450000762939453, 14.100000381469727, 0.7260000109672546)","(24.30000114440918, -4.5, 48.88399887084961)","(2.5500001907348633, -9.300000190734863, 28.07200050354004)"
265,2023-02-12 17:42:01.010948,"(-8.40000057220459, -3.0, 12.342000007629395)","(18.0, 39.30000305175781, 91.71800231933594)","(40.5, -2.4000000953674316, 70.4219970703125)","(27.900001525878906, -5.100000381469727, 75.26200103759766)","(28.200000762939453, -21.900001525878906, 75.50399780273438)","(34.80000305175781, -19.650001525878906, 76.95600128173828)","(30.000001907348633, 52.95000076293945, 47.67399978637695)","(41.55000305175781, 78.9000015258789, 67.76000213623047)","(36.0, 58.35000228881836, 67.76000213623047)","(-21.0, 11.700000762939453, 3.629999876022339)","(23.25, -7.950000286102295, 50.577999114990234)","(3.0, -6.750000476837158, 26.86199951171875)"
266,2023-02-12 17:42:01.013118,"(-8.850000381469727, -1.9500000476837158, 11.616000175476074)","(15.300000190734863, 39.900001525878906, 83.24800109863281)","(36.75, -1.350000023841858, 77.44000244140625)","(28.500001907348633, -4.650000095367432, 73.08399963378906)","(26.400001525878906, -20.100000381469727, 76.2300033569336)","(36.150001525878906, -21.30000114440918, 75.50399780273438)","(34.35000228881836, 53.250003814697266, 45.97999954223633)","(41.400001525878906, 79.5, 65.33999633789062)","(35.400001525878906, 56.85000228881836, 66.06600189208984)","(-19.5, 10.350000381469727, 0.0)","(25.80000114440918, -9.600000381469727, 48.400001525878906)","(2.8500001430511475, -8.25, 26.619998931884766)"
267,2023-02-12 17:42:01.057624,"(-9.450000762939453, -2.8500001430511475, 11.131999969482422)","(17.25, 38.25, 88.81400299072266)","(40.05000305175781, -1.8000000715255737, 73.08399963378906)","(26.400001525878906, -7.200000286102295, 70.90599822998047)","(24.900001525878906, -22.200000762939453, 76.47200012207031)","(34.5, -22.350000381469727, 76.47200012207031)","(33.60000228881836, 52.20000076293945, 47.91600036621094)","(43.80000305175781, 77.10000610351562, 64.61399841308594)","(37.20000076293945, 57.150001525878906, 71.8740005493164)","(-19.200000762939453, 10.200000762939453, 2.177999973297119)","(21.450000762939453, -8.550000190734863, 49.85200119018555)","(4.5, -7.050000190734863, 27.58799934387207)"
268,2023-02-12 17:42:01.058080,"(-10.5, -3.3000001907348633, 12.583999633789062)","(15.450000762939453, 40.05000305175781, 88.08799743652344)","(38.25, -2.4000000953674316, 73.08399963378906)","(25.650001525878906, -4.5, 74.53600311279297)","(24.30000114440918, -17.25, 77.197998046875)","(39.75, -19.650001525878906, 75.74600219726562)","(31.650001525878906, 51.150001525878906, 50.093997955322266)","(41.70000076293945, 79.6500015258789, 67.2760009765625)","(37.650001525878906, 56.55000305175781, 68.72799682617188)","(-21.30000114440918, 10.800000190734863, -1.4520000219345093)","(25.950000762939453, -3.450000047683716, 47.189998626708984)","(1.6500000953674316, -8.100000381469727, 30.007999420166016)"
269,2023-02-12 17:42:01.099277,"(-10.050000190734863, -2.4000000953674316, 12.100000381469727)","(14.700000762939453, 40.05000305175781, 86.1520004272461)","(39.150001525878906, -2.1000001430511475, 69.4540023803711)","(26.400001525878906, -6.600000381469727, 71.14800262451172)","(25.80000114440918, -20.850000381469727, 73.80999755859375)","(37.20000076293945, -21.30000114440918, 74.052001953125)","(33.150001525878906, 48.45000076293945, 46.947998046875)","(42.150001525878906, 79.35000610351562, 67.03399658203125)","(37.05000305175781, 57.900001525878906, 70.18000030517578)","(-19.950000762939453, 11.550000190734863, 1.4520000219345093)","(27.600000381469727, -4.800000190734863, 52.99800109863281)","(4.5, -6.0, 25.893999099731445)"
270,2023-02-12 17:42:01.100818,"(-9.600000381469727, -2.1000001430511475, 10.163999557495117)","(17.700000762939453, 36.150001525878906, 87.60399627685547)","(37.20000076293945, -7.200000286102295, 72.11599731445312)","(25.950000762939453, -6.300000190734863, 73.08399963378906)","(25.05000114440918, -20.25, 75.50399780273438)","(39.0, -17.700000762939453, 76.95600128173828)","(33.150001525878906, 52.650001525878906, 44.52799987792969)","(42.0, 78.0, 68.24400329589844)","(36.0, 56.55000305175781, 68.48600006103516)","(-20.850000381469727, 10.350000381469727, 0.24199999868869781)","(25.80000114440918, -7.050000190734863, 47.43199920654297)","(1.0500000715255737, -6.900000095367432, 24.441999435424805)"
271,2023-02-12 17:42:01.145047,"(-9.15000057220459, -4.050000190734863, 10.890000343322754)","(14.850000381469727, 40.95000076293945, 91.71800231933594)","(40.650001525878906, -0.30000001192092896, 71.63199615478516)","(26.250001907348633, -7.350000381469727, 70.90599822998047)","(26.400001525878906, -21.600000381469727, 74.53600311279297)","(35.25, -18.600000381469727, 75.50399780273438)","(33.45000076293945, 53.85000228881836, 42.59199905395508)","(42.75, 78.1500015258789, 67.51799774169922)","(36.75, 56.400001525878906, 69.21199798583984)","(-21.900001525878906, 9.15000057220459, 0.24199999868869781)","(25.05000114440918, -4.650000095367432, 51.54600143432617)","(3.9000000953674316, -8.25, 27.34600067138672)"
272,2023-02-12 17:42:01.189824,"(-9.450000762939453, -3.450000047683716, 13.067999839782715)","(16.950000762939453, 37.35000228881836, 91.95999908447266)","(38.400001525878906, -2.8500001430511475, 71.38999938964844)","(25.500001907348633, -7.200000286102295, 72.5999984741211)","(24.450000762939453, -22.350000381469727, 74.052001953125)","(36.0, -19.05000114440918, 75.98799896240234)","(30.900001525878906, 49.500003814697266, 50.093997955322266)","(42.0, 80.25, 68.00199890136719)","(36.75, 57.750003814697266, 69.21199798583984)","(-19.200000762939453, 10.050000190734863, -0.24199999868869781)","(25.650001525878906, -6.0, 49.36800003051758)","(1.2000000476837158, -8.25, 26.619998931884766)"
273,2023-02-12 17:42:01.191230,"(-8.850000381469727, -5.850000381469727, 10.64799976348877)","(16.5, 42.75, 88.08799743652344)","(37.20000076293945, -3.0, 68.48600006103516)","(27.900001525878906, -5.850000381469727, 69.21199798583984)","(25.05000114440918, -22.350000381469727, 73.56800079345703)","(38.25, -19.80000114440918, 71.63199615478516)","(32.10000228881836, 53.10000228881836, 48.88399887084961)","(39.900001525878906, 79.05000305175781, 67.76000213623047)","(36.150001525878906, 55.05000305175781, 68.48600006103516)","(-19.350000381469727, 11.100000381469727, 2.177999973297119)","(25.200000762939453, -7.950000286102295, 48.88399887084961)","(4.050000190734863, -6.600000381469727, 28.555999755859375)"
274,2023-02-12 17:42:01.192540,"(-9.300000190734863, -3.3000001907348633, 11.131999969482422)","(15.300000190734863, 43.05000305175781, 90.50800323486328)","(37.95000076293945, -4.950000286102295, 68.48600006103516)","(28.200000762939453, -9.600000381469727, 70.90599822998047)","(25.950000762939453, -19.5, 76.2300033569336)","(34.80000305175781, -20.850000381469727, 75.50399780273438)","(30.000001907348633, 52.500003814697266, 47.91600036621094)","(41.70000076293945, 77.70000457763672, 66.55000305175781)","(36.60000228881836, 55.95000076293945, 66.55000305175781)","(-19.950000762939453, 9.90000057220459, 3.1459999084472656)","(27.000001907348633, -5.25, 50.81999969482422)","(4.050000190734863, -7.500000476837158, 27.104000091552734)"
