,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
303,2023-02-12 14:29:49.054396,"(8.550000190734863, 18.0, 23.715999603271484)","(-1.5, 44.55000305175781, 41.13999938964844)","(10.65000057220459, 10.950000762939453, 28.07200050354004)","(-9.300000190734863, -5.25, 30.97599983215332)","(-6.600000381469727, -32.400001525878906, 51.54600143432617)","(22.80000114440918, -5.700000286102295, 66.79199981689453)","(28.05000114440918, 40.35000228881836, 43.07600021362305)","(33.45000076293945, 63.750003814697266, 60.257999420166016)","(0.15000000596046448, 8.550000190734863, 26.619998931884766)","(-6.300000190734863, -4.950000286102295, 12.100000381469727)","(28.950000762939453, -37.80000305175781, 45.012001037597656)","(1.2000000476837158, -44.25, 20.327999114990234)"
304,2023-02-12 14:29:49.056056,"(8.850000381469727, 17.850000381469727, 25.167999267578125)","(-3.450000047683716, 43.80000305175781, 45.49599838256836)","(12.0, 10.200000762939453, 25.893999099731445)","(-10.5, -5.850000381469727, 29.52400016784668)","(-7.050000190734863, -33.150001525878906, 50.093997955322266)","(22.80000114440918, -6.600000381469727, 69.21199798583984)","(27.150001525878906, 40.20000076293945, 43.560001373291016)","(32.10000228881836, 63.45000076293945, 60.742000579833984)","(1.5, 8.700000762939453, 28.31399917602539)","(-6.150000095367432, -3.750000238418579, 12.826000213623047)","(29.850000381469727, -36.30000305175781, 43.560001373291016)","(0.75, -43.80000305175781, 21.29599952697754)"
305,2023-02-12 14:29:49.099453,"(7.950000286102295, 17.400001525878906, 26.378000259399414)","(-1.9500000476837158, 44.10000228881836, 41.624000549316406)","(11.25, 10.950000762939453, 27.104000091552734)","(-9.90000057220459, -6.600000381469727, 29.03999900817871)","(-8.40000057220459, -31.350000381469727, 50.81999969482422)","(22.5, -5.400000095367432, 68.48600006103516)","(27.750001907348633, 40.35000228881836, 43.560001373291016)","(33.900001525878906, 64.35000610351562, 63.88800048828125)","(0.6000000238418579, 8.100000381469727, 29.281999588012695)","(-6.300000190734863, -4.950000286102295, 13.067999839782715)","(27.450000762939453, -36.900001525878906, 46.22200012207031)","(0.15000000596046448, -43.35000228881836, 22.02199935913086)"
306,2023-02-12 14:29:49.101190,"(7.950000286102295, 18.150001525878906, 24.926000595092773)","(-3.0, 46.05000305175781, 43.31800079345703)","(12.450000762939453, 10.350000381469727, 24.441999435424805)","(-13.050000190734863, -7.500000476837158, 27.104000091552734)","(-7.050000190734863, -33.30000305175781, 51.54600143432617)","(23.700000762939453, -6.750000476837158, 67.51799774169922)","(27.600000381469727, 40.35000228881836, 43.07600021362305)","(32.70000076293945, 65.55000305175781, 63.40399932861328)","(0.15000000596046448, 7.350000381469727, 25.652000427246094)","(-6.600000381469727, -5.700000286102295, 12.826000213623047)","(29.55000114440918, -37.5, 43.801998138427734)","(1.5, -43.80000305175781, 21.053998947143555)"
307,2023-02-12 14:29:49.144546,"(8.550000190734863, 18.600000381469727, 24.68400001525879)","(-2.25, 45.0, 45.012001037597656)","(11.100000381469727, 10.65000057220459, 22.74799919128418)","(-10.350000381469727, -4.5, 27.34600067138672)","(-8.550000190734863, -33.0, 53.481998443603516)","(22.05000114440918, -6.750000476837158, 68.00199890136719)","(27.150001525878906, 39.60000228881836, 44.77000045776367)","(30.750001907348633, 65.4000015258789, 61.95199966430664)","(0.15000000596046448, 7.500000476837158, 30.007999420166016)","(-6.150000095367432, -5.400000095367432, 13.067999839782715)","(28.950000762939453, -38.25, 43.801998138427734)","(0.45000001788139343, -44.25, 20.327999114990234)"
308,2023-02-12 14:29:49.189497,"(8.40000057220459, 18.150001525878906, 24.68400001525879)","(-2.700000047683716, 42.75, 45.25400161743164)","(12.90000057220459, 10.050000190734863, 23.715999603271484)","(-10.800000190734863, -6.300000190734863, 27.34600067138672)","(-8.40000057220459, -32.70000076293945, 52.75600051879883)","(22.5, -6.0, 67.76000213623047)","(27.900001525878906, 39.75, 43.801998138427734)","(34.35000228881836, 63.60000228881836, 60.742000579833984)","(0.0, 9.600000381469727, 25.167999267578125)","(-6.0, -5.550000190734863, 12.583999633789062)","(29.100000381469727, -39.150001525878906, 43.31800079345703)","(0.6000000238418579, -43.20000076293945, 20.327999114990234)"
309,2023-02-12 14:29:49.190972,"(9.450000762939453, 17.700000762939453, 23.23200035095215)","(-2.700000047683716, 44.55000305175781, 45.97999954223633)","(12.600000381469727, 10.5, 21.538000106811523)","(-14.40000057220459, -6.450000286102295, 28.31399917602539)","(-7.950000286102295, -33.30000305175781, 53.7239990234375)","(22.350000381469727, -6.150000095367432, 68.00199890136719)","(27.900001525878906, 39.30000305175781, 42.83399963378906)","(32.25, 64.5, 61.95199966430664)","(0.45000001788139343, 9.75, 25.652000427246094)","(-6.450000286102295, -4.950000286102295, 11.857999801635742)","(29.400001525878906, -36.900001525878906, 43.801998138427734)","(0.9000000357627869, -43.95000076293945, 21.29599952697754)"
310,2023-02-12 14:29:49.234811,"(8.25, 19.05000114440918, 23.95800018310547)","(-5.100000381469727, 45.0, 45.25400161743164)","(11.550000190734863, 10.200000762939453, 24.441999435424805)","(-10.050000190734863, -7.050000190734863, 27.34600067138672)","(-7.950000286102295, -30.900001525878906, 52.99800109863281)","(23.400001525878906, -6.450000286102295, 68.24400329589844)","(27.000001907348633, 40.20000076293945, 41.86600112915039)","(32.25, 64.35000610351562, 61.95199966430664)","(-0.15000000596046448, 8.40000057220459, 26.619998931884766)","(-7.950000286102295, -5.400000095367432, 12.826000213623047)","(29.250001907348633, -38.25, 44.52799987792969)","(0.45000001788139343, -44.400001525878906, 21.29599952697754)"
311,2023-02-12 14:29:49.236402,"(8.700000762939453, 18.900001525878906, 24.926000595092773)","(-0.9000000357627869, 45.150001525878906, 44.52799987792969)","(11.850000381469727, 10.350000381469727, 26.619998931884766)","(-9.300000190734863, -9.0, 28.31399917602539)","(-7.350000381469727, -34.35000228881836, 54.933998107910156)","(22.350000381469727, -6.150000095367432, 67.51799774169922)","(27.600000381469727, 40.5, 44.2859992980957)","(31.80000114440918, 64.35000610351562, 61.95199966430664)","(0.6000000238418579, 8.40000057220459, 26.86199951171875)","(-6.900000095367432, -5.25, 11.857999801635742)","(29.250001907348633, -38.400001525878906, 42.349998474121094)","(0.0, -43.05000305175781, 21.053998947143555)"
312,2023-02-12 14:29:49.279359,"(9.15000057220459, 18.150001525878906, 22.74799919128418)","(-2.4000000953674316, 43.95000076293945, 44.2859992980957)","(11.700000762939453, 9.90000057220459, 22.989999771118164)","(-10.800000190734863, -6.300000190734863, 28.07200050354004)","(-7.050000190734863, -32.400001525878906, 51.78799819946289)","(22.5, -5.550000190734863, 67.76000213623047)","(28.05000114440918, 41.10000228881836, 44.52799987792969)","(31.80000114440918, 62.70000076293945, 64.12999725341797)","(0.0, 9.450000762939453, 27.829999923706055)","(-7.200000286102295, -5.700000286102295, 13.067999839782715)","(29.850000381469727, -38.10000228881836, 42.349998474121094)","(1.2000000476837158, -44.10000228881836, 20.086000442504883)"
313,2023-02-12 14:29:49.324397,"(8.25, 16.80000114440918, 25.167999267578125)","(-2.8500001430511475, 45.75, 45.25400161743164)","(13.200000762939453, 10.5, 26.86199951171875)","(-7.950000286102295, -4.650000095367432, 29.766000747680664)","(-8.40000057220459, -33.45000076293945, 52.029998779296875)","(22.200000762939453, -5.700000286102295, 68.97000122070312)","(26.400001525878906, 40.5, 43.801998138427734)","(33.900001525878906, 64.5, 61.95199966430664)","(1.6500000953674316, 9.600000381469727, 27.829999923706055)","(-6.900000095367432, -5.25, 13.552000045776367)","(28.350000381469727, -38.85000228881836, 45.737998962402344)","(0.0, -43.20000076293945, 22.74799919128418)"
314,2023-02-12 14:29:49.416050,"(7.650000095367432, 18.0, 23.95800018310547)","(-3.0, 44.25, 41.86600112915039)","(13.050000190734863, 10.800000190734863, 24.200000762939453)","(-11.700000762939453, -6.600000381469727, 30.492000579833984)","(-5.550000190734863, -34.5, 51.54600143432617)","(22.5, -7.050000190734863, 68.24400329589844)","(27.000001907348633, 40.5, 43.07600021362305)","(34.35000228881836, 63.45000076293945, 61.46799850463867)","(-1.2000000476837158, 9.0, 24.68400001525879)","(-7.050000190734863, -5.100000381469727, 12.826000213623047)","(30.000001907348633, -37.05000305175781, 43.560001373291016)","(0.6000000238418579, -42.60000228881836, 22.74799919128418)"
315,2023-02-12 14:29:49.417992,"(7.500000476837158, 18.900001525878906, 23.95800018310547)","(-2.1000001430511475, 44.25, 45.012001037597656)","(10.5, 10.350000381469727, 24.68400001525879)","(-10.950000762939453, -6.750000476837158, 28.07200050354004)","(-6.750000476837158, -33.30000305175781, 52.029998779296875)","(22.950000762939453, -6.600000381469727, 68.00199890136719)","(26.700000762939453, 39.900001525878906, 43.07600021362305)","(33.0, 63.000003814697266, 60.98400115966797)","(-0.15000000596046448, 8.700000762939453, 28.31399917602539)","(-5.850000381469727, -4.5, 13.067999839782715)","(29.55000114440918, -37.35000228881836, 45.012001037597656)","(0.9000000357627869, -43.95000076293945, 20.086000442504883)"
316,2023-02-12 14:29:49.419925,"(8.850000381469727, 17.400001525878906, 24.200000762939453)","(-0.9000000357627869, 43.35000228881836, 46.4640007019043)","(12.0, 11.40000057220459, 22.506000518798828)","(-10.050000190734863, -7.500000476837158, 27.104000091552734)","(-8.550000190734863, -33.30000305175781, 52.75600051879883)","(22.350000381469727, -6.300000190734863, 68.97000122070312)","(28.650001525878906, 39.45000076293945, 42.59199905395508)","(31.05000114440918, 64.6500015258789, 61.46799850463867)","(0.30000001192092896, 7.500000476837158, 27.829999923706055)","(-6.150000095367432, -4.650000095367432, 13.552000045776367)","(29.100000381469727, -37.80000305175781, 45.737998962402344)","(0.0, -43.35000228881836, 22.506000518798828)"
317,2023-02-12 14:29:49.421376,"(8.40000057220459, 17.700000762939453, 26.86199951171875)","(-1.6500000953674316, 44.10000228881836, 43.31800079345703)","(12.90000057220459, 9.0, 26.13599967956543)","(-11.700000762939453, -5.400000095367432, 27.829999923706055)","(-7.200000286102295, -32.85000228881836, 52.513999938964844)","(22.80000114440918, -5.550000190734863, 69.4540023803711)","(27.000001907348633, 40.95000076293945, 44.77000045776367)","(33.150001525878906, 64.35000610351562, 62.43600082397461)","(0.75, 8.100000381469727, 23.4739990234375)","(-6.750000476837158, -4.350000381469727, 13.793999671936035)","(29.700000762939453, -39.900001525878906, 46.947998046875)","(2.1000001430511475, -43.650001525878906, 21.053998947143555)"
318,2023-02-12 14:29:49.459182,"(9.0, 17.100000381469727, 25.652000427246094)","(-2.8500001430511475, 44.55000305175781, 44.52799987792969)","(12.15000057220459, 9.75, 24.441999435424805)","(-11.100000381469727, -6.0, 29.281999588012695)","(-7.650000095367432, -33.0, 51.30400085449219)","(22.950000762939453, -5.550000190734863, 67.2760009765625)","(27.750001907348633, 40.650001525878906, 43.07600021362305)","(35.85000228881836, 63.750003814697266, 62.194000244140625)","(0.45000001788139343, 7.500000476837158, 27.34600067138672)","(-6.450000286102295, -4.650000095367432, 12.583999633789062)","(29.100000381469727, -37.650001525878906, 45.49599838256836)","(0.0, -43.650001525878906, 22.989999771118164)"
319,2023-02-12 14:29:49.504466,"(7.950000286102295, 18.75, 23.95800018310547)","(-2.5500001907348633, 44.10000228881836, 44.52799987792969)","(10.5, 11.100000381469727, 25.652000427246094)","(-11.850000381469727, -6.750000476837158, 30.007999420166016)","(-8.40000057220459, -31.650001525878906, 52.513999938964844)","(22.05000114440918, -6.0, 67.2760009765625)","(28.500001907348633, 40.20000076293945, 43.801998138427734)","(33.150001525878906, 65.55000305175781, 59.290000915527344)","(2.25, 8.40000057220459, 27.829999923706055)","(-5.850000381469727, -4.5, 13.552000045776367)","(28.05000114440918, -38.10000228881836, 42.83399963378906)","(0.75, -43.20000076293945, 20.086000442504883)"
320,2023-02-12 14:29:49.506420,"(8.550000190734863, 18.450000762939453, 24.926000595092773)","(-2.8500001430511475, 44.70000076293945, 41.13999938964844)","(10.200000762939453, 9.15000057220459, 24.68400001525879)","(-9.600000381469727, -5.25, 27.58799934387207)","(-6.450000286102295, -34.35000228881836, 53.23999786376953)","(23.100000381469727, -6.300000190734863, 67.03399658203125)","(26.55000114440918, 39.150001525878906, 42.59199905395508)","(35.10000228881836, 64.20000457763672, 61.22599792480469)","(0.15000000596046448, 8.100000381469727, 25.893999099731445)","(-7.350000381469727, -5.700000286102295, 13.067999839782715)","(28.500001907348633, -38.10000228881836, 46.22200012207031)","(-0.15000000596046448, -43.35000228881836, 23.23200035095215)"
321,2023-02-12 14:29:49.549169,"(8.25, 18.30000114440918, 24.926000595092773)","(-3.450000047683716, 45.30000305175781, 43.560001373291016)","(13.65000057220459, 11.850000381469727, 23.23200035095215)","(-11.850000381469727, -7.950000286102295, 27.104000091552734)","(-7.350000381469727, -32.400001525878906, 51.0620002746582)","(22.650001525878906, -6.900000095367432, 69.4540023803711)","(27.000001907348633, 39.75, 42.349998474121094)","(33.75, 64.35000610351562, 63.40399932861328)","(-0.30000001192092896, 9.15000057220459, 26.378000259399414)","(-6.900000095367432, -4.800000190734863, 13.309999465942383)","(28.350000381469727, -38.85000228881836, 44.77000045776367)","(0.9000000357627869, -44.10000228881836, 21.538000106811523)"
322,2023-02-12 14:29:49.550824,"(8.25, 17.700000762939453, 23.23200035095215)","(-3.750000238418579, 45.30000305175781, 44.77000045776367)","(13.050000190734863, 10.350000381469727, 24.441999435424805)","(-10.65000057220459, -4.950000286102295, 27.829999923706055)","(-7.950000286102295, -33.60000228881836, 52.27199935913086)","(22.200000762939453, -6.300000190734863, 68.00199890136719)","(27.30000114440918, 40.20000076293945, 43.801998138427734)","(32.25, 63.150001525878906, 64.12999725341797)","(0.15000000596046448, 7.950000286102295, 29.766000747680664)","(-7.800000190734863, -5.25, 13.067999839782715)","(28.950000762939453, -38.400001525878906, 42.59199905395508)","(-0.30000001192092896, -41.85000228881836, 20.56999969482422)"
323,2023-02-12 14:29:49.594391,"(8.25, 17.850000381469727, 26.86199951171875)","(-3.750000238418579, 44.55000305175781, 43.31800079345703)","(12.300000190734863, 8.40000057220459, 22.263999938964844)","(-12.300000190734863, -3.6000001430511475, 30.733999252319336)","(-7.650000095367432, -33.60000228881836, 52.513999938964844)","(22.05000114440918, -6.0, 66.30799865722656)","(27.000001907348633, 39.150001525878906, 44.04399871826172)","(34.05000305175781, 65.25, 62.91999816894531)","(1.5, 7.650000095367432, 27.829999923706055)","(-7.050000190734863, -6.300000190734863, 13.067999839782715)","(28.80000114440918, -36.900001525878906, 45.25400161743164)","(-0.9000000357627869, -43.650001525878906, 21.053998947143555)"
324,2023-02-12 14:29:49.639238,"(8.40000057220459, 18.150001525878906, 23.95800018310547)","(-2.4000000953674316, 42.0, 45.012001037597656)","(12.90000057220459, 10.5, 22.02199935913086)","(-11.550000190734863, -5.100000381469727, 29.766000747680664)","(-8.40000057220459, -32.70000076293945, 55.417999267578125)","(22.950000762939453, -5.400000095367432, 66.55000305175781)","(27.600000381469727, 39.60000228881836, 44.04399871826172)","(31.80000114440918, 64.80000305175781, 60.257999420166016)","(0.9000000357627869, 8.550000190734863, 30.25)","(-7.500000476837158, -5.550000190734863, 13.793999671936035)","(29.850000381469727, -36.150001525878906, 45.49599838256836)","(0.15000000596046448, -44.10000228881836, 22.506000518798828)"
325,2023-02-12 14:29:49.641260,"(10.350000381469727, 18.900001525878906, 22.74799919128418)","(-1.6500000953674316, 43.80000305175781, 43.07600021362305)","(11.40000057220459, 10.5, 22.989999771118164)","(-11.850000381469727, -6.900000095367432, 27.58799934387207)","(-6.150000095367432, -34.05000305175781, 54.20800018310547)","(22.05000114440918, -6.600000381469727, 67.51799774169922)","(27.600000381469727, 40.20000076293945, 41.86600112915039)","(32.85000228881836, 63.150001525878906, 59.77399826049805)","(-1.0500000715255737, 8.100000381469727, 30.007999420166016)","(-6.450000286102295, -5.550000190734863, 13.309999465942383)","(28.05000114440918, -38.25, 45.97999954223633)","(-0.30000001192092896, -43.05000305175781, 20.56999969482422)"
