,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
191,2023-02-12 14:42:32.844873,"(6.450000286102295, 20.25, 21.780000686645508)","(-5.700000286102295, 49.80000305175781, 39.44599914550781)","(9.0, 22.5, 21.29599952697754)","(-14.250000953674316, 9.15000057220459, 21.780000686645508)","(-8.40000057220459, -14.550000190734863, 36.784000396728516)","(18.900001525878906, 9.15000057220459, 59.04800033569336)","(24.150001525878906, 43.80000305175781, 46.70600128173828)","(30.30000114440918, 69.45000457763672, 64.37200164794922)","(-2.25, 20.100000381469727, 29.52400016784668)","(-9.75, 8.25, 14.519999504089355)","(26.400001525878906, -25.500001907348633, 49.125999450683594)","(-3.450000047683716, -27.600000381469727, 26.13599967956543)"
192,2023-02-12 14:42:32.889434,"(5.400000095367432, 19.200000762939453, 20.812000274658203)","(-5.100000381469727, 51.45000076293945, 38.47800064086914)","(9.300000190734863, 23.100000381469727, 20.56999969482422)","(-15.000000953674316, 8.100000381469727, 24.68400001525879)","(-8.700000762939453, -15.15000057220459, 39.6879997253418)","(18.900001525878906, 8.700000762939453, 60.257999420166016)","(22.80000114440918, 42.900001525878906, 46.947998046875)","(30.150001525878906, 68.25, 64.37200164794922)","(-2.25, 19.650001525878906, 30.25)","(-9.450000762939453, 9.15000057220459, 15.972000122070312)","(25.350000381469727, -24.0, 52.27199935913086)","(-2.5500001907348633, -26.400001525878906, 30.007999420166016)"
193,2023-02-12 14:42:32.890962,"(6.0, 19.200000762939453, 21.29599952697754)","(-7.950000286102295, 52.35000228881836, 38.720001220703125)","(8.850000381469727, 21.150001525878906, 20.56999969482422)","(-16.350000381469727, 10.5, 21.29599952697754)","(-8.700000762939453, -14.550000190734863, 38.961997985839844)","(19.5, 7.650000095367432, 60.257999420166016)","(23.400001525878906, 44.25, 48.15800094604492)","(29.100000381469727, 68.85000610351562, 65.0979995727539)","(-0.6000000238418579, 19.950000762939453, 31.459999084472656)","(-8.40000057220459, 8.550000190734863, 15.246000289916992)","(27.150001525878906, -23.400001525878906, 52.27199935913086)","(-1.6500000953674316, -27.900001525878906, 28.31399917602539)"
194,2023-02-12 14:42:32.892460,"(6.600000381469727, 18.900001525878906, 19.601999282836914)","(-6.450000286102295, 52.35000228881836, 41.38199996948242)","(9.0, 23.100000381469727, 21.780000686645508)","(-15.450000762939453, 8.550000190734863, 22.74799919128418)","(-8.100000381469727, -13.500000953674316, 38.961997985839844)","(18.600000381469727, 8.550000190734863, 58.805999755859375)","(23.100000381469727, 43.95000076293945, 48.641998291015625)","(30.450000762939453, 68.85000610351562, 64.12999725341797)","(-1.350000023841858, 19.950000762939453, 30.007999420166016)","(-8.850000381469727, 9.450000762939453, 15.246000289916992)","(26.850000381469727, -23.700000762939453, 50.093997955322266)","(-2.5500001907348633, -27.900001525878906, 27.104000091552734)"
195,2023-02-12 14:42:32.934473,"(6.0, 18.75, 20.327999114990234)","(-7.500000476837158, 50.85000228881836, 40.89799880981445)","(9.0, 21.600000381469727, 21.29599952697754)","(-15.450000762939453, 7.650000095367432, 22.263999938964844)","(-9.15000057220459, -14.40000057220459, 38.236000061035156)","(19.650001525878906, 8.100000381469727, 60.01599884033203)","(23.100000381469727, 43.5, 48.88399887084961)","(29.55000114440918, 68.85000610351562, 67.2760009765625)","(-1.350000023841858, 19.650001525878906, 27.34600067138672)","(-8.25, 9.0, 14.76200008392334)","(26.55000114440918, -25.05000114440918, 52.513999938964844)","(-1.8000000715255737, -27.750001907348633, 28.07200050354004)"
196,2023-02-12 14:42:32.936218,"(6.150000095367432, 18.900001525878906, 21.780000686645508)","(-6.900000095367432, 49.80000305175781, 41.86600112915039)","(7.800000190734863, 22.5, 21.29599952697754)","(-15.600000381469727, 6.450000286102295, 22.506000518798828)","(-7.800000190734863, -15.000000953674316, 39.93000030517578)","(17.700000762939453, 7.650000095367432, 59.53200149536133)","(22.650001525878906, 43.35000228881836, 47.67399978637695)","(29.55000114440918, 68.25, 64.12999725341797)","(-2.1000001430511475, 19.5, 32.9119987487793)","(-9.300000190734863, 7.350000381469727, 15.729999542236328)","(25.950000762939453, -26.250001907348633, 50.093997955322266)","(-2.25, -27.000001907348633, 26.378000259399414)"
197,2023-02-12 14:42:32.979426,"(6.300000190734863, 18.75, 23.23200035095215)","(-6.750000476837158, 51.750003814697266, 43.801998138427734)","(8.40000057220459, 22.80000114440918, 21.053998947143555)","(-15.90000057220459, 6.750000476837158, 23.23200035095215)","(-7.950000286102295, -16.650001525878906, 40.65599822998047)","(19.05000114440918, 8.100000381469727, 58.07999801635742)","(23.850000381469727, 42.75, 47.67399978637695)","(30.000001907348633, 69.30000305175781, 66.30799865722656)","(-3.1500000953674316, 19.05000114440918, 29.03999900817871)","(-10.200000762939453, 9.90000057220459, 15.246000289916992)","(27.30000114440918, -24.30000114440918, 51.78799819946289)","(-3.0, -27.750001907348633, 29.03999900817871)"
198,2023-02-12 14:42:33.024323,"(5.25, 19.200000762939453, 22.02199935913086)","(-7.500000476837158, 51.750003814697266, 40.172000885009766)","(8.850000381469727, 22.200000762939453, 20.327999114990234)","(-15.600000381469727, 9.450000762939453, 20.56999969482422)","(-9.300000190734863, -13.65000057220459, 41.86600112915039)","(19.05000114440918, 9.15000057220459, 60.01599884033203)","(21.75, 44.25, 48.641998291015625)","(30.450000762939453, 69.9000015258789, 63.1619987487793)","(-1.350000023841858, 19.350000381469727, 29.52400016784668)","(-8.100000381469727, 9.75, 14.519999504089355)","(26.100000381469727, -24.600000381469727, 51.30400085449219)","(-2.25, -27.600000381469727, 28.07200050354004)"
199,2023-02-12 14:42:33.025840,"(5.400000095367432, 19.650001525878906, 22.74799919128418)","(-7.500000476837158, 49.80000305175781, 42.59199905395508)","(7.650000095367432, 21.30000114440918, 22.263999938964844)","(-15.300000190734863, 9.450000762939453, 22.74799919128418)","(-8.550000190734863, -14.550000190734863, 39.6879997253418)","(18.450000762939453, 8.550000190734863, 59.77399826049805)","(24.0, 44.25, 48.641998291015625)","(29.700000762939453, 69.75, 66.06600189208984)","(-1.8000000715255737, 18.450000762939453, 30.492000579833984)","(-9.90000057220459, 7.950000286102295, 15.48799991607666)","(26.700000762939453, -22.80000114440918, 51.30400085449219)","(-3.0, -27.450000762939453, 26.619998931884766)"
200,2023-02-12 14:42:33.069139,"(4.950000286102295, 19.5, 20.086000442504883)","(-6.600000381469727, 50.250003814697266, 41.86600112915039)","(9.15000057220459, 22.650001525878906, 21.29599952697754)","(-16.350000381469727, 8.700000762939453, 26.13599967956543)","(-9.75, -14.250000953674316, 42.10799789428711)","(19.200000762939453, 8.550000190734863, 60.01599884033203)","(22.5, 43.650001525878906, 47.189998626708984)","(30.30000114440918, 69.9000015258789, 62.678001403808594)","(-1.9500000476837158, 20.700000762939453, 33.15399932861328)","(-8.25, 8.550000190734863, 15.246000289916992)","(26.850000381469727, -23.700000762939453, 48.15800094604492)","(-3.750000238418579, -28.650001525878906, 27.34600067138672)"
201,2023-02-12 14:42:33.071252,"(6.300000190734863, 19.5, 22.263999938964844)","(-6.900000095367432, 49.95000076293945, 40.65599822998047)","(9.75, 22.200000762939453, 21.780000686645508)","(-14.250000953674316, 7.050000190734863, 22.506000518798828)","(-8.25, -15.000000953674316, 39.6879997253418)","(19.05000114440918, 7.800000190734863, 61.46799850463867)","(22.950000762939453, 43.5, 47.43199920654297)","(30.30000114440918, 68.10000610351562, 66.30799865722656)","(0.0, 19.5, 30.007999420166016)","(-9.75, 9.0, 14.519999504089355)","(26.700000762939453, -23.850000381469727, 51.78799819946289)","(-2.4000000953674316, -26.850000381469727, 28.555999755859375)"
202,2023-02-12 14:42:33.114531,"(5.850000381469727, 19.650001525878906, 20.812000274658203)","(-7.200000286102295, 49.80000305175781, 39.6879997253418)","(8.100000381469727, 23.100000381469727, 21.29599952697754)","(-16.200000762939453, 8.40000057220459, 23.23200035095215)","(-7.650000095367432, -15.000000953674316, 39.93000030517578)","(19.650001525878906, 7.650000095367432, 59.53200149536133)","(23.400001525878906, 42.900001525878906, 45.97999954223633)","(30.30000114440918, 68.70000457763672, 64.12999725341797)","(-2.5500001907348633, 19.200000762939453, 31.218000411987305)","(-9.15000057220459, 7.350000381469727, 14.76200008392334)","(25.950000762939453, -22.950000762939453, 49.36800003051758)","(-2.700000047683716, -28.950000762939453, 28.07200050354004)"
203,2023-02-12 14:42:33.115983,"(5.850000381469727, 19.80000114440918, 21.538000106811523)","(-6.0, 50.55000305175781, 39.20399856567383)","(8.850000381469727, 20.850000381469727, 20.56999969482422)","(-15.000000953674316, 8.550000190734863, 21.29599952697754)","(-9.75, -15.000000953674316, 40.172000885009766)","(17.850000381469727, 8.25, 57.8380012512207)","(23.700000762939453, 43.20000076293945, 48.400001525878906)","(31.650001525878906, 69.1500015258789, 62.91999816894531)","(-4.350000381469727, 21.900001525878906, 32.18600082397461)","(-10.050000190734863, 9.0, 15.003999710083008)","(27.150001525878906, -23.55000114440918, 51.78799819946289)","(-2.8500001430511475, -26.700000762939453, 27.58799934387207)"
204,2023-02-12 14:42:33.159416,"(4.350000381469727, 19.950000762939453, 21.538000106811523)","(-6.300000190734863, 50.10000228881836, 42.59199905395508)","(8.550000190734863, 21.450000762939453, 18.392000198364258)","(-14.850000381469727, 10.050000190734863, 20.812000274658203)","(-6.750000476837158, -14.550000190734863, 40.172000885009766)","(18.450000762939453, 7.950000286102295, 59.04800033569336)","(23.100000381469727, 42.45000076293945, 46.70600128173828)","(30.150001525878906, 69.1500015258789, 64.85600280761719)","(-2.5500001907348633, 20.850000381469727, 29.766000747680664)","(-8.850000381469727, 7.950000286102295, 15.48799991607666)","(26.100000381469727, -26.850000381469727, 49.85200119018555)","(-2.4000000953674316, -27.450000762939453, 28.31399917602539)"
205,2023-02-12 14:42:33.204581,"(6.750000476837158, 20.25, 20.086000442504883)","(-7.500000476837158, 49.35000228881836, 40.89799880981445)","(7.800000190734863, 23.55000114440918, 20.327999114990234)","(-14.850000381469727, 7.950000286102295, 21.780000686645508)","(-9.450000762939453, -14.700000762939453, 39.6879997253418)","(19.05000114440918, 8.100000381469727, 60.742000579833984)","(23.100000381469727, 43.35000228881836, 47.91600036621094)","(28.80000114440918, 69.30000305175781, 64.61399841308594)","(-2.5500001907348633, 20.25, 29.766000747680664)","(-8.40000057220459, 7.350000381469727, 15.48799991607666)","(26.850000381469727, -23.850000381469727, 50.33599853515625)","(-3.1500000953674316, -27.150001525878906, 27.58799934387207)"
206,2023-02-12 14:42:33.206188,"(4.950000286102295, 19.950000762939453, 21.780000686645508)","(-6.750000476837158, 50.70000076293945, 40.65599822998047)","(9.75, 22.80000114440918, 20.327999114990234)","(-16.5, 7.050000190734863, 21.053998947143555)","(-9.450000762939453, -14.100000381469727, 41.38199996948242)","(18.450000762939453, 8.850000381469727, 58.321998596191406)","(22.80000114440918, 42.75, 46.947998046875)","(30.600000381469727, 70.05000305175781, 62.194000244140625)","(-0.6000000238418579, 20.55000114440918, 28.79800033569336)","(-9.15000057220459, 9.450000762939453, 14.519999504089355)","(26.700000762939453, -25.650001525878906, 49.61000061035156)","(-2.5500001907348633, -27.450000762939453, 28.07200050354004)"
207,2023-02-12 14:42:33.249550,"(5.700000286102295, 20.700000762939453, 22.506000518798828)","(-7.350000381469727, 52.20000076293945, 41.13999938964844)","(8.100000381469727, 21.600000381469727, 21.053998947143555)","(-14.700000762939453, 7.950000286102295, 23.23200035095215)","(-8.550000190734863, -15.600000381469727, 38.720001220703125)","(17.700000762939453, 8.550000190734863, 59.77399826049805)","(21.900001525878906, 43.80000305175781, 45.737998962402344)","(30.150001525878906, 70.5, 65.0979995727539)","(-0.9000000357627869, 19.950000762939453, 29.52400016784668)","(-9.300000190734863, 8.550000190734863, 15.48799991607666)","(26.55000114440918, -23.25, 50.577999114990234)","(-2.8500001430511475, -26.700000762939453, 26.378000259399414)"
208,2023-02-12 14:42:33.250756,"(5.850000381469727, 20.400001525878906, 22.263999938964844)","(-7.650000095367432, 51.150001525878906, 40.89799880981445)","(9.450000762939453, 23.100000381469727, 18.634000778198242)","(-16.350000381469727, 9.450000762939453, 22.263999938964844)","(-7.500000476837158, -13.500000953674316, 37.99399948120117)","(18.75, 9.0, 60.01599884033203)","(23.400001525878906, 43.20000076293945, 48.88399887084961)","(27.900001525878906, 68.4000015258789, 64.61399841308594)","(-2.4000000953674316, 19.5, 30.25)","(-10.800000190734863, 8.25, 16.214000701904297)","(26.850000381469727, -24.150001525878906, 50.577999114990234)","(-2.4000000953674316, -27.900001525878906, 26.86199951171875)"
209,2023-02-12 14:42:33.294378,"(6.150000095367432, 19.650001525878906, 21.538000106811523)","(-6.300000190734863, 50.70000076293945, 38.47800064086914)","(9.90000057220459, 23.55000114440918, 20.812000274658203)","(-15.15000057220459, 9.0, 23.715999603271484)","(-10.350000381469727, -14.100000381469727, 40.89799880981445)","(19.05000114440918, 8.40000057220459, 60.98400115966797)","(24.30000114440918, 43.650001525878906, 47.189998626708984)","(28.650001525878906, 67.80000305175781, 64.85600280761719)","(-3.0, 19.950000762939453, 29.766000747680664)","(-9.15000057220459, 8.850000381469727, 16.45599937438965)","(26.100000381469727, -23.700000762939453, 50.577999114990234)","(-2.25, -26.700000762939453, 27.829999923706055)"
210,2023-02-12 14:42:33.295700,"(6.0, 19.950000762939453, 21.780000686645508)","(-6.900000095367432, 51.900001525878906, 38.961997985839844)","(9.0, 21.450000762939453, 20.086000442504883)","(-15.90000057220459, 8.40000057220459, 20.086000442504883)","(-8.550000190734863, -13.350000381469727, 38.720001220703125)","(17.700000762939453, 8.25, 59.53200149536133)","(23.700000762939453, 42.45000076293945, 46.70600128173828)","(28.950000762939453, 70.6500015258789, 66.06600189208984)","(-1.8000000715255737, 20.700000762939453, 31.944000244140625)","(-9.300000190734863, 9.15000057220459, 15.972000122070312)","(25.80000114440918, -22.650001525878906, 51.30400085449219)","(-2.700000047683716, -26.400001525878906, 26.13599967956543)"
211,2023-02-12 14:42:33.339968,"(5.550000190734863, 19.650001525878906, 22.989999771118164)","(-6.900000095367432, 51.30000305175781, 41.624000549316406)","(9.300000190734863, 22.200000762939453, 20.086000442504883)","(-16.05000114440918, 8.40000057220459, 23.23200035095215)","(-9.0, -14.550000190734863, 39.93000030517578)","(18.150001525878906, 8.40000057220459, 58.56399917602539)","(23.400001525878906, 43.5, 48.15800094604492)","(29.400001525878906, 69.60000610351562, 62.91999816894531)","(-0.45000001788139343, 19.650001525878906, 29.766000747680664)","(-8.700000762939453, 8.700000762939453, 15.246000289916992)","(28.05000114440918, -24.150001525878906, 48.88399887084961)","(-2.1000001430511475, -27.600000381469727, 26.619998931884766)"
212,2023-02-12 14:42:33.384485,"(6.900000095367432, 19.5, 20.327999114990234)","(-7.200000286102295, 50.250003814697266, 40.41400146484375)","(9.300000190734863, 21.0, 19.360000610351562)","(-15.750000953674316, 9.300000190734863, 22.263999938964844)","(-10.800000190734863, -16.350000381469727, 39.93000030517578)","(18.600000381469727, 8.550000190734863, 59.77399826049805)","(22.650001525878906, 42.60000228881836, 47.43199920654297)","(29.55000114440918, 69.60000610351562, 63.88800048828125)","(-0.30000001192092896, 18.30000114440918, 29.52400016784668)","(-9.75, 8.25, 14.277999877929688)","(27.000001907348633, -24.450000762939453, 49.61000061035156)","(-3.0, -26.850000381469727, 28.79800033569336)"
213,2023-02-12 14:42:33.385625,"(5.700000286102295, 20.55000114440918, 22.02199935913086)","(-9.300000190734863, 49.650001525878906, 39.6879997253418)","(8.100000381469727, 21.30000114440918, 21.29599952697754)","(-14.850000381469727, 10.200000762939453, 23.715999603271484)","(-8.100000381469727, -14.40000057220459, 39.20399856567383)","(18.0, 9.15000057220459, 59.53200149536133)","(23.400001525878906, 43.5, 47.67399978637695)","(28.650001525878906, 69.1500015258789, 65.0979995727539)","(-0.75, 18.150001525878906, 32.428001403808594)","(-9.600000381469727, 9.600000381469727, 14.76200008392334)","(28.05000114440918, -24.450000762939453, 51.30400085449219)","(-3.1500000953674316, -26.850000381469727, 27.104000091552734)"
