,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
278,2023-02-12 17:24:47.118165,"(22.80000114440918, -12.90000057220459, 5.565999984741211)","(33.0, 19.05000114440918, 80.8280029296875)","(56.250003814697266, -54.30000305175781, 62.194000244140625)","(74.10000610351562, -138.0, 57.354000091552734)","(1096.35009765625, -1249.5, -48.88399887084961)","(213.00001525878906, -382.5, 29.281999588012695)","(24.450000762939453, 62.85000228881836, 54.933998107910156)","(35.10000228881836, 92.85000610351562, 71.14800262451172)","(31.650001525878906, 85.80000305175781, 76.71399688720703)","(-32.55000305175781, 54.150001525878906, 11.616000175476074)","(12.600000381469727, 37.80000305175781, 59.04800033569336)","(-12.450000762939453, 39.45000076293945, 38.47800064086914)"
279,2023-02-12 17:24:47.155130,"(23.400001525878906, -11.850000381469727, 3.871999979019165)","(34.80000305175781, 25.350000381469727, 81.55400085449219)","(59.85000228881836, -53.85000228881836, 59.290000915527344)","(75.0, -135.90000915527344, 56.14400100708008)","(1097.25, -1252.2000732421875, -48.15800094604492)","(217.95001220703125, -377.5500183105469, 32.18600082397461)","(22.5, 59.10000228881836, 59.04800033569336)","(36.75, 93.0, 73.56800079345703)","(32.70000076293945, 83.25, 76.95600128173828)","(-31.200000762939453, 54.000003814697266, 10.890000343322754)","(17.850000381469727, 37.35000228881836, 63.645999908447266)","(-10.65000057220459, 39.60000228881836, 39.44599914550781)"
280,2023-02-12 17:24:47.156958,"(22.350000381469727, -13.050000190734863, 6.533999919891357)","(39.900001525878906, 25.500001907348633, 81.06999969482422)","(56.85000228881836, -52.35000228881836, 60.01599884033203)","(73.35000610351562, -137.5500030517578, 55.17599868774414)","(1097.85009765625, -1250.4000244140625, -45.25400161743164)","(215.10000610351562, -377.1000061035156, 35.332000732421875)","(26.100000381469727, 62.85000228881836, 52.99800109863281)","(34.80000305175781, 92.25, 72.5999984741211)","(32.10000228881836, 83.85000610351562, 75.74600219726562)","(-32.70000076293945, 52.95000076293945, 11.37399959564209)","(12.300000190734863, 37.20000076293945, 59.04800033569336)","(-11.550000190734863, 38.55000305175781, 38.961997985839844)"
281,2023-02-12 17:24:47.200202,"(21.0, -11.550000190734863, 5.081999778747559)","(38.55000305175781, 25.950000762939453, 78.89199829101562)","(59.70000076293945, -53.70000076293945, 60.742000579833984)","(74.55000305175781, -137.40000915527344, 54.933998107910156)","(1097.25, -1248.60009765625, -43.31800079345703)","(213.90000915527344, -380.5500183105469, 35.09000015258789)","(23.400001525878906, 60.900001525878906, 56.14400100708008)","(37.20000076293945, 92.55000305175781, 76.95600128173828)","(33.0, 84.0, 75.0199966430664)","(-31.950000762939453, 54.60000228881836, 10.64799976348877)","(15.450000762939453, 36.0, 63.645999908447266)","(-11.550000190734863, 39.30000305175781, 39.6879997253418)"
282,2023-02-12 17:24:47.201500,"(22.5, -13.200000762939453, 3.871999979019165)","(37.80000305175781, 25.650001525878906, 79.86000061035156)","(60.150001525878906, -53.10000228881836, 59.53200149536133)","(78.30000305175781, -139.0500030517578, 52.27199935913086)","(1099.2000732421875, -1249.050048828125, -45.012001037597656)","(214.95001220703125, -381.3000183105469, 32.18600082397461)","(24.600000381469727, 60.900001525878906, 54.20800018310547)","(36.30000305175781, 92.10000610351562, 73.56800079345703)","(31.950000762939453, 83.25, 75.0199966430664)","(-31.200000762939453, 55.95000076293945, 7.986000061035156)","(16.350000381469727, 37.05000305175781, 64.12999725341797)","(-12.15000057220459, 40.35000228881836, 41.624000549316406)"
283,2023-02-12 17:24:47.247252,"(21.600000381469727, -12.15000057220459, 5.565999984741211)","(36.30000305175781, 22.80000114440918, 77.197998046875)","(59.250003814697266, -51.900001525878906, 57.11199951171875)","(73.95000457763672, -140.70001220703125, 52.99800109863281)","(1096.9500732421875, -1250.85009765625, -41.624000549316406)","(216.45001220703125, -381.1500244140625, 34.36399841308594)","(23.55000114440918, 59.55000305175781, 55.17599868774414)","(36.45000076293945, 91.95000457763672, 74.052001953125)","(33.150001525878906, 83.70000457763672, 73.80999755859375)","(-32.25, 54.000003814697266, 10.890000343322754)","(17.25, 37.5, 61.95199966430664)","(-11.700000762939453, 40.35000228881836, 39.93000030517578)"
284,2023-02-12 17:24:47.248662,"(22.05000114440918, -12.300000190734863, 4.113999843597412)","(35.85000228881836, 24.450000762939453, 77.68199920654297)","(58.20000076293945, -55.05000305175781, 57.59600067138672)","(75.0, -137.40000915527344, 48.88399887084961)","(1098.9000244140625, -1247.550048828125, -46.22200012207031)","(216.3000030517578, -381.9000244140625, 32.18600082397461)","(22.80000114440918, 62.10000228881836, 54.69200134277344)","(36.900001525878906, 91.80000305175781, 73.80999755859375)","(34.650001525878906, 85.05000305175781, 75.50399780273438)","(-30.900001525878906, 54.150001525878906, 11.131999969482422)","(15.300000190734863, 36.900001525878906, 59.53200149536133)","(-10.950000762939453, 39.150001525878906, 38.720001220703125)"
285,2023-02-12 17:24:47.250579,"(24.150001525878906, -13.050000190734863, 4.840000152587891)","(35.10000228881836, 23.400001525878906, 82.27999877929688)","(59.250003814697266, -53.250003814697266, 59.77399826049805)","(72.9000015258789, -138.90000915527344, 52.75600051879883)","(1098.4500732421875, -1248.300048828125, -43.31800079345703)","(216.3000030517578, -378.9000244140625, 29.52400016784668)","(24.750001907348633, 61.95000076293945, 51.78799819946289)","(37.20000076293945, 93.60000610351562, 73.08399963378906)","(32.25, 83.10000610351562, 76.47200012207031)","(-31.650001525878906, 54.000003814697266, 8.953999519348145)","(16.05000114440918, 35.55000305175781, 63.645999908447266)","(-11.550000190734863, 39.30000305175781, 40.89799880981445)"
286,2023-02-12 17:24:47.290327,"(21.30000114440918, -13.800000190734863, 3.629999876022339)","(36.150001525878906, 26.250001907348633, 80.58599853515625)","(58.35000228881836, -55.05000305175781, 60.5)","(75.45000457763672, -136.5, 52.513999938964844)","(1098.9000244140625, -1254.0, -43.801998138427734)","(217.0500030517578, -377.4000244140625, 31.70199966430664)","(22.200000762939453, 61.20000076293945, 53.7239990234375)","(36.900001525878906, 92.10000610351562, 74.77799987792969)","(32.10000228881836, 83.70000457763672, 75.0199966430664)","(-29.700000762939453, 54.900001525878906, 10.890000343322754)","(16.200000762939453, 36.900001525878906, 61.46799850463867)","(-9.600000381469727, 39.150001525878906, 40.172000885009766)"
287,2023-02-12 17:24:47.291692,"(21.450000762939453, -12.450000762939453, 5.808000087738037)","(36.0, 20.700000762939453, 81.06999969482422)","(57.900001525878906, -55.500003814697266, 63.88800048828125)","(74.4000015258789, -137.5500030517578, 56.869998931884766)","(1099.9500732421875, -1251.4500732421875, -41.86600112915039)","(215.25001525878906, -380.8500061035156, 31.70199966430664)","(24.0, 60.000003814697266, 54.45000076293945)","(36.900001525878906, 91.80000305175781, 72.35800170898438)","(31.950000762939453, 84.1500015258789, 72.35800170898438)","(-31.80000114440918, 54.45000076293945, 8.711999893188477)","(16.05000114440918, 35.70000076293945, 59.04800033569336)","(-11.40000057220459, 41.25, 40.41400146484375)"
288,2023-02-12 17:24:47.335173,"(21.30000114440918, -12.90000057220459, 6.533999919891357)","(36.75, 21.75, 80.58599853515625)","(59.85000228881836, -56.10000228881836, 64.12999725341797)","(73.95000457763672, -140.85000610351562, 52.513999938964844)","(1095.0, -1251.4500732421875, -46.22200012207031)","(215.85000610351562, -381.9000244140625, 33.395999908447266)","(24.30000114440918, 62.400001525878906, 52.513999938964844)","(36.900001525878906, 91.5, 72.84200286865234)","(33.45000076293945, 84.75, 75.74600219726562)","(-30.150001525878906, 56.10000228881836, 10.64799976348877)","(14.700000762939453, 33.150001525878906, 60.5)","(-11.100000381469727, 39.0, 39.93000030517578)"
289,2023-02-12 17:24:47.336690,"(21.900001525878906, -12.15000057220459, 4.113999843597412)","(38.25, 22.200000762939453, 75.74600219726562)","(61.500003814697266, -57.45000076293945, 65.58200073242188)","(74.10000610351562, -137.5500030517578, 55.17599868774414)","(1097.550048828125, -1248.9000244140625, -44.52799987792969)","(217.0500030517578, -378.9000244140625, 33.395999908447266)","(24.0, 63.60000228881836, 52.75600051879883)","(37.20000076293945, 93.0, 72.84200286865234)","(33.0, 83.4000015258789, 73.80999755859375)","(-32.55000305175781, 56.10000228881836, 10.406000137329102)","(19.200000762939453, 37.95000076293945, 61.46799850463867)","(-11.700000762939453, 39.900001525878906, 39.93000030517578)"
290,2023-02-12 17:24:47.380907,"(22.350000381469727, -12.750000953674316, 3.629999876022339)","(36.45000076293945, 24.30000114440918, 78.40799713134766)","(57.45000076293945, -56.250003814697266, 60.257999420166016)","(75.30000305175781, -139.20001220703125, 47.91600036621094)","(1098.4500732421875, -1252.5, -46.22200012207031)","(213.45001220703125, -379.5, 29.52400016784668)","(23.55000114440918, 62.250003814697266, 55.417999267578125)","(38.400001525878906, 92.25, 74.53600311279297)","(32.10000228881836, 84.75, 74.53600311279297)","(-30.150001525878906, 55.80000305175781, 12.583999633789062)","(14.100000381469727, 35.400001525878906, 59.53200149536133)","(-11.850000381469727, 40.35000228881836, 40.172000885009766)"
291,2023-02-12 17:24:47.382556,"(23.700000762939453, -12.600000381469727, 3.871999979019165)","(32.400001525878906, 24.450000762939453, 80.58599853515625)","(58.650001525878906, -51.60000228881836, 59.77399826049805)","(73.6500015258789, -138.3000030517578, 53.965999603271484)","(1098.60009765625, -1250.10009765625, -44.77000045776367)","(215.85000610351562, -380.8500061035156, 31.70199966430664)","(23.850000381469727, 61.95000076293945, 55.17599868774414)","(34.05000305175781, 92.85000610351562, 73.56800079345703)","(33.30000305175781, 83.55000305175781, 75.0199966430664)","(-31.200000762939453, 54.750003814697266, 10.406000137329102)","(13.200000762939453, 36.60000228881836, 56.869998931884766)","(-10.65000057220459, 38.400001525878906, 41.38199996948242)"
292,2023-02-12 17:24:47.425405,"(22.80000114440918, -13.65000057220459, 5.565999984741211)","(33.0, 23.400001525878906, 78.6500015258789)","(57.30000305175781, -53.10000228881836, 59.53200149536133)","(75.45000457763672, -138.0, 55.417999267578125)","(1097.85009765625, -1253.4000244140625, -48.88399887084961)","(214.8000030517578, -378.9000244140625, 30.25)","(22.200000762939453, 61.500003814697266, 53.965999603271484)","(35.70000076293945, 92.70000457763672, 70.90599822998047)","(33.30000305175781, 82.5, 78.16600036621094)","(-31.05000114440918, 53.250003814697266, 9.437999725341797)","(14.40000057220459, 36.0, 63.40399932861328)","(-12.300000190734863, 38.400001525878906, 40.172000885009766)"
293,2023-02-12 17:24:47.426927,"(22.5, -11.700000762939453, 4.355999946594238)","(33.75, 22.5, 78.16600036621094)","(57.900001525878906, -56.85000228881836, 65.8239974975586)","(72.30000305175781, -136.5, 57.8380012512207)","(1098.60009765625, -1252.2000732421875, -41.86600112915039)","(215.10000610351562, -381.75, 35.57400131225586)","(24.600000381469727, 62.70000076293945, 53.481998443603516)","(37.35000228881836, 92.4000015258789, 73.08399963378906)","(33.0, 84.45000457763672, 75.26200103759766)","(-32.10000228881836, 53.55000305175781, 5.565999984741211)","(12.300000190734863, 35.55000305175781, 62.91999816894531)","(-10.5, 41.10000228881836, 39.20399856567383)"
294,2023-02-12 17:24:47.470543,"(23.100000381469727, -12.15000057220459, 4.113999843597412)","(36.150001525878906, 23.850000381469727, 81.31199645996094)","(59.400001525878906, -55.650001525878906, 62.43600082397461)","(73.6500015258789, -134.85000610351562, 49.125999450683594)","(1098.60009765625, -1251.300048828125, -41.38199996948242)","(213.90000915527344, -379.5, 32.428001403808594)","(21.0, 63.000003814697266, 55.417999267578125)","(36.45000076293945, 91.95000457763672, 72.5999984741211)","(31.200000762939453, 82.05000305175781, 74.77799987792969)","(-29.55000114440918, 54.30000305175781, 13.067999839782715)","(11.850000381469727, 33.45000076293945, 60.98400115966797)","(-11.850000381469727, 39.45000076293945, 40.65599822998047)"
295,2023-02-12 17:24:47.472239,"(23.100000381469727, -13.350000381469727, 5.081999778747559)","(35.55000305175781, 24.0, 78.40799713134766)","(58.80000305175781, -53.55000305175781, 63.1619987487793)","(76.5, -137.25, 51.0620002746582)","(1100.4000244140625, -1251.75, -45.49599838256836)","(218.40000915527344, -379.95001220703125, 33.63800048828125)","(24.750001907348633, 61.35000228881836, 52.27199935913086)","(36.45000076293945, 92.25, 72.11599731445312)","(31.05000114440918, 84.45000457763672, 73.56800079345703)","(-32.25, 54.60000228881836, 10.890000343322754)","(15.15000057220459, 34.650001525878906, 59.53200149536133)","(-11.850000381469727, 40.05000305175781, 37.75199890136719)"
296,2023-02-12 17:24:47.473831,"(22.650001525878906, -12.600000381469727, 3.629999876022339)","(36.60000228881836, 23.850000381469727, 77.44000244140625)","(60.900001525878906, -55.20000076293945, 61.95199966430664)","(74.4000015258789, -138.15000915527344, 50.093997955322266)","(1098.300048828125, -1250.7000732421875, -43.31800079345703)","(219.15000915527344, -378.3000183105469, 33.63800048828125)","(24.30000114440918, 66.1500015258789, 50.577999114990234)","(36.60000228881836, 91.80000305175781, 71.38999938964844)","(32.55000305175781, 83.4000015258789, 74.052001953125)","(-31.500001907348633, 55.80000305175781, 11.616000175476074)","(13.950000762939453, 35.10000228881836, 61.95199966430664)","(-9.75, 38.70000076293945, 36.784000396728516)"
297,2023-02-12 17:24:47.515468,"(22.80000114440918, -12.300000190734863, 4.5980000495910645)","(36.75, 25.500001907348633, 82.52200317382812)","(57.30000305175781, -54.000003814697266, 59.290000915527344)","(74.4000015258789, -134.70001220703125, 54.933998107910156)","(1096.9500732421875, -1251.300048828125, -41.86600112915039)","(215.70001220703125, -380.25, 32.9119987487793)","(22.200000762939453, 63.60000228881836, 58.07999801635742)","(35.70000076293945, 92.70000457763672, 72.35800170898438)","(33.30000305175781, 83.25, 75.50399780273438)","(-31.05000114440918, 56.250003814697266, 12.100000381469727)","(17.25, 36.45000076293945, 56.869998931884766)","(-13.350000381469727, 40.650001525878906, 40.172000885009766)"
298,2023-02-12 17:24:47.516852,"(22.200000762939453, -12.600000381469727, 4.5980000495910645)","(35.55000305175781, 24.150001525878906, 78.6500015258789)","(60.45000076293945, -56.250003814697266, 62.43600082397461)","(70.5, -134.70001220703125, 53.23999786376953)","(1096.9500732421875, -1251.60009765625, -46.4640007019043)","(213.3000030517578, -382.20001220703125, 33.395999908447266)","(25.650001525878906, 61.650001525878906, 53.965999603271484)","(37.20000076293945, 90.9000015258789, 73.56800079345703)","(32.55000305175781, 83.55000305175781, 74.052001953125)","(-31.200000762939453, 54.45000076293945, 7.986000061035156)","(15.300000190734863, 35.85000228881836, 61.22599792480469)","(-11.100000381469727, 41.25, 38.720001220703125)"
299,2023-02-12 17:24:47.560651,"(21.900001525878906, -13.200000762939453, 5.081999778747559)","(36.30000305175781, 25.80000114440918, 77.44000244140625)","(56.10000228881836, -56.250003814697266, 62.194000244140625)","(73.5, -137.40000915527344, 46.22200012207031)","(1101.300048828125, -1251.0, -46.4640007019043)","(217.35000610351562, -378.3000183105469, 30.733999252319336)","(24.600000381469727, 62.85000228881836, 55.65999984741211)","(37.35000228881836, 93.30000305175781, 72.35800170898438)","(31.80000114440918, 83.85000610351562, 72.5999984741211)","(-29.400001525878906, 52.500003814697266, 13.067999839782715)","(13.800000190734863, 35.85000228881836, 58.56399917602539)","(-12.450000762939453, 39.45000076293945, 38.236000061035156)"
