,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
310,2023-02-12 14:29:04.461141,"(23.700000762939453, 12.600000381469727, 19.601999282836914)","(18.900001525878906, 22.350000381469727, 36.05799865722656)","(36.150001525878906, -69.30000305175781, 13.552000045776367)","(65.10000610351562, -191.10000610351562, 14.519999504089355)","(1883.4000244140625, -1559.2501220703125, 110.59400177001953)","(284.8500061035156, -413.1000061035156, 44.77000045776367)","(18.900001525878906, 48.30000305175781, 51.78799819946289)","(27.900001525878906, 76.80000305175781, 68.00199890136719)","(-0.75, 35.25, 30.25)","(-8.700000762939453, 31.350000381469727, 17.18199920654297)","(27.000001907348633, 16.05000114440918, 55.17599868774414)","(-1.9500000476837158, 5.400000095367432, 32.428001403808594)"
311,2023-02-12 14:29:04.462736,"(24.600000381469727, 13.200000762939453, 17.90799903869629)","(19.350000381469727, 21.900001525878906, 38.236000061035156)","(36.150001525878906, -70.35000610351562, 12.583999633789062)","(65.85000610351562, -193.50001525878906, 11.131999969482422)","(1882.9500732421875, -1559.4000244140625, 107.447998046875)","(285.1500244140625, -414.7500305175781, 44.77000045776367)","(18.150001525878906, 49.35000228881836, 51.30400085449219)","(28.950000762939453, 78.60000610351562, 65.58200073242188)","(-0.6000000238418579, 35.55000305175781, 31.944000244140625)","(-9.90000057220459, 32.25, 16.697999954223633)","(26.850000381469727, 13.950000762939453, 52.75600051879883)","(-1.350000023841858, 5.850000381469727, 30.97599983215332)"
312,2023-02-12 14:29:04.503932,"(23.700000762939453, 12.450000762939453, 18.149999618530273)","(20.55000114440918, 21.30000114440918, 34.847999572753906)","(35.10000228881836, -67.80000305175781, 11.857999801635742)","(65.70000457763672, -192.45001220703125, 10.406000137329102)","(1883.10009765625, -1560.300048828125, 109.14199829101562)","(284.8500061035156, -415.0500183105469, 42.59199905395508)","(19.5, 49.35000228881836, 51.78799819946289)","(28.500001907348633, 76.80000305175781, 68.24400329589844)","(-2.5500001907348633, 35.25, 30.97599983215332)","(-8.550000190734863, 31.950000762939453, 15.729999542236328)","(27.000001907348633, 16.5, 51.30400085449219)","(-3.9000000953674316, 6.300000190734863, 30.733999252319336)"
313,2023-02-12 14:29:04.505379,"(24.450000762939453, 13.350000381469727, 17.423999786376953)","(19.650001525878906, 22.950000762939453, 35.81599807739258)","(33.900001525878906, -69.45000457763672, 13.793999671936035)","(66.1500015258789, -193.50001525878906, 12.342000007629395)","(1884.300048828125, -1559.550048828125, 109.86799621582031)","(285.0, -414.9000244140625, 45.012001037597656)","(18.75, 49.500003814697266, 50.093997955322266)","(26.850000381469727, 77.55000305175781, 66.79199981689453)","(-1.0500000715255737, 36.30000305175781, 34.36399841308594)","(-9.600000381469727, 32.10000228881836, 15.729999542236328)","(27.150001525878906, 15.450000762939453, 52.75600051879883)","(-1.350000023841858, 6.750000476837158, 29.766000747680664)"
314,2023-02-12 14:29:04.549121,"(24.450000762939453, 12.600000381469727, 18.634000778198242)","(18.30000114440918, 21.600000381469727, 37.5099983215332)","(36.45000076293945, -69.0, 17.90799903869629)","(65.55000305175781, -193.35000610351562, 10.64799976348877)","(1882.800048828125, -1560.0001220703125, 109.14199829101562)","(285.6000061035156, -413.1000061035156, 42.59199905395508)","(18.0, 48.45000076293945, 50.33599853515625)","(27.000001907348633, 77.25, 66.06600189208984)","(-1.9500000476837158, 37.35000228881836, 32.18600082397461)","(-8.25, 31.200000762939453, 16.697999954223633)","(28.950000762939453, 17.100000381469727, 52.513999938964844)","(-2.4000000953674316, 6.450000286102295, 29.52400016784668)"
315,2023-02-12 14:29:04.550726,"(24.450000762939453, 12.300000190734863, 17.666000366210938)","(20.100000381469727, 21.30000114440918, 36.29999923706055)","(35.25, -70.6500015258789, 14.76200008392334)","(65.4000015258789, -193.65000915527344, 11.857999801635742)","(1883.10009765625, -1559.7000732421875, 110.35199737548828)","(285.0, -413.5500183105469, 44.52799987792969)","(19.5, 48.45000076293945, 50.577999114990234)","(28.650001525878906, 77.70000457763672, 66.55000305175781)","(-0.15000000596046448, 36.900001525878906, 34.36399841308594)","(-9.300000190734863, 32.400001525878906, 16.45599937438965)","(27.900001525878906, 15.300000190734863, 55.417999267578125)","(-3.3000001907348633, 6.300000190734863, 32.428001403808594)"
316,2023-02-12 14:29:04.593389,"(22.950000762939453, 13.65000057220459, 19.360000610351562)","(19.80000114440918, 23.400001525878906, 37.5099983215332)","(35.85000228881836, -69.0, 15.003999710083008)","(66.0, -192.60000610351562, 11.37399959564209)","(1884.7501220703125, -1558.6500244140625, 111.0780029296875)","(284.5500183105469, -414.7500305175781, 46.22200012207031)","(18.75, 48.45000076293945, 51.0620002746582)","(28.950000762939453, 76.20000457763672, 67.76000213623047)","(-2.5500001907348633, 36.75, 31.70199966430664)","(-10.050000190734863, 32.85000228881836, 15.972000122070312)","(28.80000114440918, 15.450000762939453, 51.54600143432617)","(-2.5500001907348633, 6.600000381469727, 30.733999252319336)"
317,2023-02-12 14:29:04.638775,"(24.450000762939453, 12.0, 18.149999618530273)","(19.5, 21.30000114440918, 35.09000015258789)","(36.45000076293945, -69.0, 10.406000137329102)","(66.60000610351562, -193.20001220703125, 10.163999557495117)","(1884.7501220703125, -1560.1500244140625, 108.65799713134766)","(284.4000244140625, -413.2500305175781, 43.801998138427734)","(18.75, 49.35000228881836, 49.36800003051758)","(28.05000114440918, 76.05000305175781, 68.00199890136719)","(-1.6500000953674316, 35.85000228881836, 32.66999816894531)","(-9.15000057220459, 30.900001525878906, 16.697999954223633)","(27.150001525878906, 15.300000190734863, 52.99800109863281)","(-0.9000000357627869, 6.600000381469727, 32.18600082397461)"
318,2023-02-12 14:29:04.684144,"(23.400001525878906, 13.350000381469727, 18.149999618530273)","(17.850000381469727, 19.350000381469727, 35.09000015258789)","(36.60000228881836, -68.85000610351562, 14.76200008392334)","(66.75, -191.85000610351562, 13.793999671936035)","(1883.10009765625, -1561.800048828125, 113.25599670410156)","(284.5500183105469, -413.1000061035156, 42.349998474121094)","(18.900001525878906, 50.400001525878906, 50.577999114990234)","(29.100000381469727, 77.85000610351562, 66.06600189208984)","(-0.9000000357627869, 37.20000076293945, 32.66999816894531)","(-9.600000381469727, 31.200000762939453, 16.940000534057617)","(26.850000381469727, 15.15000057220459, 53.23999786376953)","(-1.5, 5.850000381469727, 30.25)"
319,2023-02-12 14:29:04.685703,"(24.750001907348633, 12.600000381469727, 19.601999282836914)","(19.5, 20.100000381469727, 36.54199981689453)","(35.10000228881836, -67.95000457763672, 13.067999839782715)","(65.85000610351562, -192.60000610351562, 10.890000343322754)","(1884.0001220703125, -1561.9500732421875, 110.59400177001953)","(284.8500061035156, -414.6000061035156, 41.38199996948242)","(19.5, 48.750003814697266, 50.577999114990234)","(28.650001525878906, 76.80000305175781, 66.79199981689453)","(-2.700000047683716, 37.5, 33.15399932861328)","(-10.65000057220459, 31.200000762939453, 16.45599937438965)","(26.700000762939453, 14.850000381469727, 54.20800018310547)","(-2.5500001907348633, 5.850000381469727, 30.492000579833984)"
320,2023-02-12 14:29:04.687413,"(23.700000762939453, 11.40000057220459, 18.149999618530273)","(20.100000381469727, 22.5, 38.236000061035156)","(36.150001525878906, -68.70000457763672, 13.309999465942383)","(65.55000305175781, -193.20001220703125, 11.857999801635742)","(1883.4000244140625, -1558.050048828125, 109.6259994506836)","(286.3500061035156, -413.8500061035156, 43.31800079345703)","(18.600000381469727, 49.20000076293945, 51.78799819946289)","(27.600000381469727, 76.5, 67.76000213623047)","(-2.25, 36.75, 33.63800048828125)","(-9.600000381469727, 31.05000114440918, 17.666000366210938)","(27.750001907348633, 14.100000381469727, 55.417999267578125)","(-1.9500000476837158, 5.850000381469727, 32.18600082397461)"
321,2023-02-12 14:29:04.728560,"(23.55000114440918, 11.850000381469727, 18.149999618530273)","(21.450000762939453, 21.900001525878906, 37.99399948120117)","(35.70000076293945, -68.55000305175781, 13.309999465942383)","(66.30000305175781, -194.40000915527344, 12.342000007629395)","(1882.050048828125, -1558.9500732421875, 109.6259994506836)","(285.45001220703125, -415.0500183105469, 44.77000045776367)","(18.30000114440918, 49.95000076293945, 49.85200119018555)","(26.55000114440918, 76.5, 68.97000122070312)","(-2.4000000953674316, 36.45000076293945, 30.25)","(-8.700000762939453, 32.10000228881836, 16.214000701904297)","(27.600000381469727, 15.600000381469727, 52.27199935913086)","(-1.5, 5.400000095367432, 31.218000411987305)"
322,2023-02-12 14:29:04.730222,"(23.55000114440918, 12.600000381469727, 17.90799903869629)","(19.05000114440918, 23.55000114440918, 36.29999923706055)","(36.150001525878906, -69.30000305175781, 11.37399959564209)","(63.750003814697266, -191.70001220703125, 15.48799991607666)","(1883.4000244140625, -1558.35009765625, 108.41600036621094)","(285.1500244140625, -414.6000061035156, 44.52799987792969)","(18.150001525878906, 48.750003814697266, 50.81999969482422)","(26.400001525878906, 76.80000305175781, 64.85600280761719)","(-3.6000001430511475, 37.35000228881836, 34.12200164794922)","(-9.450000762939453, 31.80000114440918, 15.972000122070312)","(27.450000762939453, 15.90000057220459, 53.23999786376953)","(-3.1500000953674316, 6.900000095367432, 31.70199966430664)"
323,2023-02-12 14:29:04.818888,"(24.750001907348633, 13.050000190734863, 18.875999450683594)","(19.650001525878906, 20.700000762939453, 38.47800064086914)","(35.400001525878906, -69.9000015258789, 13.793999671936035)","(66.9000015258789, -193.8000030517578, 10.163999557495117)","(1883.10009765625, -1558.35009765625, 109.38400268554688)","(285.1500244140625, -415.0500183105469, 42.83399963378906)","(18.0, 48.900001525878906, 49.85200119018555)","(28.05000114440918, 78.60000610351562, 66.06600189208984)","(-2.8500001430511475, 36.30000305175781, 33.15399932861328)","(-8.25, 31.500001907348633, 16.697999954223633)","(27.900001525878906, 15.750000953674316, 52.75600051879883)","(-2.4000000953674316, 5.25, 30.492000579833984)"
324,2023-02-12 14:29:04.820420,"(25.500001907348633, 12.750000953674316, 21.053998947143555)","(20.100000381469727, 20.55000114440918, 36.54199981689453)","(34.650001525878906, -69.0, 13.793999671936035)","(66.75, -193.65000915527344, 9.680000305175781)","(1885.2000732421875, -1559.10009765625, 110.83599853515625)","(285.0, -414.0000305175781, 43.31800079345703)","(19.950000762939453, 49.35000228881836, 51.0620002746582)","(28.350000381469727, 77.55000305175781, 66.55000305175781)","(-1.6500000953674316, 35.25, 31.459999084472656)","(-9.90000057220459, 31.500001907348633, 16.214000701904297)","(25.950000762939453, 15.90000057220459, 55.17599868774414)","(-0.9000000357627869, 6.450000286102295, 30.25)"
325,2023-02-12 14:29:04.822335,"(23.850000381469727, 12.0, 16.940000534057617)","(21.600000381469727, 21.30000114440918, 35.57400131225586)","(35.10000228881836, -67.6500015258789, 17.666000366210938)","(66.45000457763672, -194.70001220703125, 11.857999801635742)","(1884.1500244140625, -1558.35009765625, 111.56199645996094)","(286.5, -412.8000183105469, 43.31800079345703)","(18.900001525878906, 48.900001525878906, 49.36800003051758)","(28.500001907348633, 76.95000457763672, 67.2760009765625)","(-1.350000023841858, 36.45000076293945, 32.66999816894531)","(-9.75, 31.350000381469727, 15.972000122070312)","(27.30000114440918, 16.350000381469727, 52.029998779296875)","(-3.3000001907348633, 6.450000286102295, 32.18600082397461)"
326,2023-02-12 14:29:04.863637,"(24.0, 12.300000190734863, 19.601999282836914)","(21.900001525878906, 23.850000381469727, 37.0260009765625)","(36.150001525878906, -69.9000015258789, 13.552000045776367)","(65.55000305175781, -192.3000030517578, 12.583999633789062)","(1884.0001220703125, -1558.6500244140625, 109.6259994506836)","(285.6000061035156, -413.8500061035156, 44.04399871826172)","(18.30000114440918, 48.900001525878906, 51.0620002746582)","(26.250001907348633, 76.95000457763672, 68.72799682617188)","(-3.0, 36.75, 34.36399841308594)","(-9.300000190734863, 31.05000114440918, 16.45599937438965)","(28.80000114440918, 15.90000057220459, 52.513999938964844)","(-1.5, 5.700000286102295, 29.03999900817871)"
327,2023-02-12 14:29:04.865258,"(24.150001525878906, 13.200000762939453, 17.666000366210938)","(20.100000381469727, 20.700000762939453, 36.05799865722656)","(37.35000228881836, -69.60000610351562, 16.940000534057617)","(64.80000305175781, -192.3000030517578, 10.64799976348877)","(1881.60009765625, -1558.050048828125, 108.9000015258789)","(285.45001220703125, -414.45001220703125, 43.560001373291016)","(19.05000114440918, 49.20000076293945, 49.85200119018555)","(28.05000114440918, 77.25, 66.06600189208984)","(-2.8500001430511475, 35.400001525878906, 31.459999084472656)","(-10.5, 31.500001907348633, 16.940000534057617)","(26.400001525878906, 15.90000057220459, 52.99800109863281)","(-0.9000000357627869, 6.150000095367432, 29.281999588012695)"
328,2023-02-12 14:29:04.908942,"(22.950000762939453, 13.050000190734863, 19.118000030517578)","(20.100000381469727, 23.100000381469727, 35.332000732421875)","(34.20000076293945, -68.85000610351562, 15.972000122070312)","(66.0, -191.70001220703125, 12.342000007629395)","(1883.85009765625, -1559.10009765625, 110.83599853515625)","(285.3000183105469, -413.8500061035156, 44.2859992980957)","(18.450000762939453, 48.900001525878906, 51.0620002746582)","(27.900001525878906, 77.4000015258789, 64.85600280761719)","(-0.9000000357627869, 36.45000076293945, 32.428001403808594)","(-8.850000381469727, 31.05000114440918, 17.18199920654297)","(26.700000762939453, 14.850000381469727, 53.965999603271484)","(-2.8500001430511475, 5.700000286102295, 29.766000747680664)"
329,2023-02-12 14:29:04.910322,"(23.850000381469727, 13.050000190734863, 19.360000610351562)","(18.900001525878906, 21.30000114440918, 35.81599807739258)","(34.5, -70.35000610351562, 14.519999504089355)","(64.95000457763672, -193.0500030517578, 13.552000045776367)","(1883.2501220703125, -1559.4000244140625, 110.35199737548828)","(284.8500061035156, -414.6000061035156, 43.801998138427734)","(18.900001525878906, 49.500003814697266, 49.36800003051758)","(28.500001907348633, 76.05000305175781, 67.03399658203125)","(-3.1500000953674316, 36.150001525878906, 32.428001403808594)","(-8.850000381469727, 32.10000228881836, 15.729999542236328)","(25.650001525878906, 15.600000381469727, 53.7239990234375)","(-2.4000000953674316, 5.400000095367432, 30.25)"
330,2023-02-12 14:29:04.954187,"(24.30000114440918, 12.600000381469727, 18.875999450683594)","(20.100000381469727, 22.5, 35.09000015258789)","(36.0, -71.10000610351562, 14.03600025177002)","(64.05000305175781, -193.65000915527344, 11.37399959564209)","(1883.2501220703125, -1559.4000244140625, 110.35199737548828)","(284.70001220703125, -414.1500244140625, 42.349998474121094)","(20.25, 49.650001525878906, 49.85200119018555)","(27.30000114440918, 75.45000457763672, 69.4540023803711)","(-1.0500000715255737, 35.10000228881836, 34.12200164794922)","(-9.600000381469727, 31.650001525878906, 17.18199920654297)","(28.05000114440918, 15.90000057220459, 52.99800109863281)","(-1.8000000715255737, 5.700000286102295, 30.25)"
331,2023-02-12 14:29:04.998936,"(25.350000381469727, 14.100000381469727, 17.90799903869629)","(20.400001525878906, 22.350000381469727, 38.236000061035156)","(35.70000076293945, -68.4000015258789, 16.45599937438965)","(65.25, -192.45001220703125, 10.64799976348877)","(1882.6500244140625, -1559.550048828125, 110.11000061035156)","(285.1500244140625, -414.45001220703125, 43.560001373291016)","(18.450000762939453, 49.500003814697266, 51.0620002746582)","(27.30000114440918, 77.25, 68.24400329589844)","(-3.3000001907348633, 36.150001525878906, 34.12200164794922)","(-9.90000057220459, 31.350000381469727, 16.697999954223633)","(27.750001907348633, 16.05000114440918, 50.81999969482422)","(-1.5, 5.850000381469727, 30.007999420166016)"
