,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
217,2023-02-11 22:29:28.627161,"(12.450000762939453, 44.25, 62.194000244140625)","(5.25, 58.500003814697266, 81.55400085449219)","(27.600000381469727, 21.450000762939453, 61.22599792480469)","(9.90000057220459, 23.100000381469727, 60.257999420166016)","(0.15000000596046448, 39.30000305175781, 58.805999755859375)","(22.80000114440918, 16.05000114440918, 60.98400115966797)","(-4.800000190734863, 45.75, 28.31399917602539)","(21.0, 84.30000305175781, 71.14800262451172)","(19.05000114440918, 66.45000457763672, 70.18000030517578)","(-44.400001525878906, 21.450000762939453, 6.050000190734863)","(-30.30000114440918, -49.500003814697266, -7.501999855041504)","(-38.85000228881836, -15.750000953674316, 2.6619999408721924)"
218,2023-02-11 22:29:28.672483,"(13.350000381469727, 45.75, 63.88800048828125)","(2.1000001430511475, 56.400001525878906, 83.24800109863281)","(27.600000381469727, 24.900001525878906, 65.58200073242188)","(11.850000381469727, 25.500001907348633, 59.04800033569336)","(-1.8000000715255737, 42.75, 63.40399932861328)","(22.950000762939453, 15.750000953674316, 60.742000579833984)","(-6.600000381469727, 45.900001525878906, 32.9119987487793)","(23.25, 84.0, 70.18000030517578)","(16.200000762939453, 66.45000457763672, 68.00199890136719)","(-44.85000228881836, 20.700000762939453, 7.986000061035156)","(-27.900001525878906, -49.20000076293945, -12.342000007629395)","(-38.10000228881836, -15.15000057220459, 0.7260000109672546)"
219,2023-02-11 22:29:28.717421,"(12.90000057220459, 44.25, 64.37200164794922)","(6.0, 59.250003814697266, 79.3759994506836)","(26.400001525878906, 20.700000762939453, 63.1619987487793)","(9.75, 25.650001525878906, 61.22599792480469)","(-1.5, 39.60000228881836, 60.257999420166016)","(22.80000114440918, 14.850000381469727, 61.46799850463867)","(-8.40000057220459, 45.0, 29.281999588012695)","(23.100000381469727, 85.6500015258789, 70.66400146484375)","(15.600000381469727, 67.6500015258789, 72.84200286865234)","(-45.150001525878906, 21.75, 5.565999984741211)","(-31.05000114440918, -49.35000228881836, -11.857999801635742)","(-39.0, -15.750000953674316, 2.9040000438690186)"
220,2023-02-11 22:29:28.718784,"(13.050000190734863, 44.25, 63.40399932861328)","(5.850000381469727, 57.750003814697266, 84.45800018310547)","(25.05000114440918, 22.5, 61.95199966430664)","(11.550000190734863, 19.950000762939453, 58.805999755859375)","(-0.75, 40.650001525878906, 62.678001403808594)","(22.80000114440918, 16.350000381469727, 60.01599884033203)","(-5.400000095367432, 45.30000305175781, 30.733999252319336)","(22.950000762939453, 87.60000610351562, 66.30799865722656)","(18.450000762939453, 67.20000457763672, 69.4540023803711)","(-45.0, 20.55000114440918, 8.470000267028809)","(-31.80000114440918, -49.80000305175781, -8.470000267028809)","(-38.400001525878906, -15.450000762939453, 1.9359999895095825)"
221,2023-02-11 22:29:28.762866,"(12.450000762939453, 45.0, 62.91999816894531)","(5.400000095367432, 59.250003814697266, 79.3759994506836)","(28.200000762939453, 24.0, 64.85600280761719)","(11.100000381469727, 25.05000114440918, 57.59600067138672)","(0.30000001192092896, 39.75, 64.12999725341797)","(23.55000114440918, 15.450000762939453, 60.01599884033203)","(-4.950000286102295, 45.45000076293945, 27.829999923706055)","(22.950000762939453, 86.85000610351562, 67.51799774169922)","(16.650001525878906, 64.95000457763672, 69.69599914550781)","(-45.30000305175781, 21.600000381469727, 8.711999893188477)","(-30.30000114440918, -51.900001525878906, -10.64799976348877)","(-39.0, -14.100000381469727, 2.9040000438690186)"
222,2023-02-11 22:29:28.807570,"(14.40000057220459, 44.85000228881836, 64.37200164794922)","(5.25, 58.05000305175781, 82.03800201416016)","(29.100000381469727, 21.30000114440918, 65.8239974975586)","(11.550000190734863, 25.950000762939453, 61.46799850463867)","(0.45000001788139343, 40.80000305175781, 57.354000091552734)","(23.700000762939453, 15.750000953674316, 60.5)","(-5.400000095367432, 45.30000305175781, 27.34600067138672)","(22.200000762939453, 84.45000457763672, 71.8740005493164)","(17.700000762939453, 67.20000457763672, 70.66400146484375)","(-45.75, 18.900001525878906, 5.808000087738037)","(-30.150001525878906, -51.000003814697266, -8.227999687194824)","(-38.25, -15.000000953674316, 1.9359999895095825)"
223,2023-02-11 22:29:28.852544,"(12.15000057220459, 45.0, 64.12999725341797)","(3.6000001430511475, 57.150001525878906, 80.58599853515625)","(23.850000381469727, 23.55000114440918, 65.0979995727539)","(13.200000762939453, 24.30000114440918, 56.869998931884766)","(-1.2000000476837158, 39.60000228881836, 59.77399826049805)","(23.850000381469727, 15.90000057220459, 60.5)","(-5.25, 48.750003814697266, 27.104000091552734)","(22.650001525878906, 84.9000015258789, 69.4540023803711)","(18.450000762939453, 66.9000015258789, 71.14800262451172)","(-44.85000228881836, 21.30000114440918, 5.323999881744385)","(-30.750001907348633, -48.750003814697266, -10.64799976348877)","(-38.70000076293945, -15.750000953674316, 2.4200000762939453)"
224,2023-02-11 22:29:28.897495,"(13.200000762939453, 44.70000076293945, 63.40399932861328)","(5.550000190734863, 57.60000228881836, 80.34400177001953)","(25.80000114440918, 23.400001525878906, 61.709999084472656)","(11.40000057220459, 25.350000381469727, 62.194000244140625)","(0.30000001192092896, 39.45000076293945, 61.46799850463867)","(23.400001525878906, 15.15000057220459, 60.98400115966797)","(-5.850000381469727, 48.30000305175781, 28.31399917602539)","(22.80000114440918, 87.30000305175781, 71.14800262451172)","(17.850000381469727, 67.05000305175781, 67.51799774169922)","(-47.10000228881836, 20.25, 5.808000087738037)","(-30.600000381469727, -48.900001525878906, -9.680000305175781)","(-39.30000305175781, -14.850000381469727, 1.694000005722046)"
225,2023-02-11 22:29:28.942465,"(12.750000953674316, 43.20000076293945, 63.40399932861328)","(4.200000286102295, 56.85000228881836, 82.27999877929688)","(27.450000762939453, 22.950000762939453, 64.61399841308594)","(11.550000190734863, 24.900001525878906, 58.805999755859375)","(-0.15000000596046448, 39.0, 62.91999816894531)","(22.950000762939453, 15.600000381469727, 59.77399826049805)","(-6.300000190734863, 45.0, 28.555999755859375)","(22.650001525878906, 84.30000305175781, 69.4540023803711)","(16.950000762939453, 64.6500015258789, 70.90599822998047)","(-46.05000305175781, 19.950000762939453, 7.74399995803833)","(-31.500001907348633, -48.60000228881836, -10.64799976348877)","(-39.60000228881836, -15.750000953674316, 2.4200000762939453)"
226,2023-02-11 22:29:28.987790,"(12.90000057220459, 44.400001525878906, 63.40399932861328)","(4.5, 57.60000228881836, 84.21599578857422)","(25.650001525878906, 23.700000762939453, 63.40399932861328)","(9.450000762939453, 23.850000381469727, 58.805999755859375)","(0.30000001192092896, 42.45000076293945, 61.709999084472656)","(23.400001525878906, 15.90000057220459, 61.22599792480469)","(-4.800000190734863, 46.5, 27.104000091552734)","(23.55000114440918, 86.70000457763672, 67.76000213623047)","(19.650001525878906, 65.85000610351562, 69.4540023803711)","(-45.60000228881836, 20.25, 7.501999855041504)","(-30.450000762939453, -48.60000228881836, -9.92199993133545)","(-39.60000228881836, -14.700000762939453, 4.113999843597412)"
227,2023-02-11 22:29:29.032298,"(14.40000057220459, 45.150001525878906, 64.61399841308594)","(3.6000001430511475, 59.10000228881836, 79.86000061035156)","(28.350000381469727, 24.900001525878906, 64.37200164794922)","(13.200000762939453, 23.850000381469727, 61.95199966430664)","(0.15000000596046448, 39.45000076293945, 63.88800048828125)","(23.850000381469727, 16.5, 60.257999420166016)","(-7.650000095367432, 47.400001525878906, 29.281999588012695)","(23.400001525878906, 85.35000610351562, 69.4540023803711)","(18.30000114440918, 66.75, 68.24400329589844)","(-46.05000305175781, 20.55000114440918, 3.1459999084472656)","(-30.450000762939453, -50.85000228881836, -9.437999725341797)","(-39.150001525878906, -16.350000381469727, 1.4520000219345093)"
228,2023-02-11 22:29:29.077262,"(12.15000057220459, 44.25, 63.88800048828125)","(3.9000000953674316, 60.45000076293945, 83.00599670410156)","(26.700000762939453, 22.5, 63.40399932861328)","(11.100000381469727, 25.05000114440918, 61.95199966430664)","(-1.8000000715255737, 40.05000305175781, 61.22599792480469)","(23.25, 16.200000762939453, 60.98400115966797)","(-6.0, 45.150001525878906, 30.97599983215332)","(24.30000114440918, 87.1500015258789, 70.90599822998047)","(18.0, 67.6500015258789, 71.14800262451172)","(-47.10000228881836, 22.650001525878906, 6.533999919891357)","(-30.150001525878906, -49.35000228881836, -11.857999801635742)","(-38.55000305175781, -13.800000190734863, 2.9040000438690186)"
229,2023-02-11 22:29:29.122302,"(12.90000057220459, 45.0, 63.40399932861328)","(4.5, 57.30000305175781, 83.00599670410156)","(28.80000114440918, 22.950000762939453, 63.88800048828125)","(13.65000057220459, 25.05000114440918, 59.290000915527344)","(-1.350000023841858, 40.35000228881836, 60.742000579833984)","(22.950000762939453, 15.90000057220459, 60.5)","(-6.0, 44.85000228881836, 27.58799934387207)","(22.05000114440918, 86.55000305175781, 68.72799682617188)","(16.950000762939453, 66.60000610351562, 69.69599914550781)","(-45.30000305175781, 21.600000381469727, 9.92199993133545)","(-30.30000114440918, -48.0, -10.890000343322754)","(-39.45000076293945, -16.05000114440918, 3.629999876022339)"
230,2023-02-11 22:29:29.123668,"(13.350000381469727, 44.55000305175781, 62.678001403808594)","(5.25, 58.500003814697266, 83.24800109863281)","(26.250001907348633, 22.650001525878906, 62.678001403808594)","(11.550000190734863, 25.05000114440918, 58.805999755859375)","(-1.2000000476837158, 41.25, 63.1619987487793)","(22.350000381469727, 15.15000057220459, 60.5)","(-5.100000381469727, 44.85000228881836, 33.63800048828125)","(22.05000114440918, 85.20000457763672, 68.48600006103516)","(18.150001525878906, 66.75, 67.76000213623047)","(-46.05000305175781, 20.100000381469727, 6.533999919891357)","(-32.10000228881836, -50.70000076293945, -10.163999557495117)","(-37.80000305175781, -14.850000381469727, 1.694000005722046)"
231,2023-02-11 22:29:29.167800,"(13.200000762939453, 43.95000076293945, 64.12999725341797)","(6.300000190734863, 58.05000305175781, 80.10199737548828)","(28.05000114440918, 21.0, 64.37200164794922)","(11.40000057220459, 24.600000381469727, 56.869998931884766)","(-1.8000000715255737, 40.05000305175781, 60.742000579833984)","(22.950000762939453, 16.05000114440918, 60.257999420166016)","(-5.100000381469727, 45.900001525878906, 27.829999923706055)","(23.100000381469727, 86.10000610351562, 68.72799682617188)","(18.150001525878906, 65.85000610351562, 72.35800170898438)","(-43.35000228881836, 21.75, 7.01800012588501)","(-31.05000114440918, -50.55000305175781, -12.100000381469727)","(-38.25, -16.350000381469727, 3.871999979019165)"
232,2023-02-11 22:29:29.212544,"(13.200000762939453, 44.10000228881836, 64.61399841308594)","(3.3000001907348633, 56.85000228881836, 79.61799621582031)","(28.500001907348633, 20.400001525878906, 65.33999633789062)","(10.050000190734863, 24.600000381469727, 61.22599792480469)","(-1.2000000476837158, 39.60000228881836, 61.709999084472656)","(23.55000114440918, 15.750000953674316, 60.257999420166016)","(-3.6000001430511475, 44.25, 30.733999252319336)","(23.850000381469727, 86.85000610351562, 68.97000122070312)","(19.5, 66.30000305175781, 70.18000030517578)","(-46.650001525878906, 20.55000114440918, 6.533999919891357)","(-31.350000381469727, -48.0, -9.680000305175781)","(-38.85000228881836, -16.200000762939453, 3.629999876022339)"
233,2023-02-11 22:29:29.303022,"(13.65000057220459, 44.25, 63.88800048828125)","(4.050000190734863, 57.900001525878906, 78.40799713134766)","(26.55000114440918, 23.55000114440918, 62.678001403808594)","(8.550000190734863, 25.05000114440918, 59.77399826049805)","(-1.8000000715255737, 39.150001525878906, 63.645999908447266)","(23.850000381469727, 16.350000381469727, 61.46799850463867)","(-6.300000190734863, 47.70000076293945, 28.31399917602539)","(21.900001525878906, 86.10000610351562, 71.14800262451172)","(15.15000057220459, 66.75, 67.03399658203125)","(-46.80000305175781, 21.600000381469727, 9.92199993133545)","(-30.750001907348633, -49.35000228881836, -10.890000343322754)","(-37.95000076293945, -14.40000057220459, 2.9040000438690186)"
234,2023-02-11 22:29:29.304034,"(13.950000762939453, 43.95000076293945, 62.678001403808594)","(5.100000381469727, 58.95000076293945, 83.24800109863281)","(27.600000381469727, 22.950000762939453, 64.61399841308594)","(12.300000190734863, 25.05000114440918, 61.709999084472656)","(-0.9000000357627869, 39.0, 61.95199966430664)","(23.700000762939453, 15.90000057220459, 61.46799850463867)","(-5.25, 45.900001525878906, 26.619998931884766)","(22.950000762939453, 87.9000015258789, 68.48600006103516)","(17.25, 64.80000305175781, 66.30799865722656)","(-47.25, 20.25, 7.986000061035156)","(-30.150001525878906, -49.80000305175781, -11.616000175476074)","(-38.55000305175781, -15.750000953674316, 1.694000005722046)"
235,2023-02-11 22:29:29.347472,"(13.200000762939453, 44.400001525878906, 61.95199966430664)","(3.450000047683716, 56.250003814697266, 83.9739990234375)","(25.500001907348633, 22.650001525878906, 62.678001403808594)","(10.950000762939453, 23.100000381469727, 59.53200149536133)","(-1.8000000715255737, 39.150001525878906, 63.1619987487793)","(23.25, 16.350000381469727, 61.46799850463867)","(-5.550000190734863, 47.25, 29.766000747680664)","(20.850000381469727, 86.70000457763672, 69.93799591064453)","(18.30000114440918, 65.25, 68.24400329589844)","(-46.5, 20.700000762939453, 7.259999752044678)","(-28.950000762939453, -48.45000076293945, -10.64799976348877)","(-38.400001525878906, -15.90000057220459, 1.694000005722046)"
236,2023-02-11 22:29:29.392955,"(12.300000190734863, 44.85000228881836, 62.91999816894531)","(4.200000286102295, 60.000003814697266, 80.8280029296875)","(27.150001525878906, 20.100000381469727, 62.678001403808594)","(11.40000057220459, 24.750001907348633, 58.56399917602539)","(0.15000000596046448, 40.650001525878906, 61.22599792480469)","(22.80000114440918, 16.05000114440918, 60.257999420166016)","(-6.150000095367432, 45.60000228881836, 27.34600067138672)","(22.05000114440918, 85.5, 69.69599914550781)","(17.55000114440918, 65.55000305175781, 69.93799591064453)","(-44.400001525878906, 20.25, 5.808000087738037)","(-29.55000114440918, -49.500003814697266, -10.890000343322754)","(-37.95000076293945, -15.90000057220459, 3.871999979019165)"
237,2023-02-11 22:29:29.437574,"(13.500000953674316, 45.30000305175781, 64.37200164794922)","(4.650000095367432, 59.250003814697266, 80.58599853515625)","(28.350000381469727, 22.950000762939453, 62.43600082397461)","(13.200000762939453, 25.650001525878906, 60.742000579833984)","(-1.8000000715255737, 38.70000076293945, 60.01599884033203)","(22.5, 15.450000762939453, 60.742000579833984)","(-4.950000286102295, 49.95000076293945, 29.281999588012695)","(24.150001525878906, 85.5, 67.2760009765625)","(16.950000762939453, 64.80000305175781, 72.11599731445312)","(-46.5, 20.55000114440918, 8.470000267028809)","(-30.150001525878906, -50.400001525878906, -11.616000175476074)","(-38.70000076293945, -16.650001525878906, 3.629999876022339)"
238,2023-02-11 22:29:29.482400,"(11.850000381469727, 43.95000076293945, 61.95199966430664)","(5.850000381469727, 57.45000076293945, 80.58599853515625)","(29.100000381469727, 22.650001525878906, 64.12999725341797)","(13.500000953674316, 24.750001907348633, 61.22599792480469)","(-0.6000000238418579, 39.75, 59.77399826049805)","(23.400001525878906, 15.750000953674316, 60.98400115966797)","(-3.9000000953674316, 44.55000305175781, 30.25)","(24.0, 86.25, 71.38999938964844)","(17.55000114440918, 63.45000076293945, 68.48600006103516)","(-46.650001525878906, 22.350000381469727, 5.323999881744385)","(-31.200000762939453, -48.45000076293945, -9.92199993133545)","(-38.400001525878906, -15.750000953674316, 2.6619999408721924)"
239,2023-02-11 22:29:29.527277,"(13.050000190734863, 45.150001525878906, 63.88800048828125)","(5.25, 59.55000305175781, 81.31199645996094)","(25.950000762939453, 24.150001525878906, 65.0979995727539)","(11.100000381469727, 23.700000762939453, 58.321998596191406)","(-0.75, 38.85000228881836, 61.95199966430664)","(23.100000381469727, 16.650001525878906, 61.709999084472656)","(-7.200000286102295, 47.25, 32.428001403808594)","(23.25, 85.80000305175781, 71.14800262451172)","(17.55000114440918, 65.4000015258789, 68.24400329589844)","(-46.20000076293945, 21.600000381469727, 7.501999855041504)","(-31.650001525878906, -51.000003814697266, -11.131999969482422)","(-38.55000305175781, -16.350000381469727, 2.177999973297119)"
